Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
41.0,1.0,1.0,-34.599548,-58.54028,3.0,2020.0,56810.0,91617.53711033484
196.0,3.0,4.0,-31.426709000000002,-64.21220699999999,8.0,2019.0,161690.0,154410.15768604964
41.0,1.0,1.0,-34.628822,-58.453314,1.0,2020.0,113620.0,102902.5270962261
149.0,2.0,3.0,-34.929358,-57.884112,1.0,2020.0,43700.0,174079.95897809052
41.0,1.0,1.0,-37.0925871,-56.8374236,5.0,2019.0,55265.2672,102662.24377390697
170.0,2.0,3.0,-34.9370212162,-54.9139716238,3.0,2019.0,284050.0,170419.05697948844
108.0,1.0,3.0,-34.852012,-58.506159,7.0,2019.0,128478.0,99766.34275376913
170.0,2.0,4.0,-34.445128000000004,-58.852825,6.0,2019.0,159068.0,142128.42493294508
89.0,2.0,3.0,-34.6183044,-58.392264000000004,4.0,2019.0,148580.0,211172.76289338962
100.0,1.0,3.0,-31.9426660874,-65.03077392729999,2.0,2020.0,87400.0,51687.8020543857
65.0,1.0,2.0,-31.4294387,-64.1881485,7.0,2019.0,100510.0,51643.76620137128
83.0,2.0,3.0,-34.581457,-58.416419,6.0,2019.0,270940.0,200469.98740928282
39.0,1.0,1.0,-32.938646999999996,-60.64338299999999,12.0,2019.0,57684.0,54493.11522881042
38.0,1.0,1.0,-34.5971287,-58.44751329999999,11.0,2019.0,91770.0,86873.21238509126
37.0,1.0,1.0,-34.5880071,-58.42012239999999,11.0,2019.0,142724.2,94809.1752014157
80.0,2.0,3.0,-34.587332200000006,-58.400239799999994,6.0,2019.0,218500.0,191710.81615921875
55.0,1.0,1.0,-34.6057934,-58.4886936,4.0,2019.0,102748.314,125185.63356929045
77.0,2.0,2.0,-34.5050626144,-58.9528978358,10.0,2019.0,128478.0,142921.49820281976
87.0,1.0,2.0,-34.588519299999994,-58.390327600000006,5.0,2019.0,275310.0,189270.727736592
40.0,1.0,1.0,-38.0089568,-57.5446186,4.0,2019.0,62928.0,62817.81795173131
47.0,1.0,1.0,-34.623195,-58.447917000000004,7.0,2019.0,161690.0,111533.33754915699
100.0,2.0,3.0,-34.4219091,-58.57963960000001,10.0,2019.0,279680.0,214907.2474374842
131.0,1.0,1.0,-31.3637429648,-64.3412003743,1.0,2020.0,152950.0,54320.72920198634
200.0,3.0,3.0,-34.4750738788,-59.065262213900006,7.0,2019.0,257830.0,195442.81352170574
41.0,1.0,1.0,-32.9391284,-60.67845079999999,8.0,2019.0,67298.0,57232.21932857699
116.0,1.0,2.0,-34.5443064286,-58.478046898,10.0,2019.0,332120.0,204577.81280298595
127.0,3.0,3.0,-34.617374700000006,-58.431155700000005,9.0,2019.0,340859.126,297983.99000175594
115.0,1.0,2.0,-34.662973,-58.795836,3.0,2019.0,83030.0,93644.628536793
30.0,1.0,1.0,-34.5889989,-58.4051471,5.0,2019.0,109250.0,98733.86055298221
58.0,1.0,2.0,-34.601075,-58.446371,4.0,2019.0,122360.0,139686.6758299027
30.0,1.0,1.0,-38.0101576,-57.5373343,4.0,2019.0,36708.0,46529.26873457839
49.0,1.0,1.0,-32.9329487,-60.658514399999994,2.0,2020.0,96140.0,73885.54744007027
37.0,1.0,1.0,-34.5786193,-58.4301003,3.0,2019.0,100510.0,116128.01217686494
44.0,1.0,1.0,-34.46884620000001,-58.8517666,4.0,2019.0,39330.0,93289.83071615023
51.0,1.0,2.0,-32.946695899999995,-60.6352603,2.0,2020.0,87400.0,63411.8310525056
41.0,1.0,1.0,-32.9595971,-60.6429931,12.0,2019.0,117990.0,55799.13027320994
180.0,3.0,4.0,-34.3409782,-58.851948,5.0,2019.0,288420.0,208517.83946289195
150.0,3.0,4.0,-34.66085,-58.590453000000004,8.0,2019.0,173052.0,216875.73807272053
90.0,1.0,3.0,-34.6972101605,-58.409218128999996,12.0,2019.0,109250.0,157259.06952452133
120.0,1.0,2.0,-34.425087,-58.579658499999994,3.0,2019.0,166060.0,202660.18910171557
150.0,2.0,3.0,-37.972482,-57.562132299999995,4.0,2019.0,218500.0,161409.30508343063
86.0,1.0,2.0,-34.743120000000005,-58.373988,11.0,2019.0,65550.0,158840.90713391802
60.0,1.0,2.0,-34.5990776,-58.4257616,7.0,2019.0,216752.0,140808.15762303653
70.0,1.0,2.0,-34.6205859,-58.4397399,12.0,2019.0,170430.0,141284.97289947886
96.0,2.0,3.0,-34.4219091,-58.57963960000001,12.0,2019.0,273125.0,206380.53667281027
80.0,2.0,3.0,-34.6352598,-58.39547679999999,12.0,2019.0,174800.0,172601.74044559363
92.0,1.0,2.0,-38.038273,-57.571653000000005,12.0,2019.0,56810.0,90222.37367034619
87.0,1.0,2.0,-34.588519299999994,-58.390327600000006,8.0,2019.0,249090.0,185074.5804651347
95.0,2.0,3.0,-34.477481,-58.765018999999995,10.0,2019.0,129352.0,136210.69086765978
63.0,1.0,2.0,-34.589766499999996,-58.420727899999996,12.0,2019.0,243146.8,137154.00706765754
130.0,3.0,3.0,-34.3992645,-58.858005000000006,5.0,2019.0,152950.0,196546.07382513586
44.0,1.0,1.0,-34.758503000000005,-58.401883,3.0,2020.0,60306.0,81825.20497189774
115.0,2.0,2.0,-31.465565,-64.538652,9.0,2019.0,104880.0,94490.52440141974
42.0,1.0,1.0,-34.58919,-58.42399,3.0,2019.0,142899.0,125986.397683049
73.0,1.0,2.0,-34.636581,-58.57706999999999,4.0,2019.0,170430.0,101764.65399580759
32.0,1.0,1.0,-34.614624,-58.40464,3.0,2019.0,62928.0,100758.9763832526
84.0,1.0,2.0,-34.9235878245,-58.9472618995,10.0,2019.0,85652.0,93289.42501768112
68.0,1.0,2.0,-34.609499,-58.379286,6.0,2019.0,104006.0,155444.5845861949
60.0,1.0,2.0,-34.6032261,-58.4411497,2.0,2020.0,161690.0,142216.3068524402
102.0,2.0,3.0,-38.0598974,-57.5636652,4.0,2019.0,104792.6,149427.3572717792
51.0,1.0,1.0,-37.021138,-56.796868,2.0,2020.0,118864.0,109430.72014357608
96.0,2.0,2.0,-38.9427838,-68.0545402884,6.0,2019.0,192280.0,163447.74329818125
150.0,2.0,2.0,-32.9222208,-60.9022436,7.0,2019.0,131100.0,150651.13458899152
