Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.50292480000005,3.0,3.0,38.94851577,-77.02392355,4.0,2014.0,514786.0,517909.40625
501.30480384,4.0,5.0,38.92370905,-76.97331455,1.0,2013.0,489440.0,495595.1875
245.35692864,2.0,3.0,38.84725189,-76.99791436,12.0,2011.0,161690.0,168943.078125
95.41142208,1.0,1.0,38.93606952,-77.07394579000002,4.0,2017.0,319010.0,342556.5
93.8320704,1.0,4.0,38.90703157,-77.01069518,11.0,2006.0,435252.0,366187.375
306.67293504,3.0,3.0,38.839742,-77.00504129,11.0,2000.0,78038.586,67672.7421875
255.48336,3.0,5.0,38.93120256,-77.04429225,7.0,2017.0,1136200.0,976735.4375
94.48239168,1.0,1.0,38.89530241,-76.99128495,8.0,2016.0,334742.0,440067.5625
134.33779584,1.0,1.0,38.86303776,-76.94956535,1.0,2006.0,138966.0,108930.0625
60.10826688,2.0,2.0,38.958138,-77.0265789,10.0,2010.0,159986.574,248420.484375
154.21904640000002,2.0,3.0,38.94571027,-77.03428214,11.0,2004.0,362710.0,388100.59375
185.80608,2.0,3.0,38.90588384,-76.93507973,7.0,2002.0,98674.6,102861.9921875
45.987004799999994,1.0,1.0,38.87478919500001,-77.01630113,10.0,2014.0,232921.0,228652.6875
464.51520000000016,1.0,3.0,38.84528293,-76.99535999999998,4.0,1997.0,78660.0,86233.0546875
42.54959232,1.0,1.0,38.87295308,-77.018229725,7.0,2009.0,157320.0,190628.796875
167.22547200000002,2.0,3.0,38.91667924,-77.01967077,4.0,2001.0,131303.642,169263.9375
125.419104,2.0,2.0,38.87801762,-77.00179185,6.0,2008.0,463220.0,566616.375
479.75129856,1.0,2.0,38.92794639,-76.98745495,9.0,2004.0,298034.0,210118.09375
33.073482240000004,1.0,1.0,38.895399700000006,-76.98728104,10.0,2013.0,314596.3,270588.4375
48.309580800000006,2.0,2.0,38.92021917,-77.04280342,5.0,2013.0,568974.0,562925.5
136.47456576000002,2.0,3.0,38.93258721,-77.03593861,10.0,2011.0,563730.0,509543.65625
60.57278208,2.0,2.0,38.92860431,-77.02593581,6.0,2017.0,488566.0,560218.375
101.17141056,1.0,3.0,38.87811723,-76.98385488,10.0,2015.0,463220.0,505500.59375
262.17237888,3.0,4.0,38.89907775,-76.98677791,10.0,2011.0,113620.0,459599.71875
45.80119872,1.0,2.0,38.86507888,-76.94863765,1.0,2011.0,122272.6,70854.2109375
156.17001024,1.0,2.0,38.89735714,-76.93752723,3.0,2017.0,179170.0,142639.703125
104.0514048,1.0,2.0,38.89662355,-76.98419479,12.0,2014.0,542317.0,396235.28125
346.71414528,4.0,4.0,38.90326591,-76.97985391,10.0,2015.0,455791.0,411943.09375
120.40233984,2.0,3.0,38.90620607,-76.98953045,11.0,2014.0,225492.0,436863.125
33.073482240000004,1.0,1.0,38.90779596,-77.04777589,10.0,2015.0,326307.9,400940.84375
263.19431232,1.0,3.0,38.94652066,-76.99000442,7.0,2017.0,423890.0,390862.4375
150.03840960000005,2.0,3.0,38.91169497,-77.01831265,1.0,1997.0,91770.0,123061.3671875
107.39591424,3.0,4.0,38.91470099,-77.03569472,7.0,2012.0,1035690.0,873332.0625
259.57109376,3.0,3.0,38.92128488,-77.04787727,5.0,2008.0,904590.0,871879.4375
108.88236288,1.0,2.0,38.89184005,-76.98253840000002,5.0,2015.0,445740.0,442895.6875
126.25523136,3.0,3.0,38.88250285,-76.98576421,5.0,2005.0,511858.1,563490.0
232.2576,2.0,3.0,38.91309383,-76.98571441,11.0,2015.0,236854.0,340384.5
39.76250112,1.0,1.0,38.922591445,-77.03980544,3.0,2006.0,424676.6,331313.34375
36.32508864,1.0,1.0,38.91344694,-77.04400692,9.0,2013.0,399855.0,382490.9375
33.537997440000005,1.0,1.0,38.912699525,-77.063865625,11.0,2003.0,79140.7,305530.53125
211.07570688,2.0,3.0,38.83645214,-76.99215663,11.0,2009.0,117990.0,193714.171875
60.57278208,1.0,1.0,38.920906325,-77.03070012,9.0,2017.0,349163.0,416465.625
122.53910976,1.0,2.0,38.89374438,-76.99565045,6.0,1995.0,117990.0,134034.953125
88.53659712000002,2.0,3.0,38.86097484,-76.99008261,5.0,2018.0,285092.682,286992.125
459.49843584,1.0,4.0,38.93170772,-76.9701257,12.0,2007.0,348726.0,283013.875
133.13005632000002,3.0,3.0,38.89303665,-76.97649147,9.0,2007.0,279243.0,368083.40625
85.09918464,2.0,3.0,38.92210204,-77.00373306,6.0,2012.0,281735.648,377986.03125
93.8320704,3.0,3.0,38.923207315,-77.02826028000001,4.0,2017.0,1135326.0,790334.3125
356.00444928,3.0,4.0,38.89564220000001,-76.93341722,12.0,2003.0,170430.0,114665.0390625
59.82955776000001,2.0,2.0,38.91611291,-77.00127467499998,5.0,2007.0,318922.6,223275.1875
209.40345216,1.0,2.0,38.92506979,-76.95977097,1.0,2008.0,240350.0,170906.953125
105.90946559999999,1.0,3.0,38.89495023,-77.00080323,8.0,2013.0,638020.0,566736.4375
177.16609728,1.0,3.0,38.92719298,-76.99083102,11.0,2017.0,367080.0,443085.40625
276.29364096,1.0,3.0,38.93489094,-76.97754524,4.0,1999.0,88186.6,102588.75
393.9088896,2.0,4.0,38.94401551,-77.09506609,11.0,2015.0,1022580.0,808544.5625
185.80608,3.0,5.0,38.91428039,-77.07248581,11.0,2017.0,800002.79,959563.375
184.22672832,1.0,3.0,38.94148955,-77.02078266,11.0,2012.0,388930.0,299347.4375
366.13088064,2.0,3.0,38.89070505,-76.94874461,5.0,2018.0,362710.0,299776.75
104.60882304,2.0,2.0,38.90650087,-77.05627679999998,6.0,2017.0,812820.0,914232.6875
92.15981568,2.0,3.0,38.89335488,-76.98569346,8.0,2010.0,368828.0,441438.96875
237.64597632,2.0,5.0,38.91573486,-77.02458687,3.0,2007.0,572470.0,492705.96875
101.54302272,2.0,3.0,38.89510008,-76.97424179,4.0,2014.0,331246.0,356140.78125
