Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
52.0,1.0,1.0,-11.4550392,-77.24788530000001,2.0,2020.0,23598.0,74062.6953125
62.0,2.0,3.0,-12.0175631,-76.8977416,2.0,2020.0,39060.0,107161.0078125
58.0,2.0,2.0,-12.1154852,-77.0031685,1.0,2020.0,90022.0,103924.265625
84.0,2.0,3.0,-12.0111311,-77.07548670000001,2.0,2020.0,83030.0,120349.1484375
80.0,3.0,3.0,-6.789490600000001,-79.8512705,2.0,2020.0,59432.0,106605.640625
120.0,4.0,3.0,-16.3719602,-71.55739870000001,3.0,2020.0,110998.0,139063.0625
91.0,2.0,3.0,-12.066032199999999,-77.0457859,2.0,2020.0,114619.4,121899.5
100.0,2.0,5.0,-12.0627016,-77.07445390000001,2.0,2020.0,96140.0,132846.890625
120.0,3.0,6.0,-16.4586233048,-71.5179761967,3.0,2020.0,85652.0,153670.15625
62.0,2.0,3.0,-11.8698725493,-77.049242264,2.0,2020.0,30380.0,106316.0390625
164.0,5.0,5.0,-8.1105814,-79.0267213,1.0,2020.0,144210.0,170746.96875
172.0,3.0,3.0,-12.385914900000001,-76.7831851,2.0,2020.0,284847.088,238009.15625
167.0,5.0,4.0,-8.1167119498,-79.0356206587,1.0,2020.0,161663.78,170873.84375
167.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,134124.914,151400.859375
249.0,2.0,3.0,-12.946909699999999,-76.50546059999999,3.0,2020.0,195776.0,271279.25
127.0,3.0,3.0,-12.1275003447,-77.0310523624,2.0,2020.0,299082.8,166202.5
90.0,2.0,3.0,-11.9535383251,-76.9844412804,3.0,2020.0,117990.0,112344.65625
71.0,1.0,2.0,-12.071126199999998,-77.0902703,3.0,2020.0,76038.0,93137.546875
144.0,3.0,4.0,-12.0708645,-77.0565506,2.0,2020.0,115010.0,141525.859375
54.0,2.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,66962.728,81473.6328125
67.0,2.0,3.0,-12.0607462145,-77.0491084793,2.0,2020.0,67113.977,110758.828125
190.0,3.0,3.0,-12.113825033800001,-76.9870517547,2.0,2020.0,288420.0,254824.53125
182.0,2.0,4.0,-12.030549828699998,-77.0523670371,2.0,2020.0,161690.0,161096.5625
156.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,132640.862,148652.578125
70.0,2.0,1.0,-12.098747261199998,-77.0300220654,2.0,2020.0,103132.0,105678.8984375
87.0,3.0,3.0,-12.066941499999999,-77.0679329,1.0,2020.0,93093.0,129995.578125
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,195776.0,138597.96875
106.0,2.0,3.0,-11.9934174,-77.0663776,2.0,2020.0,98674.6,125619.703125
160.0,5.0,5.0,-12.1416088,-76.9918155,2.0,2020.0,323380.0,232643.0
100.0,3.0,4.0,-13.531048,-71.9631119,3.0,2020.0,135470.0,138233.140625
134.0,3.0,3.0,-12.1311519887,-76.9768107508,3.0,2020.0,169556.0,184047.140625
127.0,3.0,3.0,-8.1285712495,-79.0391436275,2.0,2020.0,100510.0,124329.8515625
90.0,3.0,3.0,-16.3673758133,-71.5596223387,2.0,2020.0,187910.0,120545.609375
68.0,1.0,2.0,-12.3900463,-76.7779916,2.0,2020.0,76722.342,102121.4765625
98.0,1.0,3.0,-12.101853576500002,-76.9713399841,3.0,2020.0,161690.0,110667.5859375
77.0,2.0,3.0,-12.0831511,-77.0986485,2.0,2020.0,81809.0,117855.1171875
110.0,3.0,3.0,-12.131799699999998,-77.0125964,3.0,2020.0,214130.0,137174.75
240.0,3.0,3.0,-16.3862223,-71.5449478,2.0,2020.0,253460.0,180508.15625
150.0,1.0,2.0,-18.023736311,-70.2455517572,1.0,2020.0,69046.0,115039.8203125
78.0,2.0,2.0,-13.028433099999999,-76.48658370000001,2.0,2020.0,122360.0,110027.7734375
81.0,1.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,97276.2,109995.1796875
51.0,1.0,2.0,-12.0140788,-77.07363240000001,1.0,2020.0,47196.0,88728.578125
124.0,2.0,6.0,-11.881727359500001,-77.0350439445,1.0,2020.0,69920.0,132797.359375
108.0,2.0,3.0,-11.9834076,-77.0825322,1.0,2020.0,69046.0,134605.421875
126.0,1.0,3.0,-11.916083800000001,-77.07936190000001,2.0,2020.0,52439.126,124841.2265625
69.0,1.0,3.0,-12.1416212,-76.9954666,2.0,2020.0,91770.0,110470.171875
69.0,2.0,2.0,-16.4293443,-71.5356732,2.0,2020.0,60743.0,109053.53125
72.0,2.0,3.0,-12.114311500000001,-77.0002738,2.0,2020.0,152950.0,115125.5234375
130.0,3.0,5.0,-12.111054300000001,-77.00405190000001,1.0,2020.0,148580.0,144368.140625
85.0,2.0,0.0,-12.0286382,-76.9377997,2.0,2020.0,67298.0,132101.734375
50.0,2.0,2.0,-12.075410671300002,-77.07524012270001,2.0,2020.0,71668.0,87750.6875
111.0,3.0,4.0,-12.127850599999999,-77.0242757,2.0,2020.0,201020.0,132566.6875
35.0,1.0,0.0,-12.031563499999999,-77.0427339,2.0,2020.0,109250.0,72131.3359375
120.0,2.0,3.0,-12.073055419500001,-76.9776416582,1.0,2020.0,148580.0,142350.578125
102.0,1.0,1.0,-5.2641324,-80.6761382,1.0,2020.0,26220.0,58346.44140625
78.0,2.0,2.0,-12.1184484,-77.0240562,2.0,2020.0,64676.0,110632.671875
126.0,5.0,4.0,-16.373248,-71.55644579999999,1.0,2020.0,244720.0,141331.640625
200.0,1.0,3.0,-12.094541553900001,-77.07073793229999,3.0,2020.0,104880.0,162004.78125
95.0,2.0,3.0,-12.059680499999999,-76.9404891,2.0,2020.0,108376.0,122957.890625
