Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
236.0,3.0,4.0,-37.8324,145.1018,2.0,2017.0,1373760.0,761059.875
100.0,1.0,2.0,-37.8001,144.9901,5.0,2017.0,564768.0,674240.875
115.0,1.0,3.0,-37.86558,144.90474,7.0,2017.0,667800.0,698313.75
89.0,1.0,2.0,-37.98233,145.06838,9.0,2017.0,375240.0,750008.0625
85.0,1.0,2.0,-37.73765,145.05405,10.0,2017.0,483360.0,650317.75
83.0,1.0,2.0,-37.7575,144.9298,9.0,2016.0,349800.0,610786.5
83.0,2.0,2.0,-37.83406,145.06018,9.0,2017.0,368880.0,711001.375
124.0,1.0,3.0,-37.807790000000004,144.88887,6.0,2017.0,750480.0,683668.9375
150.0,2.0,4.0,-37.7764,145.1216,11.0,2016.0,752070.0,611657.875
119.0,2.0,3.0,-37.9076,145.06799999999998,4.0,2017.0,609924.0,755532.3125
174.0,2.0,4.0,-37.8494,145.1291,10.0,2016.0,1069752.0,634375.8125
99.0,1.0,3.0,-37.7555,144.8295,8.0,2016.0,305280.0,615358.875
127.0,2.0,2.0,-37.8047,144.8948,4.0,2016.0,616920.0,600422.4375
174.0,2.0,3.0,-37.74518,144.74708,8.0,2017.0,368880.0,690241.4375
122.0,2.0,3.0,-38.016459999999995,145.09967,3.0,2018.0,696420.0,787158.25
102.0,1.0,3.0,-37.71477,144.98235,6.0,2017.0,435660.0,645175.3125
81.0,2.0,2.0,-37.76623,144.99318,8.0,2017.0,711048.0,682332.4375
94.0,1.0,2.0,-37.82756,145.11897,9.0,2017.0,1157520.0,682450.375
175.0,3.0,3.0,-37.840340000000005,145.25416,1.0,2018.0,578760.0,751981.75
195.0,2.0,4.0,-37.77493,145.12547,8.0,2017.0,814080.0,698844.5625
129.0,2.0,3.0,-37.7078,145.0807,8.0,2016.0,438840.0,589897.4375
237.0,2.0,4.0,-37.833490000000005,145.15996,12.0,2017.0,795000.0,730724.375
192.0,3.0,4.0,-37.7111,144.9275,9.0,2016.0,774330.0,570675.0625
79.0,1.0,2.0,-37.79372,144.92846,2.0,2018.0,543780.0,684859.75
194.0,2.0,4.0,-37.775929999999995,144.92156,3.0,2018.0,1023960.0,743204.875
136.0,1.0,3.0,-37.746359999999996,144.95833000000002,2.0,2018.0,655080.0,669853.3125
230.0,3.0,4.0,-37.8988,145.0098,8.0,2016.0,1399200.0,667453.8125
126.0,1.0,3.0,-37.7738,144.9695,5.0,2016.0,985800.0,634613.0
137.0,2.0,4.0,-38.02704,145.1291,12.0,2017.0,551730.0,818249.6875
102.0,2.0,2.0,-37.8568,144.9873,3.0,2017.0,435660.0,720021.6875
147.0,1.0,3.0,-37.7912,144.868,7.0,2016.0,546960.0,642522.75
277.0,2.0,4.0,-37.7141,144.8995,9.0,2016.0,801360.0,585276.4375
171.0,2.0,4.0,-37.730579999999996,144.9353,8.0,2017.0,801360.0,687291.3125
65.0,1.0,2.0,-37.707,144.92165,9.0,2017.0,305280.0,635663.8125
76.0,1.0,2.0,-37.8345,144.9685,2.0,2017.0,591480.0,685647.125
110.0,1.0,2.0,-37.8233,145.0575,8.0,2016.0,432480.0,653030.25
201.0,2.0,4.0,-37.7693,144.8351,4.0,2016.0,467460.0,599975.9375
217.0,2.0,4.0,-37.76097,144.93933,6.0,2017.0,806448.0,701601.125
265.0,2.0,4.0,-38.0124,145.1285,11.0,2017.0,805176.0,813415.3125
147.0,1.0,3.0,-37.9232,145.0563,5.0,2016.0,761292.0,684569.9375
129.0,1.0,3.0,-37.67024,145.03644,7.0,2017.0,345984.0,623193.3125
173.0,2.0,4.0,-37.66976,144.99739,10.0,2017.0,480180.0,648918.5
60.0,1.0,2.0,-37.8231,144.9906,10.0,2016.0,171720.0,654642.25
53.0,1.0,2.0,-37.7679,144.8935,5.0,2016.0,253764.0,620219.375
129.0,2.0,3.0,-37.820170000000005,144.84904,5.0,2017.0,421668.0,721763.5
150.0,2.0,3.0,-37.8319,144.9682,4.0,2017.0,451560.0,720859.375
92.0,1.0,2.0,-37.677609999999994,145.06132,5.0,2017.0,305757.0,619242.0625
196.0,2.0,4.0,-37.7844,144.8876,5.0,2016.0,655080.0,606734.25
103.0,2.0,3.0,-37.917120000000004,145.13625,6.0,2017.0,496080.0,763177.6875
158.0,1.0,4.0,-37.735929999999996,144.8101,7.0,2017.0,401316.0,679652.1875
121.0,1.0,3.0,-37.8263,145.0085,7.0,2016.0,1306980.0,660201.5
131.0,1.0,3.0,-37.91655,145.04525,10.0,2017.0,1036680.0,712494.375
