Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
153.38291904000005,3.25,3.0,47.7076,-122.346,6.0,2014.0,317262.0,360578.375
86.3998272,1.0,2.0,47.4866,-122.303,6.0,2014.0,201020.0,167565.234375
204.386688,1.75,3.0,47.4119,-122.181,5.0,2015.0,189308.4,275599.84375
104.0514048,1.75,3.0,47.7107,-122.291,10.0,2014.0,310270.0,323639.03125
55.741824,1.0,1.0,47.5558,-122.363,4.0,2015.0,200146.0,231525.328125
195.096384,2.5,4.0,47.5293,-122.37100000000001,8.0,2014.0,374946.0,409473.1875
102.193344,2.0,3.0,47.7304,-122.23100000000001,12.0,2014.0,346978.0,275937.5
142.14165119999998,1.5,3.0,47.6354,-122.234,11.0,2014.0,756010.0,654880.625
237.8317824,2.5,4.0,47.5222,-122.20100000000001,8.0,2014.0,452732.0,552156.4375
112.4126784,1.5,2.0,47.6756,-122.375,11.0,2014.0,362273.0,382183.125
213.67699199999998,2.5,4.0,47.3813,-122.204,7.0,2014.0,298908.0,295896.25
315.870336,2.5,4.0,47.708,-122.109,5.0,2014.0,725420.0,735388.875
149.5738944,2.5,4.0,47.3603,-122.081,12.0,2014.0,250794.3,287978.1875
144.9287424,2.0,3.0,47.605,-122.304,10.0,2014.0,450110.0,485057.78125
215.5350528,1.75,4.0,47.6659,-122.32700000000001,6.0,2014.0,822434.0,638739.75
242.4769344,2.75,4.0,47.6901,-122.35700000000001,6.0,2014.0,568100.0,629598.8125
288.92845439999996,2.75,4.0,47.7355,-122.095,6.0,2014.0,655456.3,632655.5
158.86419840000005,2.0,3.0,47.2207,-121.984,11.0,2014.0,346978.0,258141.703125
115.1997696,2.25,2.0,47.5322,-122.072,2.0,2015.0,289294.0,357018.5
99.40625279999999,1.5,2.0,47.6761,-122.3,9.0,2014.0,305900.0,383666.9375
104.0514048,1.0,2.0,47.619,-122.096,7.0,2014.0,471960.0,337869.4375
161.65128959999998,1.75,4.0,47.6259,-122.111,6.0,2014.0,524400.0,457586.53125
79.8966144,1.0,3.0,47.6761,-122.384,5.0,2015.0,349512.6,423541.78125
296.3606976000001,2.5,4.0,47.3657,-122.03399999999999,4.0,2015.0,366206.0,439934.6875
333.52191360000006,3.5,3.0,47.6336,-122.06299999999999,6.0,2014.0,697452.0,757496.5
279.63815040000003,2.5,4.0,47.578,-122.053,4.0,2015.0,659869.126,669236.75
138.42552959999998,2.0,3.0,47.5772,-122.307,8.0,2014.0,383249.0,347832.875
304.7219712000001,3.5,5.0,47.68899999999999,-122.396,6.0,2014.0,864386.0,783453.5
152.36098560000005,1.0,2.0,47.5712,-122.14299999999999,8.0,2014.0,437000.0,449974.71875
249.90917760000002,2.5,4.0,47.6449,-122.059,7.0,2014.0,563730.0,596798.125
165.36741120000005,1.0,3.0,47.5123,-122.337,4.0,2015.0,200583.0,266314.375
216.4640832,2.75,3.0,47.3459,-122.32600000000001,10.0,2014.0,480700.0,308190.6875
221.1092352,2.25,4.0,47.4391,-122.194,3.0,2015.0,319578.1,341671.125
277.7800896,2.5,4.0,47.5394,-121.875,11.0,2014.0,564167.0,535863.0625
195.096384,2.25,3.0,47.647,-122.061,8.0,2014.0,430008.0,495271.0625
153.29001599999998,2.5,3.0,47.4051,-122.184,6.0,2014.0,234232.0,268828.40625
183.94801919999998,1.75,3.0,47.4012,-122.11,3.0,2015.0,305900.0,270489.03125
198.81250559999998,1.75,4.0,47.7042,-122.37,7.0,2014.0,493810.0,482538.25
157.935168,1.0,2.0,47.6442,-122.369,4.0,2015.0,620540.0,572143.4375
297.28972799999997,2.5,4.0,47.3486,-122.15299999999999,11.0,2014.0,294538.0,386840.8125
138.42552959999998,2.0,3.0,47.6697,-122.162,4.0,2015.0,512066.112,448529.90625
106.83849599999999,1.0,3.0,47.5349,-122.384,6.0,2014.0,437000.0,344850.125
356.7476736000001,3.5,4.0,47.6642,-122.291,2.0,2015.0,725332.6,928675.8125
334.45094400000005,4.0,5.0,47.7022,-122.227,7.0,2014.0,729790.0,735130.1875
196.02541440000002,2.75,5.0,47.5294,-122.35700000000001,2.0,2015.0,371450.0,362582.53125
91.0449792,1.0,2.0,47.6569,-122.348,3.0,2015.0,480700.0,453752.5
191.38026240000002,2.25,5.0,47.4877,-122.335,5.0,2014.0,222870.0,300748.09375
320.515488,2.5,3.0,47.5605,-122.402,7.0,2014.0,598690.0,777391.5
202.5286272,2.5,4.0,47.7419,-122.181,2.0,2015.0,288420.0,433984.1875
104.9804352,1.0,3.0,47.7132,-122.28299999999999,2.0,2015.0,402040.0,339404.5
239.6898432,2.0,3.0,47.4561,-122.361,10.0,2014.0,420394.0,451885.125
297.28972799999997,3.25,4.0,47.663999999999994,-122.402,12.0,2014.0,721050.0,824431.3125
227.61244800000003,2.25,5.0,47.4519,-122.13,9.0,2014.0,314596.3,361545.8125
138.42552959999998,1.75,3.0,47.5919,-122.175,9.0,2014.0,599258.1,514443.25
