Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
121.0,1.0,3.0,-37.7874,144.8763,8.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,1.1470585734993666,0.7828940749168396
118.0,1.0,3.0,-37.7807,144.80031,2.0,2018.0,Australia,Ardeer,City of Brimbank,Victoria,3020.0,1.1098144117948645,1.142189621925354
152.0,2.0,4.0,-37.89496,145.23404,7.0,2017.0,Australia,Scoresby,City of Knox,Victoria,3179.0,1.0582231511721636,1.037140130996704
120.0,2.0,3.0,-37.778040000000004,144.81643,2.0,2018.0,Australia,Albion,City of Brimbank,Victoria,3020.0,0.880754943101407,1.0774883031845093
240.0,3.0,4.0,-37.8042,145.1042,11.0,2016.0,Australia,Mont Albert North,City of Whitehorse,Victoria,3129.0,1.0,0.7608318328857422
92.0,1.0,2.0,-37.8138,144.952,3.0,2017.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,0.9164443036086818,1.0243831872940063
130.0,1.0,2.0,-37.7799,145.011,8.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3078.0,0.7987736291241947,0.8632398247718811
84.0,1.0,2.0,-37.7294,144.888,3.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,1.1481630447817834,0.8665791153907776
160.0,2.0,4.0,-37.7959,144.8989,3.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.7221106660418232,1.0249727964401245
102.0,2.0,3.0,-37.597590000000004,145.07958,2.0,2018.0,Australia,Mernda,City of Whittlesea,Victoria,3754.0,1.3753468445306951,1.3423106670379639
102.0,2.0,2.0,-37.70426,145.01203999999996,5.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9414221488194406,1.120600700378418
104.0,1.0,2.0,-38.04602,145.1191,7.0,2017.0,Australia,Chelsea,City of Kingston,Victoria,3196.0,0.8388319283087944,1.0368088483810425
35.0,2.0,4.0,-37.765859999999996,145.16572,8.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,4.145981068744962,3.270853042602539
69.0,1.0,2.0,-37.7519,145.0687,12.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.0861501817195638,1.0077333450317383
153.0,1.0,4.0,-37.77595,145.28383,5.0,2017.0,Australia,Croydon North,City of Maroondah,Victoria,3136.0,1.115408291928602,1.0255910158157349
96.0,1.0,2.0,-37.79379,144.98809,10.0,2017.0,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,0.8806205189104199,1.216961145401001
260.0,3.0,5.0,-37.71152,144.75283000000005,7.0,2017.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,0.8136950133182078,0.8543891310691833
166.0,2.0,3.0,-37.58168,144.92127,3.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.002150226931017,0.9131523370742798
125.0,1.0,3.0,-37.735,144.9581,11.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.0280279320007104,1.1032474040985107
80.0,2.0,3.0,-37.76627,144.99345,10.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3071.0,1.38213724020911,1.6702611446380615
125.0,1.0,3.0,-37.7759,144.91,5.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.9833420985028252,1.0261712074279785
215.0,2.0,3.0,-37.9012,145.035,5.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3204.0,0.7973401352264398,0.7372768521308899
155.0,2.0,3.0,-37.83395,145.09405,10.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1.3831016893237844,1.075882077217102
110.0,3.0,4.0,-37.8818,145.0548,5.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,1.638491750343117,1.5752629041671753
95.0,1.0,4.0,-37.7133,144.947,6.0,2016.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.228546831288598,1.2202342748641968
127.0,2.0,3.0,-37.84758,144.71778,10.0,2017.0,Australia,Truganina,City of Wyndham,Victoria,3029.0,1.0995028521781456,1.0944950580596924
89.0,1.0,2.0,-37.93524,145.1306,9.0,2017.0,Australia,Clayton South,City of Kingston,Victoria,3169.0,0.8919955737543237,0.7611829042434692
100.0,1.0,2.0,-37.74483,144.97269,7.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.221258102957549,1.0711864233016968
200.0,2.0,4.0,-37.761540000000004,145.03146999999996,2.0,2018.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.1178406370776244,1.1253951787948608
138.0,2.0,3.0,-37.7087,144.8962,5.0,2016.0,Australia,Gowanbrae,City of Moreland,Victoria,3041.0,0.8850792072897162,0.9127246141433716
125.0,1.0,3.0,-37.737359999999995,145.05603,6.0,2017.0,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,1.0626092361632884,0.9954021573066711
78.0,1.0,2.0,-37.75908,144.96968999999999,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3095.0,1.2502813665852162,1.1336015462875366
106.0,1.0,3.0,-37.78586,144.82561,12.0,2017.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,1.1634834554040931,1.1601365804672241
89.0,1.0,2.0,-37.747,145.07,9.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,0.8763163852671979,0.8437853455543518
143.0,2.0,3.0,-37.9079,145.0707,3.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3165.0,0.6518326636248974,0.9648623466491699
101.0,1.0,4.0,-37.88496,144.66332,8.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,1.1489937903515621,1.2096855640411377
185.0,2.0,4.0,-37.77232,144.99552,2.0,2018.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1.1693758084025374,0.9891113638877869
155.0,2.0,4.0,-37.778,145.1173,11.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.0664580748539023,1.0954385995864868
85.0,1.0,2.0,-37.7934,144.9922,6.0,2016.0,Australia,Clifton Hill,City of Yarra,Victoria,3066.0,0.8506303464397864,1.2827918529510498
230.0,3.0,3.0,-37.8392,144.9378,5.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.8919142133148675,0.8208655118942261
87.0,2.0,2.0,-37.7744,144.9498,2.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.1709434342431344,0.9696474671363831
