Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,2.0,1.0,-16.3918571,-71.5419686,3.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4017.0,0.8093716571138979,0.9186164736747742
128.0,3.0,3.0,-12.0938185,-76.98837370000001,1.0,2020.0,Perú,San Borja,Not found,Lima,41.0,0.9220473486322216,1.0126800537109375
120.0,3.0,2.0,-12.105815199999999,-77.04702259999999,1.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,0.8565805916433928,1.047599196434021
37.0,1.0,1.0,-12.0663486,-77.0441786,1.0,2020.0,Perú,Jesús María,Not found,Lima,15083.0,1.0637416570167582,1.1025915145874023
86.0,2.0,2.0,-12.1117776,-77.026494,1.0,2020.0,Perú,Miraflores,Not found,Lima,34.0,0.9041978881692254,0.7472149133682251
120.0,1.0,2.0,-12.00933974,-77.01589104,1.0,2020.0,Perú,San Juan de Lurigancho,Not found,Lima,36.0,0.7727337285156634,0.739996075630188
200.0,3.0,4.0,-12.15379552,-76.96724445,2.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,0.7201642364399671,0.7760183215141296
95.0,3.0,3.0,-12.115339,-77.0029148,3.0,2020.0,Perú,Surquillo,Not found,Lima,41.0,0.8164166393009769,0.9121459722518921
245.0,3.0,3.0,-12.125723800000001,-76.985748,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,0.985076769761978,0.9979293942451477
157.0,4.0,5.0,-12.05041933,-77.04758736,2.0,2020.0,Perú,Breña,Not found,Lima,15082.0,1.1732148613956213,0.9431049823760986
159.0,3.0,4.0,-12.0840722,-77.06762059999998,3.0,2020.0,Perú,Pueblo Libre,Not found,Lima,17.0,0.9217006382491386,1.47355055809021
149.0,3.0,3.0,-12.11735962,-77.01635554,2.0,2020.0,Perú,Surquillo,Not found,Lima,15048.0,0.8257911160265279,0.9987578392028809
