Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
109.0,2.0,3.0,4.692,-74.03399999999998,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9561450800502468,1.083020567893982
100.0,2.0,1.0,4.678,-74.053,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1606749421475082,1.2904249429702759
135.0,4.0,4.0,3.258,-76.555,3.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.5716517342774121,1.2328548431396484
220.0,5.0,4.0,4.707,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.142019062738586,1.0413143634796143
122.0,2.0,2.0,4.7010000000000005,-74.029,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3881737483926222,1.3680115938186646
57.0,2.0,2.0,3.45,-76.501,10.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,1.271946097215271,1.2863205671310425
250.0,5.0,3.0,4.895,-73.999,3.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,1.0103827445496705,0.9771125316619873
79.0,2.0,3.0,4.756,-74.038,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.7774081946068574,0.7541545629501343
53.0,1.0,1.0,4.707,-74.05,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0885492673483097,1.1994647979736328
120.0,3.0,4.0,3.486,-76.491,4.0,2019.0,Colombia,Comuna 6,Not found,Valle del Cauca,760006.0,0.8629877431883437,1.026907205581665
221.0,4.0,3.0,4.851,-74.054,2.0000000000000004,2020.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7782751796599853,0.8604741096496582
153.0,3.0,3.0,3.448,-76.548,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,0.8152146891307274,1.276093602180481
156.0,2.0,4.0,4.5969999999999995,-74.09,3.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.5214873707550446,0.7428109645843506
86.0,2.0,2.0,4.6960000000000015,-74.03699999999998,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9088937243500892,0.923687756061554
124.0,3.0,3.0,4.881,-74.044,2.0000000000000004,2020.0,Colombia,Bojacá,Not found,Not found,250002.0,0.8437050968048402,1.0520193576812744
249.0,4.0,4.0,3.386,-76.53699999999998,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.8824701997506492,0.731563925743103
