Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
108.0,2.0,3.0,-34.887621,-56.148462,6.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,1.080355729872585,0.9979566931724548
57.0,1.0,1.0,-34.906945,-56.143999,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0351135976891663,0.9114745855331421
91.0,1.0,2.0,-34.911393,-56.168092,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.0507165709732924,0.9036573171615601
130.0,3.0,3.0,-34.917175,-56.150391000000006,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0783087640759017,0.9880204796791077
54.0,1.0,1.0,-34.922829,-56.15459,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.4354054857528864,1.3145917654037476
72.0,2.0,3.0,-34.911531,-56.170278,2.0,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.5257745950835575,1.1202083826065063
66.0,1.0,1.0,-34.850207,-56.023961,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.3058636681192732,1.0009770393371582
73.0,1.0,3.0,-34.876866,-56.182902,4.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,1.0018969328330125,1.0555050373077393
60.0,1.0,1.0,-34.897428000000005,-56.13770699999999,1.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8598079257083463,0.8423372507095337
171.0,3.0,2.0,-34.9049,-56.132927,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,1.1501262196546291,0.9333449006080627
50.0,1.0,1.0,-34.903302000000004,-56.141273999999996,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8927179705983609,0.9551405906677246
80.0,2.0,2.0,-34.902792,-56.134857999999994,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.3420375366277245,1.2937690019607544
176.0,3.0,3.0,-34.9039,-56.132777000000004,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11300.0,0.749832493350302,0.7935656309127808
48.0,1.0,1.0,-34.902859,-56.190449,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.1578213012987717,1.0716532468795776
63.0,1.0,2.0,-34.908634,-56.190047,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2225176992643103,1.1692185401916504
160.0,3.0,3.0,-34.919832,-56.156462,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.7872301960925986,0.8924818634986877
190.0,3.0,4.0,-34.912827,-56.151929,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8702140903068681,0.9322212338447571
97.0,2.0,2.0,-34.889803,-56.137948,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9482417785323408,0.8297888040542603
97.0,2.0,2.0,-34.905114000000005,-56.201302,4.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.7563482779491203,1.3334259986877441
46.0,1.0,2.0,-34.889803,-56.131209999999996,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8519835866472997,0.8621248006820679
145.0,3.0,4.0,-34.908387,-56.134386,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.3917389421403965,1.1273711919784546
45.0,1.0,1.0,-34.898282,-56.169863,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.3628868138677368,1.1504218578338623
128.0,2.0,3.0,-34.908273,-56.143626,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.8550938415693113,0.9562386274337769
45.0,1.0,1.0,-34.866867,-56.196049,7.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,1.5239629851625716,1.5812299251556396
52.0,1.0,2.0,-34.908854,-56.199096999999995,3.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.8130280056251882,1.1268513202667236
