Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
191.0,2.0,4.0,-37.69618,144.74584,10.0,2017.0,433116.0,444508.96875
162.0,2.0,3.0,-37.8302,145.0542,6.0,2016.0,839520.0,936189.8125
204.0,2.0,3.0,-37.8053,145.0327,5.0,2016.0,922200.0,1114788.375
62.0,1.0,2.0,-37.8474,145.0078,8.0,2016.0,286200.0,392251.09375
103.6,2.0,3.0,-37.7506,145.0185,5.0,2017.0,559680.0,617496.9375
129.0,1.0,2.0,-37.8042,144.9845,9.0,2016.0,801360.0,879261.6875
72.0,1.0,2.0,-37.8843,145.0531,2.0,2017.0,257580.0,416546.90625
143.0,1.0,3.0,-37.7799,144.9937,11.0,2016.0,1090740.0,891014.0
274.0,2.0,4.0,-37.67087,144.87814,10.0,2017.0,534240.0,624600.4375
177.0,2.0,3.0,-37.57322,144.69589,2.0,2018.0,365700.0,389617.625
94.0,2.0,3.0,-37.73415,144.91852,7.0,2017.0,477000.0,551205.875
62.0,1.0,2.0,-37.85743,145.0468,7.0,2017.0,368880.0,362496.125
88.0,1.0,3.0,-37.76093,144.95896000000002,3.0,2018.0,581940.0,693399.0
46.0,2.0,3.0,-37.734,144.9145,6.0,2016.0,686880.0,506826.125
139.0,2.0,3.0,-37.696999999999996,145.1008,11.0,2017.0,575580.0,513410.6875
211.0,2.0,3.0,-37.811,144.8844,2.0,2017.0,922200.0,799934.875
224.0,2.0,4.0,-37.9419,145.0156,9.0,2016.0,1147980.0,1000251.0
53.0,1.0,1.0,-37.87972,145.03351,7.0,2017.0,229596.0,278266.1875
90.0,1.0,2.0,-37.7742,144.9542,5.0,2016.0,537738.0,530458.875
49.0,1.0,1.0,-37.81823,145.03972,7.0,2017.0,289380.0,280724.25
126.0,1.0,3.0,-37.7714,145.0173,11.0,2016.0,954000.0,838899.3125
118.0,1.0,3.0,-37.7677,144.8674,9.0,2016.0,540600.0,515458.5625
116.0,2.0,3.0,-37.6648,145.00826,2.0,2018.0,343440.0,434426.0625
281.0,3.0,4.0,-37.7524,144.8714,12.0,2016.0,604200.0,785345.625
147.0,1.0,4.0,-37.7371,145.0111,6.0,2016.0,556500.0,609672.8125
109.0,1.0,2.0,-37.8469,144.8766,8.0,2016.0,483360.0,550397.4375
