Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
44.0,1.0,1.0,-34.889497,-56.057708,5.0,2019.0,155572.0,122102.6796875
80.0,2.0,2.0,-34.896386,-56.125588,4.0,2019.0,187036.0,193696.328125
53.0,1.0,1.0,-34.895001,-56.133531000000005,5.0,2019.0,157320.0,117311.96875
111.0,2.0,3.0,-34.871368,-55.085439,7.0,2019.0,159942.0,156916.46875
80.0,1.0,3.0,-34.733387,-56.19893100000001,7.0,2019.0,77786.0,104354.203125
40.0,1.0,1.0,-34.906546999999996,-56.1456,11.0,2019.0,117990.0,107051.2265625
37.0,1.0,1.0,-34.866356,-56.171218,11.0,2019.0,109250.0,73845.8125
55.0,1.0,2.0,-34.90339,-56.15138100000001,4.0,2019.0,155572.0,122978.9140625
94.0,2.0,3.0,-34.915052,-56.157176,6.0,2019.0,260452.0,216987.921875
75.0,2.0,3.0,-34.902139,-56.16788100000001,11.0,2019.0,162564.0,159784.578125
204.0,2.0,4.0,-34.786332,-56.223831999999994,6.0,2019.0,181792.0,188406.734375
50.0,1.0,1.0,-34.908141,-56.181056000000005,1.0,2020.0,95222.3,103394.3359375
68.0,1.0,2.0,-34.883621999999995,-56.157002,4.0,2019.0,133527.97199999998,125374.421875
108.0,1.0,4.0,-34.884408,-56.184993999999996,11.0,2019.0,109250.0,150509.625
125.0,1.0,3.0,-34.666528,-56.215466000000006,9.0,2019.0,83030.0,163757.15625
56.0,1.0,1.0,-34.90698,-56.144042000000006,5.0,2019.0,142462.0,126663.90625
67.0,1.0,2.0,-34.900104,-56.16972,8.0,2019.0,131100.0,138499.03125
161.0,2.0,3.0,-34.914656,-56.151879,3.0,2020.0,450110.0,313655.53125
95.0,2.0,4.0,-34.911344,-56.148677,4.0,2019.0,208012.0,217137.203125
61.0,1.0,3.0,-34.873503,-56.118722,3.0,2020.0,69920.0,94206.859375
100.0,1.0,2.0,-34.90098,-56.152929,12.0,2019.0,222870.0,183750.96875
65.0,1.0,3.0,-34.898374,-56.132562,3.0,2020.0,126730.0,102836.96875
135.0,2.0,2.0,-34.816728000000005,-55.970428000000005,1.0,2020.0,165186.0,216881.078125
57.0,1.0,2.0,-34.873573,-56.16054499999999,4.0,2019.0,114494.0,105577.625
136.0,2.0,3.0,-34.962575,-54.944215,9.0,2019.0,305900.0,275804.0625
83.0,1.0,3.0,-34.885065000000004,-56.156532999999996,9.0,2019.0,148580.0,131235.953125
65.0,1.0,1.0,-34.890155,-56.14524399999999,8.0,2019.0,87400.0,122936.78125
38.0,1.0,1.0,-34.895646,-56.107092,8.0,2019.0,117990.0,104257.4375
85.0,1.0,2.0,-33.953456,-58.332116000000006,8.0,2019.0,209760.0,99478.9296875
55.0,1.0,1.0,-34.904439,-56.18255799999999,10.0,2019.0,109250.0,110866.9296875
104.0,2.0,2.0,-34.903684999999996,-56.159723,6.0,2019.0,235980.0,223874.796875
86.0,2.0,2.0,-34.896069,-56.09490400000001,8.0,2019.0,249090.0,219909.515625
108.0,2.0,3.0,-34.908845,-56.14335500000001,4.0,2019.0,253460.0,246019.0625
33.0,1.0,1.0,-34.898071,-56.166438,10.0,2019.0,66948.4,86318.3046875
71.0,1.0,2.0,-34.917526,-56.166982,2.0,2020.0,119484.54,131749.890625
57.0,1.0,2.0,-34.864859,-56.153054000000004,12.0,2019.0,78660.0,97516.21875
126.0,2.0,3.0,-34.820991,-55.988859999999995,7.0,2019.0,275310.0,235433.25
65.0,1.0,2.0,-34.888307,-56.153312,3.0,2020.0,131100.0,110923.25
140.0,3.0,3.0,-34.912107,-56.150565,11.0,2019.0,270940.0,329514.90625
173.0,3.0,3.0,-34.896504,-56.16559,12.0,2019.0,287546.0,329873.34375
169.0,1.0,3.0,-34.872341,-56.132326,7.0,2019.0,131100.0,173076.390625
188.0,3.0,3.0,-34.931841,-54.942005,7.0,2019.0,510416.0,195787.1875
90.0,2.0,3.0,-34.905551,-56.17575600000001,9.0,2019.0,161602.6,173774.921875
48.0,1.0,1.0,-34.909783000000004,-56.147439,2.0,2020.0,135470.0,107364.9921875
99.0,2.0,3.0,-34.905766,-56.136789,3.0,2019.0,305900.0,227303.21875
181.0,2.0,3.0,-34.850207,-56.023961,12.0,2019.0,393300.0,313179.0
105.0,2.0,3.0,-34.877704,-56.197027,10.0,2019.0,167815.866,137361.90625
