Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
161.8751859264,3.0,3.0,25.004868,67.041096,6.0,2019.0,48450.0,79206.046875
80.93712844800001,0.0,0.0,24.926606,67.13038399999999,10.0,2018.0,163200.0,32349.078125
101.17141056,2.0,2.0,24.911691,67.086039,7.0,2019.0,30600.000000000004,35729.609375
354.1008659904001,7.0,6.0,31.433496999999996,74.248853,5.0,2019.0,116790.0,151328.3125
106.22998108800002,2.0,2.0,24.904692999999998,67.12281,7.0,2019.0,19380.0,38654.609375
252.92945543040005,5.0,4.0,31.477536999999998,74.41048599999998,6.0,2019.0,91800.0,113395.3359375
73.3497371712,2.0,3.0,24.981857,67.060118,12.0,2018.0,19380.0,17742.7109375
278.22230807040006,5.0,5.0,33.641205,73.06577,7.0,2019.0,216750.00000000003,137168.703125
230.1654235392,3.0,2.0,24.752502,67.07401899999999,6.0,2019.0,188700.0,129306.8671875
106.22998108800002,2.0,2.0,24.881550269436,67.042898137552,6.0,2019.0,45900.0,41173.6328125
126.4642632,0.0,0.0,31.403612,73.149891,3.0,2019.0,28050.000000000004,49669.26171875
505.8589108608001,3.0,0.0,31.462346999999998,74.293642,7.0,2019.0,191250.0,175734.46875
126.4642632,4.0,5.0,33.669533,73.000073,6.0,2019.0,127500.0,62626.4140625
126.4642632,3.0,3.0,31.473391999999997,74.29729499999998,5.0,2019.0,53550.00000000001,45668.7109375
202.34375015040004,3.0,3.0,31.492578,74.373529,5.0,2019.0,96900.0,69932.8671875
177.0508975104,2.0,2.0,33.597547999999996,73.014176,4.0,2019.0,81600.0,58366.3046875
202.34375015040004,7.0,6.0,31.421265999999996,74.28397199999998,6.0,2019.0,68850.0,90881.1328125
126.4642632,4.0,3.0,31.440820000000002,74.43858900000002,12.0,2018.0,73950.0,51014.41796875
126.4642632,0.0,3.0,31.375514000000006,74.172735,7.0,2019.0,56100.00000000001,44054.69140625
83.4668782272,2.0,2.0,24.972286999999998,67.066298,5.0,2019.0,18870.0,22401.67578125
128.99401297920002,2.0,2.0,33.631485999999995,72.926559,6.0,2019.0,40800.0,37062.71875
126.4642632,3.0,3.0,31.463074,74.321506,7.0,2019.0,29070.000000000004,46239.86328125
75.87855792,7.0,6.0,31.350707,74.22883900000002,11.0,2018.0,22950.0,34374.5078125
151.7580448704,5.0,4.0,31.598824,74.228218,6.0,2019.0,66300.0,62942.44140625
257.98802595840004,4.0,3.0,24.943317,67.179783,6.0,2019.0,92820.0,113240.234375
75.87855792,2.0,2.0,33.629661999999996,73.112268,10.0,2018.0,18870.0,17876.19140625
505.8589108608001,7.0,6.0,31.461066,74.27881500000002,7.0,2019.0,232050.00000000003,197432.65625
151.7580448704,0.0,0.0,31.555297999999997,74.31555999999998,2.0,2019.0,76500.0,57413.71484375
505.8589108608001,3.0,3.0,31.519674,74.43318599999998,3.0,2019.0,165750.0,154931.734375
83.4668782272,2.0,2.0,24.939170999999998,67.15611,6.0,2019.0,30600.000000000004,22419.2890625
50.585705280000006,2.0,1.0,24.810265,67.043552,7.0,2019.0,21675.0,14283.2099609375
303.51516071040004,0.0,5.0,31.477208,74.27839300000002,7.0,2019.0,178500.0,121592.7890625
242.8123143744,6.0,6.0,24.964623,67.16855799999999,7.0,2019.0,136680.0,171055.78125
73.3497371712,0.0,0.0,24.915164,67.055476,6.0,2019.0,18870.0,33036.484375
177.0508975104,4.0,4.0,33.669533,73.000073,2.0,2019.0,165750.0,81842.4296875
101.17141056,3.0,3.0,24.831726999999997,67.043931,6.0,2019.0,19380.0,45964.36328125
505.8589108608001,3.0,3.0,33.566358,73.155298,10.0,2018.0,91800.0,136889.71875
202.34375015040004,4.0,3.0,24.876976000000006,67.069237,6.0,2019.0,165750.0,109663.8515625
252.92945543040005,0.0,5.0,31.511752,74.278293,7.0,2019.0,91800.0,98771.984375
80.93712844800001,2.0,1.0,24.911038,67.141385,6.0,2019.0,13260.000000000002,28132.55859375
126.4642632,3.0,2.0,33.550869,73.05618199999998,3.0,2019.0,22950.0,36691.0859375
126.4642632,4.0,4.0,33.600376000000004,73.130983,2.0,2019.0,61200.00000000001,62083.7578125
303.51516071040004,4.0,3.0,24.899769,67.120412,7.0,2019.0,229500.00000000003,149506.453125
126.4642632,0.0,0.0,31.455866999999998,74.274273,7.0,2019.0,76500.0,48605.2109375
354.1008659904001,8.0,7.0,33.559509999999996,73.142402,6.0,2019.0,127500.0,178866.640625
252.92945543040005,5.0,4.0,31.465421999999997,74.38530899999998,7.0,2019.0,198900.0,112747.4296875
252.92945543040005,6.0,5.0,31.462493,74.40934200000002,6.0,2019.0,178500.0,108156.6171875
242.8123143744,0.0,8.0,24.929251999999998,67.136679,7.0,2019.0,193800.0,146245.875
75.87855792,4.0,3.0,31.520825,74.302425,6.0,2019.0,40800.0,38014.13671875
202.34375015040004,3.0,4.0,24.94155,67.093334,6.0,2019.0,45900.0,110615.90625
202.34375015040004,7.0,6.0,24.955323999999997,67.051063,7.0,2019.0,142800.0,169102.71875
505.8589108608001,7.0,6.0,33.522649,73.169804,6.0,2019.0,229500.00000000003,196312.421875
121.405692672,0.0,0.0,24.931276,67.074873,7.0,2019.0,73950.0,58153.1484375
161.8751859264,3.0,5.0,25.004868,67.041096,10.0,2018.0,56100.00000000001,77589.8671875
151.7580448704,4.0,3.0,24.9374,67.148679,6.0,2019.0,66300.0,50934.8515625
121.405692672,2.0,4.0,24.957127,67.073616,7.0,2019.0,25500.000000000004,48993.171875
101.17141056,4.0,4.0,31.566287,74.298735,5.0,2019.0,71400.0,43750.58203125
136.58233328640006,3.0,3.0,24.934623000000002,67.099164,7.0,2019.0,56100.00000000001,49158.09765625
169.4625772032,2.0,3.0,24.912026,67.13073299999999,7.0,2019.0,30600.000000000004,65103.2734375
156.81661539840005,4.0,4.0,31.502384999999997,74.414506,7.0,2019.0,63750.00000000001,65436.73828125
151.7580448704,5.0,5.0,31.572433,74.413,6.0,2019.0,66300.0,64949.44140625
303.51516071040004,5.0,4.0,33.490372,73.06665699999998,6.0,2019.0,91800.0,130661.96875
101.17141056,0.0,0.0,33.624887,73.05167900000002,5.0,2019.0,43350.0,41120.2421875
505.8589108608001,6.0,5.0,31.446824,74.404736,6.0,2019.0,186150.0,199860.375
126.4642632,3.0,4.0,33.614262,73.007731,12.0,2018.0,20400.0,39879.84765625
75.87855792,3.0,3.0,31.37861,73.12924,9.0,2018.0,20400.0,26847.65625
126.4642632,3.0,2.0,33.628058,73.12750799999998,12.0,2018.0,30600.000000000004,31829.765625
505.8589108608001,0.0,0.0,31.478452,74.296846,5.0,2019.0,216750.00000000003,176986.65625
505.8589108608001,3.0,4.0,31.317860999999997,74.21814,7.0,2019.0,124950.0,145185.203125
252.92945543040005,6.0,6.0,33.650065000000005,72.96368100000002,7.0,2019.0,216750.00000000003,136396.96875
505.8589108608001,6.0,5.0,31.472596000000006,74.274187,6.0,2019.0,255000.00000000003,198353.171875
303.51516071040004,6.0,7.0,33.560887,73.125937,5.0,2019.0,140250.0,155658.40625
202.34375015040004,6.0,5.0,31.421265999999996,74.28397199999998,7.0,2019.0,71400.0,87552.296875
252.92945543040005,0.0,5.0,31.375843,74.189715,7.0,2019.0,109650.0,98065.6171875
247.8708849024,4.0,4.0,24.874922,67.057322,7.0,2019.0,114750.0,152672.4375
111.28855161600002,0.0,2.0,24.911726,67.098014,6.0,2019.0,43350.0,42437.05078125
151.7580448704,2.0,2.0,33.645957,72.96247199999998,5.0,2019.0,27208.500000000004,47720.98046875
126.4642632,3.0,3.0,33.692638,73.218813,6.0,2019.0,71400.0,42508.25
379.39371863040003,0.0,0.0,31.392333,73.108184,7.0,2019.0,127500.0,168797.5
126.4642632,6.0,5.0,31.463279999999997,73.097187,4.0,2019.0,44880.0,53460.453125
75.87855792,2.0,1.0,31.502166,74.333439,6.0,2019.0,16320.000000000002,24491.6640625
505.8589108608001,7.0,5.0,31.46835,74.40160300000002,6.0,2019.0,244800.00000000003,199982.828125
202.34375015040004,0.0,0.0,25.003901000000006,67.122671,7.0,2019.0,107100.0,103425.9140625
121.405692672,2.0,3.0,24.852173,67.289715,6.0,2019.0,30600.000000000004,45395.31640625
121.405692672,0.0,3.0,24.915670000000002,67.083628,7.0,2019.0,173400.0,49915.0234375
101.17141056,2.0,2.0,24.832117,67.063637,5.0,2019.0,56100.00000000001,36715.78515625
126.4642632,4.0,3.0,31.524191,74.45399499999998,7.0,2019.0,48450.0,55324.7890625
156.81661539840005,3.0,3.0,24.898464999999998,67.0625,9.0,2018.0,55080.00000000001,63073.8203125
126.4642632,3.0,3.0,33.501361846924,73.108688354492,6.0,2019.0,43350.0,42637.1484375
303.51516071040004,4.0,4.0,31.460187,74.432459,6.0,2019.0,87720.0,126540.71875
75.87855792,3.0,4.0,31.343192,73.06478299999998,2.0,2019.0,25500.000000000004,29347.5390625
106.22998108800002,2.0,2.0,24.926606,67.13038399999999,5.0,2019.0,41820.0,38888.62109375
58.1740255872,1.0,1.0,33.531951,73.115215,7.0,2019.0,14280.000000000002,18966.5859375
202.34375015040004,3.0,3.0,24.935635,67.05102,6.0,2019.0,48450.0,114275.6015625
242.8123143744,0.0,0.0,25.013015,67.314401,6.0,2019.0,72420.0,95727.9375
161.8751859264,3.0,3.0,24.912026,67.13073299999999,5.0,2019.0,39780.0,59590.65625
252.92945543040005,6.0,5.0,31.462493,74.40934200000002,7.0,2019.0,211650.00000000003,108156.6171875
75.87855792,4.0,5.0,33.652051,73.203666,7.0,2019.0,21420.0,45762.98046875
128.99401297920002,7.0,5.0,33.646419525146,73.045265197754,6.0,2019.0,109650.0,65068.48046875
126.4642632,5.0,5.0,31.597241138821,74.474582970142,12.0,2018.0,53550.00000000001,53107.4140625
78.40830769920002,2.0,2.0,24.916185000000002,67.135196,6.0,2019.0,17850.0,21307.67578125
126.4642632,0.0,4.0,31.499874,74.26253,7.0,2019.0,56100.00000000001,53771.9609375
252.92945543040005,0.0,6.0,33.671890000000005,73.012254,5.0,2019.0,178500.0,123222.296875
111.28855161600002,2.0,2.0,24.842983,67.065697,5.0,2019.0,58650.00000000001,43075.17578125
123.9354424512,2.0,2.0,24.810265,67.043552,6.0,2019.0,43350.0,47865.8046875
505.8589108608001,0.0,0.0,31.502824,73.21435,4.0,2019.0,204000.00000000003,165413.125
73.3497371712,2.0,2.0,24.838874,67.080156,7.0,2019.0,38250.0,20165.08984375
111.28855161600002,5.0,3.0,33.650065000000005,72.96368100000002,7.0,2019.0,79050.0,59506.0078125
126.4642632,0.0,4.0,31.459162,74.271569,6.0,2019.0,61200.00000000001,53772.09765625
75.87855792,3.0,2.0,31.37861,73.129245,6.0,2019.0,35700.0,23291.5859375
121.405692672,3.0,2.0,24.959785,67.07019,7.0,2019.0,68850.0,46073.71484375
101.17141056,3.0,3.0,24.869032999999998,67.202682,3.0,2019.0,28050.000000000004,40680.41015625
252.92945543040005,0.0,5.0,31.438074,74.250197,6.0,2019.0,112200.0,99531.078125
161.8751859264,4.0,3.0,24.791954999999998,67.06508199999999,6.0,2019.0,122400.0,71525.3203125
151.7580448704,0.0,0.0,33.564427,73.157101,7.0,2019.0,53550.00000000001,58736.46875
