Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
174.0,3.0,5.0,-6.864350984800001,-79.8189920289,1.0,2020.0,71668.0,116571.890625
48.0,1.0,1.0,-12.0841579069,-77.0961337427,3.0,2020.0,52440.0,74097.390625
97.0,2.0,3.0,-12.074257300000001,-77.1015283,2.0,2020.0,173926.0,117506.6640625
76.0,2.0,3.0,-12.0872913,-77.02253520000001,2.0,2020.0,117990.0,107027.4375
213.0,3.0,1.0,-12.1034087,-77.0122191,2.0,2020.0,311144.0,301977.75
210.0,5.0,6.0,-7.2452521999999995,-79.47601329999999,1.0,2020.0,78660.0,130653.2109375
117.0,3.0,4.0,-11.9005343,-77.0357363,2.0,2020.0,76038.0,100409.375
86.0,3.0,3.0,-12.0265341,-77.059117,2.0,2020.0,82420.822,92024.171875
121.0,2.0,3.0,-12.0653399,-76.93522779999999,3.0,2020.0,166060.0,149024.109375
100.0,1.0,0.0,-12.0063637,-77.05238100000001,2.0,2020.0,72542.0,69309.6171875
85.0,2.0,1.0,-13.523474100000001,-71.95236,2.0,2020.0,74290.0,84007.4296875
75.0,3.0,3.0,-12.078177499999999,-77.08701479999999,1.0,2020.0,113620.0,120982.40625
128.0,3.0,4.0,-16.327982152,-71.5444157992,3.0,2020.0,91770.0,149387.484375
74.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,32770.23046875
100.0,3.0,3.0,-16.4264009209,-71.5743004236,1.0,2020.0,111872.0,113842.75
112.0,3.0,3.0,-12.171629699999999,-77.0060062,3.0,2020.0,113620.0,159578.65625
132.0,3.0,3.0,-12.079584800000001,-76.9745073,2.0,2020.0,201020.0,199069.0
150.0,2.0,3.0,-12.1289925173,-76.9764305293,3.0,2020.0,218500.0,225669.078125
113.0,2.0,3.0,-12.1008913618,-77.0037851461,2.0,2020.0,148580.0,169484.6875
83.0,3.0,2.0,-12.089917100000001,-77.0403209,1.0,2020.0,152950.0,138366.765625
176.0,4.0,4.0,-12.2058825,-77.0125355,3.0,2020.0,187910.0,251106.234375
105.0,2.0,2.0,-12.1362369136,-77.0150650242,3.0,2020.0,135470.0,166181.40625
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,150048.32,116698.234375
114.0,1.0,2.0,-12.0647627,-77.0418712,1.0,2020.0,100510.0,119190.625
220.0,5.0,4.0,-12.1116869,-76.9834747,2.0,2020.0,402040.0,305860.90625
107.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,120612.0,117993.890625
120.0,3.0,4.0,-12.094532199999998,-76.9466085,2.0,2020.0,209760.0,193752.515625
143.0,4.0,4.0,-12.072624000000001,-77.0313731,2.0,2020.0,170430.0,224772.671875
50.0,1.0,3.0,-11.926993800000002,-77.0584667,2.0,2020.0,43612.6,728.613525390625
94.0,1.0,3.0,-12.0234136904,-77.085228981,3.0,2020.0,58558.0,71032.3671875
248.0,2.0,2.0,-12.3001198677,-76.85240387340001,2.0,2020.0,126730.0,246602.671875
54.0,2.0,2.0,-12.1436699,-77.0219036,1.0,2020.0,121459.24,105075.5234375
130.0,4.0,2.0,-12.1212112,-77.03707829999999,2.0,2020.0,273562.0,258306.3125
137.0,3.0,3.0,-12.094235699999999,-77.0499251,3.0,2020.0,258031.02,220530.9375
103.0,3.0,3.0,-16.3656057,-71.563687,1.0,2020.0,87400.0,118495.0390625
88.0,2.0,2.0,-11.9450422,-77.052503,2.0,2020.0,68172.0,45056.54296875
159.0,2.0,3.0,-12.0751952,-77.0369613,2.0,2020.0,96140.0,197198.40625
208.0,5.0,5.0,-8.117747679099999,-79.0309127635,3.0,2020.0,227240.0,144906.078125
120.0,3.0,2.0,-12.105815199999999,-77.04702259999999,1.0,2020.0,196650.0,208777.578125
65.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,57684.0,98243.703125
79.0,3.0,2.0,-11.996424000000001,-77.0732616,1.0,2020.0,61180.0,74878.7578125
110.0,2.0,3.0,-12.079346800000001,-77.10144749999999,1.0,2020.0,161690.0,140136.640625
140.0,2.0,5.0,-11.918585448499998,-77.05727266560001,2.0,2020.0,157320.0,105541.625
