Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
141.39842688000005,3.0,4.0,38.90706434,-77.01693751,8.0,2016.0,786600.0,757017.6875
299.70520704,3.0,4.0,38.92952735,-77.05866797,3.0,2010.0,874000.0,882684.0625
91.41659136,2.0,3.0,38.93466974,-77.08590282,1.0,2003.0,585580.0,435819.40625
49.05280512,1.0,1.0,38.88550034,-77.00493203,5.0,2000.0,109250.0,116670.453125
59.9224608,1.0,2.0,38.91902484,-77.02645112,5.0,2017.0,611712.6,503580.03125
148.27325184,1.0,2.0,38.87526274,-76.963624855,9.0,2006.0,139840.0,179952.109375
498.42480960000006,2.0,4.0,38.96680651,-77.05697901,9.0,1992.0,240350.0,267035.78125
371.61216,2.0,5.0,38.90317924,-76.98028695,6.0,2018.0,786600.0,501746.96875
213.67699199999998,2.0,4.0,38.89777273,-76.99525756,9.0,2004.0,653052.8,450433.375
418.06368,3.0,3.0,38.96878631,-77.06318736,8.0,2003.0,595194.0,627210.125
136.47456576000002,1.0,2.0,38.89464132,-76.93349055,8.0,2006.0,184414.0,158594.546875
96.34045248,3.0,3.0,38.91066511,-77.05913683,10.0,2000.0,511290.0,406777.09375
170.9415936,1.0,2.0,38.84724761,-76.98363884,3.0,2014.0,100510.0,141920.90625
107.7675264,3.0,2.0,38.90947187,-77.03787215,2.0,1997.0,327750.0,285955.90625
94.7611008,2.0,4.0,38.89778018,-76.99472959,9.0,1997.0,110124.0,157968.734375
205.87313664,2.0,3.0,38.92632199,-76.99634664,12.0,2006.0,362710.0,320845.3125
186.82801344,1.0,3.0,38.88263953,-76.98934397,1.0,2004.0,392426.0,326732.84375
171.87062400000005,1.0,3.0,38.93029444,-77.01896905,8.0,2009.0,305812.6,271004.71875
164.99579904,4.0,4.0,38.92586741,-76.96029357,4.0,2017.0,786591.26,516276.0625
158.58548928000005,2.0,3.0,38.90283798,-76.92852166,12.0,2008.0,87400.0,201429.953125
62.05923072,1.0,1.0,38.90056087,-77.00264563,6.0,2014.0,458850.0,385152.375
30.84380928,1.0,0.0,38.87295308,-77.018229725,5.0,2005.0,168682.0,183493.296875
307.5090624,4.0,4.0,38.89667097,-76.97511975,10.0,2002.0,109250.0,132771.9375
