Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
84.0,1.0,2.0,-34.577144,-58.540811,9.0,2019.0,126730.0,112939.984375
168.0,2.0,3.0,-34.791325,-58.349326,11.0,2019.0,139840.0,180279.203125
47.0,1.0,1.0,-34.72755962,-58.2528867732,4.0,2019.0,96140.0,73888.9921875
56.0,1.0,2.0,-34.550477,-58.47618000000001,12.0,2019.0,157320.0,150070.734375
57.0,1.0,2.0,-34.5215069,-58.474649899999996,6.0,2019.0,201020.0,164797.171875
60.0,1.0,2.0,-34.5954540134,-58.428407488400005,4.0,2019.0,156446.0,158629.96875
67.0,2.0,2.0,-34.919760116300004,-57.949134318599995,7.0,2019.0,104006.0,158664.03125
130.0,2.0,2.0,-34.9225943244,-54.8797189722,2.0,2020.0,12236.0,180853.015625
72.0,2.0,2.0,-34.5730776,-58.47997879999999,2.0,2020.0,288420.0,191137.234375
45.0,1.0,1.0,-34.505856,-58.480406,9.0,2019.0,144210.0,149935.421875
60.0,2.0,1.0,-34.3964758,-58.64672829999999,8.0,2019.0,157320.0,155756.796875
74.0,2.0,3.0,-34.704805,-58.390446,3.0,2020.0,133722.0,138577.296875
33.0,1.0,1.0,-34.902336,-56.16993829999999,3.0,2020.0,94304.6,79826.03125
77.0,1.0,2.0,-32.9162003059,-60.6791508389,8.0,2019.0,157320.0,99330.0703125
118.0,3.0,3.0,-34.563239700000004,-58.459939799999994,8.0,2019.0,284050.0,297189.375
38.0,1.0,1.0,-34.6083758,-58.4070088,12.0,2019.0,80408.0,92392.90625
32.0,1.0,1.0,-34.611002500000005,-58.414170299999995,12.0,2019.0,65550.0,78810.53125
41.0,1.0,1.0,-34.58051,-58.429441000000004,9.0,2019.0,92644.0,141872.09375
121.0,3.0,3.0,-34.6188515,-58.4393174,4.0,2019.0,279680.0,264809.125
65.0,2.0,2.0,-34.5082945,-58.480905299999996,3.0,2020.0,235980.0,214510.546875
82.0,1.0,1.0,-34.62919,-58.56774,5.0,2019.0,91770.0,120006.0078125
74.0,1.0,2.0,-34.5908245,-58.41058829999999,10.0,2019.0,138966.0,215134.265625
35.0,1.0,1.0,-34.610508260900005,-58.401559146400004,12.0,2019.0,69046.0,85321.5390625
87.0,1.0,2.0,-34.646097,-58.55248,2.0,2020.0,122360.0,128110.5625
47.0,1.0,1.0,-34.483395200000004,-58.593904099999996,11.0,2019.0,123810.84,110595.6484375
50.0,1.0,1.0,-34.5501792,-58.5066912,3.0,2020.0,80544.89600000001,122095.7421875
78.0,2.0,3.0,-34.5502619,-58.4643807,9.0,2019.0,209760.0,229494.828125
60.0,2.0,1.0,-38.0086151,-57.5400966,8.0,2019.0,77786.0,115775.1640625
79.0,1.0,2.0,-34.448184000000005,-58.87483100000001,2.0,2020.0,102083.2,108102.3125
90.0,1.0,2.0,-34.65087,-58.55953100000001,11.0,2019.0,152950.0,124379.3359375
82.0,3.0,3.0,-34.9663936697,-54.948029922799996,2.0,2020.0,262200.0,201603.78125
91.0,1.0,3.0,-38.944958,-68.0604288,2.0,2020.0,104006.0,102990.1953125
61.0,1.0,2.0,-34.616233,-58.462509,10.0,2019.0,74290.0,129301.28125
150.0,3.0,3.0,-34.377465,-58.756011,6.0,2019.0,111872.0,186469.171875
35.0,1.0,1.0,-34.610508260900005,-58.401559146400004,9.0,2019.0,69046.0,85321.5390625
52.0,1.0,1.0,-34.604177,-58.456148999999996,3.0,2020.0,117990.0,122018.71875
31.0,1.0,1.0,-34.5862122212,-58.4025185455,7.0,2019.0,76038.0,117259.921875
91.0,2.0,2.0,-34.5613548,-58.451814500000005,2.0,2020.0,310270.0,255425.578125
105.0,2.0,3.0,-34.4018545992,-58.65004498729999,8.0,2019.0,214130.0,208822.84375
170.0,1.0,1.0,-38.94875,-67.917058,8.0,2019.0,135470.0,130040.6171875
104.0,1.0,2.0,-34.499459,-58.55893199999999,2.0,2020.0,183540.0,131878.453125
69.0,2.0,2.0,-38.002225200000005,-57.563993599999996,3.0,2019.0,135470.0,128031.296875
51.0,2.0,1.0,-34.569221999999996,-58.45784690000001,12.0,2019.0,183540.0,178344.234375
65.0,1.0,2.0,-37.9901961,-57.565537600000006,6.0,2019.0,78660.0,92208.828125
62.0,1.0,2.0,-32.949504,-60.661892,9.0,2019.0,117990.0,88794.7578125
70.0,1.0,1.0,-31.805087,-64.42671899999999,2.0,2020.0,34959.126000000004,67411.8671875
100.0,2.0,2.0,-34.4941179,-58.4844125,4.0,2019.0,311144.0,260246.265625
38.0,1.0,1.0,-31.249794,-61.474642,9.0,2019.0,12644.0,43108.1640625
170.0,1.0,3.0,-33.652811,-69.155622,3.0,2020.0,47960.0,78156.515625
65.0,1.0,2.0,-34.698227200000005,-58.3100865,6.0,2019.0,104880.0,88794.5
31.0,1.0,1.0,-34.5976786,-58.4430195,3.0,2019.0,87400.0,84042.2578125
164.0,1.0,4.0,-34.3550027,-58.742040100000004,5.0,2019.0,214130.0,157609.84375
62.0,1.0,2.0,-38.725826,-62.258538,6.0,2019.0,113620.0,92791.1953125
115.0,2.0,3.0,-34.663014000000004,-58.553306000000006,10.0,2019.0,161690.0,163455.34375
44.0,1.0,1.0,-38.009686,-57.5381539,9.0,2019.0,85652.0,77088.34375
42.0,1.0,1.0,-34.5969951,-58.538083400000005,2.0,2020.0,65550.0,73578.4609375
82.0,1.0,2.0,-34.439654,-58.560834,3.0,2019.0,152950.0,138204.71875
101.0,2.0,3.0,-34.5912493038,-58.412751138100006,1.0,2020.0,349600.0,279265.4375
33.0,1.0,1.0,-32.9500387,-60.6405721,9.0,2019.0,56810.0,54938.46875
70.0,1.0,3.0,-34.928129999999996,-57.943412,3.0,2019.0,83030.0,117697.59375
90.0,1.0,2.0,-34.6726096,-58.5754613,8.0,2019.0,131100.0,104882.421875
43.0,1.0,1.0,-38.004140899999996,-57.546637100000005,6.0,2019.0,61092.6,75830.8828125
115.0,1.0,3.0,-34.404294,-58.627081000000004,3.0,2019.0,252586.0,153096.078125
160.0,3.0,3.0,-34.3566932278,-58.7437380793,8.0,2019.0,180044.0,193469.3125
35.0,1.0,2.0,-34.616044,-58.374112,3.0,2019.0,74290.0,85519.8125
220.0,2.0,3.0,-34.4674691,-58.8593905,3.0,2019.0,209760.0,229351.515625
63.0,1.0,2.0,-34.6241731,-58.372616099999995,3.0,2019.0,117990.0,129419.5390625
160.0,3.0,3.0,-32.931049800000004,-60.8998415,7.0,2019.0,163438.0,205835.40625
197.0,3.0,4.0,-34.806345,-58.1716527,10.0,2019.0,347852.0,236268.515625
52.0,1.0,1.0,-34.4719804,-58.5186944,5.0,2019.0,144210.0,139045.859375
34.0,1.0,0.0,-34.5976786,-58.4430195,5.0,2019.0,104880.0,90984.953125
150.0,1.0,2.0,-34.593641999999996,-58.5768315,7.0,2019.0,76912.0,125758.984375
40.0,1.0,1.0,-34.5779567798,-58.4292634508,11.0,2019.0,96140.0,140591.40625
175.0,2.0,2.0,-34.711231,-58.575965000000004,9.0,2019.0,74290.0,177697.75
47.0,1.0,1.0,-34.6010882563,-58.425654432600005,7.0,2019.0,119738.0,117751.6171875
136.0,2.0,3.0,-37.1100931311,-56.8495082888,7.0,2019.0,257830.0,162309.71875
34.0,1.0,1.0,-32.9437025939,-60.6359102592,10.0,2019.0,50692.0,56510.484375
43.0,1.0,2.0,-38.0126124,-57.5476931,3.0,2019.0,78660.0,75872.1171875
38.0,1.0,1.0,-34.926411,-56.160167,3.0,2019.0,96140.0,89015.5703125
80.0,1.0,2.0,-34.5820287,-58.472368,4.0,2019.0,164312.0,184217.453125
53.0,1.0,1.0,-31.641752,-60.714366000000005,8.0,2019.0,63802.0,53745.21875
141.0,2.0,4.0,-31.426839,-64.223323,12.0,2019.0,56810.0,100300.796875
50.0,1.0,1.0,-32.9316652,-68.84155059999999,9.0,2019.0,69920.0,53264.078125
87.0,1.0,2.0,-34.646097,-58.55248,9.0,2019.0,117990.0,128110.5625
212.0,3.0,4.0,-34.928231,-57.971208999999995,3.0,2019.0,218500.0,260472.109375
150.0,2.0,2.0,-34.9359533094,-57.9839563481,9.0,2019.0,192280.0,184403.734375
110.0,2.0,3.0,-34.8150037145,-58.883656003,6.0,2019.0,170430.0,162365.53125
52.0,1.0,1.0,-34.4378032,-58.55940940000001,2.0,2020.0,109250.0,115021.9140625
89.0,1.0,2.0,-34.58656,-58.39690699999999,3.0,2019.0,320758.0,253116.15625
52.0,1.0,1.0,-32.9587022,-60.693041599999994,5.0,2019.0,36624.0,80173.859375
47.0,1.0,1.0,-34.62249,-58.43481,2.0,2020.0,148580.0,107420.8828125
97.0,2.0,2.0,-34.396684,-58.64780699999999,5.0,2019.0,273999.0,206395.140625
43.0,1.0,1.0,-34.656333000000004,-58.670554,12.0,2019.0,112746.0,72057.8515625
101.0,2.0,3.0,-32.944054,-60.656096,6.0,2019.0,166759.2,154472.765625
45.0,1.0,1.0,-37.9841086,-57.561412100000005,7.0,2019.0,68172.0,78181.4921875
56.0,1.0,1.0,-34.55107520000001,-58.4527657,12.0,2019.0,205390.0,168268.125
44.0,1.0,1.0,-34.586366999999996,-58.451508,12.0,2019.0,121486.0,128600.9921875
69.0,2.0,2.0,-34.507692999999996,-58.518865000000005,11.0,2019.0,184414.0,183851.671875
