Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
232.2576,3.0,4.0,47.3325,-122.16799999999999,11.0,2014.0,345230.0,311894.1875
195.096384,2.5,3.0,47.5341,-121.867,10.0,2014.0,410780.0,407205.6875
112.4126784,3.25,3.0,47.7114,-122.35600000000001,11.0,2014.0,299782.0,307417.78125
129.1352256,1.5,3.0,47.7025,-122.196,4.0,2015.0,393300.0,432559.3125
161.65128959999998,2.0,3.0,47.4526,-122.35700000000001,8.0,2014.0,358340.0,245752.734375
154.21904640000002,2.5,2.0,47.3793,-122.146,9.0,2014.0,139840.0,245420.140625
272.20590719999996,2.75,4.0,47.5841,-122.295,2.0,2015.0,627532.0,628503.0625
114.2707392,1.0,3.0,47.538999999999994,-122.179,5.0,2014.0,338238.0,349832.34375
128.2061952,1.0,3.0,47.5131,-122.334,5.0,2015.0,214130.0,254777.234375
91.97400959999999,1.0,3.0,47.4776,-122.279,12.0,2014.0,151420.5,179851.6875
161.65128959999998,1.75,3.0,47.4451,-122.126,4.0,2015.0,305026.0,276167.25
105.90946559999999,1.0,2.0,47.7497,-122.286,9.0,2014.0,240350.0,280954.15625
127.27716480000001,1.5,3.0,47.7253,-122.164,4.0,2015.0,310270.0,406980.21875
245.2640256,2.5,3.0,47.1795,-122.036,11.0,2014.0,690460.0,329925.96875
141.2126208,1.0,3.0,47.7635,-122.262,7.0,2014.0,327750.0,340943.15625
141.39842688000005,3.5,3.0,47.6922,-122.375,11.0,2014.0,356155.0,391219.9375
209.03184,2.25,4.0,47.6324,-122.10600000000001,8.0,2014.0,434378.0,552988.5
224.8253568,2.25,3.0,47.6765,-122.285,11.0,2014.0,609178.0,701848.5625
89.18691840000002,1.5,2.0,47.648999999999994,-122.40299999999999,9.0,2014.0,458850.0,475654.78125
71.5353408,1.0,2.0,47.5075,-122.35799999999999,3.0,2015.0,172178.0,165770.796875
275.9220288,2.5,3.0,47.7735,-122.133,2.0,2015.0,523526.0,670594.6875
184.31963136,3.0,4.0,47.3532,-122.211,12.0,2014.0,255208.0,261117.90625
109.6255872,1.0,3.0,47.7121,-122.333,10.0,2014.0,371450.0,334443.125
195.096384,1.75,3.0,47.6702,-122.36399999999999,4.0,2015.0,546250.0,632368.375
238.7608128,2.5,5.0,47.7753,-122.355,5.0,2015.0,240350.0,401622.9375
