Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
62.0,2.0,3.0,4.7989999999999995,-75.751,8.0,2019.0,47250.0,28195.615234375
62.0,2.0,2.0,3.397,-76.554,2.0,2020.0,40500.0,43155.70703125
132.0,4.0,3.0,6.1770000000000005,-75.582,1.0,2020.0,153000.0,131449.234375
135.0,3.0,4.0,6.172000000000001,-75.593,9.0,2019.0,94500.0,92783.34375
84.0,2.0,3.0,7.888999999999999,-72.51,3.0,2019.0,33750.0,38173.74609375
97.0,2.0,3.0,4.707,-74.131,3.0,2019.0,46125.0,80467.84375
136.0,4.0,3.0,4.725,-74.03699999999999,3.0,2019.0,150750.0,173798.515625
55.0,2.0,3.0,4.822,-75.679,3.0,2019.0,27437.274225,30998.751953125
150.0,3.0,3.0,4.705,-74.044,11.0,2019.0,211500.0,199620.796875
151.0,3.0,3.0,3.448,-76.548,8.0,2019.0,160875.0,86493.5546875
82.0,2.0,3.0,4.672,-74.057,3.0,2019.0,105750.0,103498.125
110.0,3.0,3.0,7.856,-72.501,5.0,2019.0,56250.0,55958.0859375
101.0,3.0,3.0,10.994000000000002,-74.82,10.0,2019.0,77625.0,79047.140625
106.0,2.0,3.0,7.895,-72.49600000000001,6.0,2019.0,56250.0,48679.32421875
60.0,2.0,3.0,3.3989999999999996,-76.521,3.0,2019.0,26100.0,30024.591796875
142.0,1.0,3.0,6.341,-75.555,3.0,2019.0,96750.0,92994.421875
148.0,3.0,3.0,11.011,-74.814,8.0,2019.0,87750.0,114300.8515625
150.0,4.0,4.0,3.408,-76.557,3.0,2019.0,76500.0,81404.734375
61.0,1.0,1.0,4.698,-74.047,3.0,2020.0,90000.0,92763.3203125
60.0,1.0,3.0,6.249,-75.556,5.0,2019.0,34875.0,38106.58984375
160.0,3.0,3.0,4.706,-74.06,5.0,2019.0,180000.0,199437.296875
60.0,2.0,3.0,3.367,-76.517,10.0,2019.0,40050.0,34419.6796875
53.0,1.0,2.0,4.739,-74.07,10.0,2019.0,37800.0,45997.41015625
40.0,1.0,1.0,6.249,-75.561,5.0,2019.0,28125.0,36198.2421875
50.0,2.0,2.0,2.441,-76.612,3.0,2019.0,45000.0,32521.302734375
90.0,2.0,3.0,4.918,-74.029,3.0,2019.0,65223.7875,68916.8046875
72.0,2.0,3.0,6.16,-75.58,5.0,2019.0,58500.0,48455.37890625
42.0,1.0,2.0,4.577,-74.19800000000001,8.0,2019.0,16852.5,19537.435546875
116.0,2.0,3.0,11.017000000000001,-74.828,3.0,2019.0,60750.0,78683.3125
50.0,2.0,1.0,4.867,-74.04899999999999,7.0,2019.0,49500.0,47052.40625
110.0,3.0,4.0,3.4819999999999998,-76.524,1.0,2020.0,72000.0,65827.015625
58.0,1.0,3.0,3.475,-76.498,5.0,2019.0,25875.0,17025.607421875
60.0,2.0,3.0,3.395,-76.529,2.0,2020.0,55125.0,35036.08984375
80.0,2.0,4.0,4.829,-75.667,3.0,2019.0,41625.0,36327.83203125
120.0,3.0,3.0,3.2710000000000004,-76.538,6.0,2019.0,49500.0,75662.0
154.0,4.0,3.0,3.359,-76.532,1.0,2020.0,181800.0,114462.40625
67.0,2.0,3.0,4.865,-75.616,1.0,2020.0,33750.0,37782.67578125
198.0,5.0,4.0,4.609,-74.07300000000001,4.0,2019.0,135000.0,207841.703125
96.0,4.0,4.0,3.261,-76.545,7.0,2019.0,85500.0,62343.63671875
223.0,5.0,4.0,4.686,-74.04899999999999,5.0,2019.0,186750.0,240631.09375
109.0,2.0,3.0,4.696000000000001,-74.048,5.0,2019.0,168750.0,127602.9453125
165.0,4.0,4.0,7.856,-72.506,3.0,2019.0,76500.0,85908.3359375
171.0,3.0,3.0,4.704,-74.048,11.0,2019.0,189000.0,217733.96875
200.0,3.0,3.0,4.708,-74.041,2.0,2020.0,270000.0,236606.953125
50.0,1.0,2.0,7.894,-72.499,3.0,2019.0,33750.0,19574.654296875
38.0,1.0,1.0,10.999,-74.792,10.0,2019.0,29250.0,32650.306640625
121.0,4.0,4.0,7.91,-72.50399999999999,9.0,2019.0,119250.0,69093.328125
67.0,2.0,3.0,4.688,-74.07600000000001,7.0,2019.0,86625.0,76323.6640625
104.0,2.0,3.0,10.415,-75.531,3.0,2020.0,78750.0,86528.8203125
284.0,4.0,3.0,3.465,-76.53399999999999,1.0,2020.0,281250.0,167734.765625
60.0,2.0,2.0,6.239,-75.61,4.0,2019.0,56250.0,46793.77734375
80.0,1.0,1.0,7.855,-72.475,3.0,2019.0,33750.0,35070.328125
84.0,2.0,3.0,4.725,-74.02600000000001,2.0,2020.0,77625.0,88907.109375
