Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
96.6191616,1.5,3,47.7583,-122.302,12,2014,253460,229902.3594,0.092944215,23557.64063
39.0192768,0.75,1,47.552,-122.311,6,2014,244720,169459.2031,0.307538398,75260.79688
166.2964416,2.25,3,47.7492,-122.086,6,2014,371450,438591.8438,0.180756074,67141.84375
216.4640832,3,3,47.5547,-122.308,8,2014,395922,461700.875,0.166140995,65778.875
118.9158912,2.5,3,47.6619,-122.324,9,2014,471960,479354.2813,0.015667178,7394.28125
169.0835328,1.5,3,47.3366,-122.306,8,2014,230736,248300.375,0.076123253,17564.375
287.999424,2.75,4,47.6158,-122.291,5,2014,648945,776775.0625,0.19698135,127830.0625
133.7803776,1.5,2,47.2909,-122.219,3,2015,288420,219966.0156,0.237341323,68453.98438
92.90304,1,2,47.5687,-121.899,11,2014,186162,264317.3125,0.419824199,78155.3125
130.9932864,2.25,3,47.5344,-122.068,6,2014,331683,373886.0938,0.127239243,42203.09375
84.5417664,1,3,47.5278,-122.343,3,2015,253460,183980.1875,0.274125355,69479.8125
62.2450368,1,2,47.5243,-122.358,8,2014,93518,159995.5469,0.710852957,66477.54688
170.0125632,2.5,3,47.5003,-122.328,8,2014,262200,285051.8125,0.087154129,22851.8125
152.3609856,2.5,3,47.4016,-122.209,4,2015,262200,253840.875,0.031880721,8359.125
108.6965568,0.75,1,47.2653,-121.91,5,2014,240350,240698.0156,0.001447954,348.015625
115.1997696,1.75,3,47.6108,-122.044,6,2014,303278,351436.0938,0.158791913,48158.09375
214.6060224,2.75,4,47.6154,-122.291,7,2014,777860,649560.9375,0.164938501,128299.0625
314.0122752,3,4,47.5501,-122.261,9,2014,305900,682876.5625,1.23235228,376976.5625
128.2061952,1,3,47.3006,-122.223,2,2015,165186,217553.6719,0.317022459,52367.67188
74.322432,1,3,47.7505,-122.317,11,2014,231610,222471.3125,0.039457223,9138.6875
139.35456,2.25,3,47.3719,-122.091,10,2014,209760,245594.4531,0.170835494,35834.45313
106.838496,2.5,3,47.6684,-122.365,5,2015,395878.3,456138.3438,0.152218608,60260.04375
258.2704512,2.5,3,47.7127,-122.216,5,2014,721487,649267.6875,0.100097871,72219.3125
109.6255872,2.25,3,47.7352,-122.232,5,2014,299257.6,317479.25,0.060889515,18221.65
198.8125056,2.25,3,47.3913,-122.191,9,2014,244720,285854.625,0.16808853,41134.625
297.289728,2.5,4,47.5273,-122.143,5,2014,633760.124,649823.875,0.025346737,16063.751
193.2383232,2.25,3,47.7506,-122.063,9,2014,402040,475925.1563,0.183775635,73885.15625
73.3934016,1,2,47.557,-122.395,5,2015,327750,310175.75,0.0536209,17574.25
140.2835904,1.75,4,47.535,-122.359,10,2014,218500,300140.4375,0.373640446,81640.4375
231.3285696,2.5,4,47.6507,-122.004,7,2014,554990,535820.9375,0.034539474,19169.0625
133.7803776,2.5,3,47.5393,-122.361,2,2015,255645,305078.3438,0.193367145,49433.34375
213.9557011,2.5,4,47.2599,-122.283,5,2014,288415.63,285404.3438,0.010440787,3011.28625
192.3092928,2.5,3,47.3099,-122.206,8,2014,218500,269850.5938,0.235014159,51350.59375
142.1416512,1.75,2,47.6465,-122.395,7,2014,410583.35,565479.0625,0.377257657,154895.7125
150.5029248,2.5,4,47.3661,-122.02,4,2015,266570,256856.4063,0.036439186,9713.59375
145.8577728,2.25,3,47.2377,-122.016,12,2014,284050,246880.7031,0.130854768,37169.29688
302.8639104,2.25,5,47.314,-122.344,10,2014,309352.3,413602.5938,0.336995373,104250.2938
132.8513472,1.5,3,47.4759,-122.349,5,2014,235980,244115.7656,0.034476505,8135.765625
146.7868032,1.5,3,47.4423,-122.193,12,2014,259141,246573.6094,0.048496342,12567.39063
202.5286272,1.75,3,47.5158,-122.281,5,2014,284050,350394.75,0.233567154,66344.75
256.4123904,2.25,4,47.6285,-122.058,12,2014,589950,602385.625,0.021079117,12435.625
222.967296,2.5,4,47.4799,-122.127,2,2015,437010.488,382627.125,0.124444068,54383.363
272.2059072,2.5,4,47.3421,-122.179,2,2015,386758.11,388258.9375,0.003880533,1500.8275
320.515488,3,5,47.2813,-122.345,12,2014,332120,429651.4063,0.293663153,97531.40625
93.8320704,1,3,47.7304,-122.352,9,2014,262200,285080.8125,0.087264731,22880.8125
301.93488,3.25,4,47.5178,-121.887,7,2014,611090.312,599861.75,0.018374636,11228.562
228.5414784,2.5,3,47.5415,-121.884,5,2014,384997,485509.5313,0.261073544,100512.5313
114.2707392,2,3,47.438,-122.179,4,2015,257830,231545.875,0.101943626,26284.125
145.8577728,1,2,47.7221,-122.371,6,2014,442244,380102.8125,0.140513353,62141.1875
159.7932288,1.75,3,47.7329,-121.92,2,2015,384516.3,315718.2813,0.178920942,68798.01875
363.2508864,2.5,3,47.6374,-122.12,8,2014,840351,849468.125,0.010849187,9117.125
194.1673536,2.75,4,47.4333,-122.347,8,2014,392426,292872.4063,0.253687558,99553.59375
284.2833024,3,4,47.6205,-122.096,11,2014,838821.5,665624.25,0.206476885,173197.25
181.160928,1.75,3,47.7282,-122.186,2,2015,423890,385798.4063,0.089861978,38091.59375
321.4445184,2.75,5,47.5908,-122.062,11,2014,750285.3,705584.75,0.05957807,44700.55
283.354272,3.25,3,47.7445,-122.214,12,2014,511290,603221.125,0.179802314,91931.125
236.902752,1.5,4,47.636,-122.301,7,2014,832485,728870.6875,0.124463879,103614.3125
104.9804352,1,2,47.6438,-122.357,6,2014,551931,493014.4688,0.10674619,58916.53125
173.7286848,2,3,47.7029,-122.297,10,2014,455354,444832.125,0.023107022,10521.875
230.3995392,2.5,4,47.7383,-121.969,1,2015,419520,455463.6875,0.085678126,35943.6875
80.8256448,1,3,47.3702,-122.078,7,2014,159942,202400.2344,0.265460194,42458.23438
201.5995968,2.5,5,47.5165,-122.346,8,2014,314465.2,334014.7188,0.062167511,19549.51875
297.289728,2.25,3,47.638,-122.317,7,2014,869630,823946.0625,0.052532614,45683.9375
159.7932288,2.5,3,47.4033,-122.187,5,2015,224530.6,260827.3281,0.161656042,36296.72813
153.290016,1.75,3,47.4331,-122.291,12,2014,192280,250104.4063,0.300730218,57824.40625
148.644864,2,5,47.5297,-122.381,7,2014,319010,371506.875,0.164561848,52496.875
312.1542144,3.75,5,47.558,-122.277,10,2014,633650,675225.3125,0.065612424,41575.3125
64.1030976,0,1,47.6429,-121.955,9,2014,423016,250233.1094,0.408454741,172782.8906
104.9804352,1,2,47.3902,-122.283,8,2014,208886,205003.0469,0.018588862,3882.953125
49.2386112,1,1,47.6422,-121.954,9,2014,349600,235152.1875,0.327367885,114447.8125
324.2316096,2.5,4,47.3772,-122.127,6,2014,279680,453342.5625,0.620933075,173662.5625
280.5671808,2.5,3,47.744,-121.976,2,2015,450110,604623.1875,0.343278726,154513.1875
124.4900736,1,3,47.7016,-122.295,4,2015,496432,381640.1875,0.231233709,114791.8125
173.7286848,1.5,3,47.7045,-122.281,7,2014,423890,441510.1875,0.04156783,17620.1875
129.1352256,1,3,47.7289,-122.338,2,2015,346104,335108.7813,0.03176854,10995.21875
158.8641984,2.5,4,47.559,-122.164,9,2014,654626,475435.2813,0.273729914,179190.7188
222.0382656,2.5,4,47.5965,-122.038,3,2015,565478,555088.3125,0.018373283,10389.6875
128.2061952,1.5,3,47.3204,-122.322,9,2014,249090,210480.9219,0.155000514,38609.07813
191.3802624,2.5,3,47.3045,-122.351,8,2014,304152,268391.0625,0.117575875,35760.9375
328.8767616,2.75,4,47.6467,-122.394,7,2014,685216,909207.5625,0.326891903,223991.5625
181.160928,3.75,3,47.505,-122.258,6,2014,301617.4,310719.8438,0.030178775,9102.44375
115.1997696,1,3,47.7681,-122.266,7,2014,201020,222702.4063,0.107861935,21682.40625
279.6381504,2.75,4,47.6979,-122.112,8,2014,707940,667878.5625,0.056588747,40061.4375
260.128512,2.25,4,47.5893,-122.177,10,2014,821560,697577.3125,0.1509113,123982.6875
220.1802048,2.5,4,47.7379,-122.052,3,2015,521778,517627.2188,0.007955071,4150.78125
156.0771072,1.75,3,47.7246,-122.173,12,2014,373198,345500.7188,0.07421605,27697.28125
310.2961536,2.75,4,47.5059,-122.146,10,2014,840788,614434.4375,0.269215977,226353.5625
197.8834752,2.5,4,47.5648,-122.01,3,2015,541880,492278.125,0.091536641,49601.875
147.7158336,1.75,3,47.6691,-122.402,2,2015,532703,566819.8125,0.064044716,34116.8125
118.9158912,1,2,47.5532,-122.28,4,2015,201020,321229.0938,0.597995691,120209.0938
132.8513472,1.75,3,47.3122,-121.996,8,2014,161690,248812.2188,0.538822554,87122.21875
191.3802624,1.75,4,47.6698,-122.325,11,2014,491188,587138.1875,0.195343102,95950.1875
210.8899008,2.25,4,47.7214,-122.227,9,2014,437000,466386.875,0.067246854,29386.875
175.5867456,2.5,3,47.6642,-122.362,1,2015,634524,575202.875,0.093489175,59321.125
78.967584,1,2,47.5311,-122.38,11,2014,309396,260848.4063,0.156910864,48547.59375
239.6898432,2.5,4,47.5374,-121.875,7,2014,482666.5,477007.1875,0.011725099,5659.3125
212.7479616,2.25,2,47.7199,-122.025,7,2014,644138,540580.5,0.160769121,103557.5
228.5414784,1.75,5,47.7452,-122.224,8,2014,423890,491082.4688,0.158513928,67192.46875
141.2126208,1.75,4,47.5265,-122.05,11,2014,466060.5,376586.0313,0.191980373,89474.46875
144.9287424,1,4,47.5093,-122.387,3,2015,482885,381371.8438,0.210222219,101513.1563
247.1220864,2.5,4,47.7532,-122.139,7,2014,583307.6,519288.75,0.109751442,64018.85
117.0578304,2.25,3,47.5454,-121.997,11,2014,371450,331455.1563,0.107672214,39994.84375
95.6901312,2,3,47.3463,-122.308,9,2014,209760,190560.9219,0.091528786,19199.07813
172.7996544,2.25,3,47.7318,-121.982,12,2014,310270,378590.4688,0.220196825,68320.46875
227.612448,2.25,4,47.4559,-122.344,6,2014,397670,343184.6875,0.137011372,54485.3125
157.0061376,2,3,47.6801,-122.38,12,2014,450110,527965.375,0.172969663,77855.375
91.0449792,2.5,2,47.6844,-122.387,10,2014,288332.6,422550.8125,0.465497875,134218.2125
206.2447488,2.5,3,47.5311,-122.074,10,2014,571596,510401.4063,0.107059171,61194.59375
190.451232,2.5,4,47.73,-121.969,7,2014,347852,377156.5938,0.084244431,29304.59375
159.7932288,1,4,47.6791,-122.402,3,2015,675165,593621.875,0.120775107,81543.125
209.03184,2.5,3,47.7174,-122.308,2,2015,520030,489298.5,0.059095629,30731.5
269.418816,2.5,4,47.6063,-122.02,7,2014,589950,615975.6875,0.044115073,26025.6875
281.4962112,2.5,4,47.4598,-122.004,8,2014,406410,570709.6875,0.40427078,164299.6875
276.8510592,2.5,4,47.378,-122.03,9,2014,334305,417249.7813,0.2481111,82944.78125
126.3481344,1,3,47.4901,-122.185,11,2014,201020,223423.3906,0.111448565,22403.39063
131.9223168,2.25,3,47.5725,-122.383,4,2015,358340,394547.6875,0.101042829,36207.6875
346.5283392,2.75,4,47.6036,-122.059,6,2014,808450,763550.75,0.055537448,44899.25
172.8925574,2.5,3,47.7043,-122.209,10,2014,436126,493313.375,0.13112581,57187.375
152.3609856,1.5,2,47.6624,-122.325,6,2014,620540,538125.75,0.132810536,82414.25
97.548192,1,3,47.4043,-122.202,6,2014,217626,201930.4063,0.072121868,15695.59375
224.8253568,2.5,4,47.4729,-122.35,3,2015,393256.3,315676.6875,0.197274939,77579.6125
246.193056,2.5,4,47.7113,-122.296,5,2014,610926,529470.75,0.133330796,81455.25
162.58032,2.5,3,47.6954,-122.199,8,2014,502550,491072.0625,0.022839394,11477.9375
170.9415936,1.5,3,47.7145,-122.369,6,2014,599564,431412.9688,0.280455516,168151.0313
178.3738368,1.75,5,47.6394,-122.308,11,2014,624910,611061.1875,0.022161291,13848.8125
252.6962688,3,4,47.6749,-122.002,7,2014,742900,570215.375,0.232446662,172684.625
108.6965568,1.75,2,47.3263,-122.305,4,2015,263948,207254.7188,0.214789585,56693.28125
173.7286848,2.25,3,47.4915,-122.167,5,2014,252061.6,283490.3438,0.124686758,31428.74375
168.1545024,2,3,47.4648,-121.756,1,2015,253460,333296.8125,0.314987819,79836.8125
126.3481344,1.5,3,47.4648,-121.757,6,2014,209760,258412.375,0.231943054,48652.375
226.6834176,2,4,47.4142,-122.179,7,2014,240087.8,335444.75,0.397175325,95356.95
177.4448064,2,3,47.37,-122.17,10,2014,240350,263334.8438,0.095630721,22984.84375
227.612448,2,4,47.6414,-122.327,3,2015,699200,706830.3125,0.010912918,7630.3125
177.4448064,2,3,47.6037,-122.119,4,2015,484196,493239.8438,0.018678064,9043.84375
164.4383808,1.5,4,47.6011,-122.124,9,2014,327750,453608.3125,0.384007056,125858.3125
248.9801472,2.5,4,47.4094,-122.17,9,2014,317699,360005.4688,0.133165256,42306.46875
90.1159488,1,3,47.5285,-122.354,7,2014,150328,205249.6563,0.365345486,54921.65625
58.5289152,1,2,47.5486,-122.38,4,2015,275310,259839.8594,0.056191713,15470.14063
243.4059648,2.25,4,47.6117,-122.164,8,2014,830300,650776.8125,0.216214847,179523.1875
297.289728,2.5,5,47.5446,-121.862,5,2014,589950,558738.875,0.052904695,31211.125
125.419104,1.5,3,47.3099,-122.09,7,2014,148580,221637.8906,0.491707435,73057.89063
188.5931712,2.25,3,47.3185,-122.391,2,2015,251275,301958.7813,0.201706422,50683.78125
84.5417664,1,2,47.5322,-122.379,5,2015,323380,277566.375,0.141671176,45813.625
264.773664,3.5,4,47.6855,-122.321,5,2015,620540,680732.25,0.096999791,60192.25
226.6834176,1.5,4,47.7081,-122.374,10,2014,742026,564841.5625,0.238784675,177184.4375
115.1997696,3.5,3,47.5496,-122.388,6,2014,351348,345290,0.017242164,6058
146.7868032,1.75,4,47.6353,-122.232,8,2014,688275,684960.9375,0.004815027,3314.0625
303.7929408,2.5,4,47.409,-122.333,1,2015,611800,443688.7813,0.274781332,168111.2188
244.3349952,2.75,4,47.7748,-122.244,4,2015,541871.26,479750.0938,0.114641929,62121.16625
122.6320128,2.75,3,47.365,-122.184,5,2015,183540,224033.9219,0.22062723,40493.92188
227.612448,2.5,5,47.3572,-122.192,7,2014,301530,326889.8438,0.084103883,25359.84375
303.7929408,2.5,4,47.6018,-122.073,4,2015,697015,707222,0.014643874,10207
276.8510592,2.5,4,47.5857,-122.027,11,2014,567226,627833.6875,0.106849276,60607.6875
254.5543296,2.5,3,47.473,-122.3,2,2015,226366,384676.875,0.699358009,158310.875
188.5931712,2.25,4,47.6561,-122.13,6,2014,476330,521246.9375,0.094297939,44916.9375
260.128512,2,5,47.6719,-122.163,7,2014,581210,637136.0625,0.096223504,55926.0625
220.1802048,2.25,3,47.6364,-121.984,5,2014,513038,519749,0.013080902,6711
120.773952,1,3,47.5063,-122.369,4,2015,270066,278632.5,0.031720024,8566.5
146.7868032,1.5,4,47.3336,-122.281,3,2015,231610,237498.9375,0.025426093,5888.9375
287.0703936,2.5,4,47.5654,-122.163,2,2015,821560,708783.625,0.137271015,112776.375
131.9223168,2,4,47.6325,-122.121,4,2015,349600,407826.5938,0.166552042,58226.59375
206.2447488,2.5,5,47.4341,-122.169,6,2014,261326,300690.4688,0.150633572,39364.46875
133.7803776,2.25,3,47.3857,-122.212,2,2015,221122,236014.4844,0.067349628,14892.48438
