Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
73.8579168,2,2,38.99011192,-77.0306674,8,2015,583832,578578.9375,0.008997558,5253.0625
42.08507712,1,1,38.98946501,-77.04009206,5,2013,445740,384660.6563,0.137029084,61079.34375
50.72505984,1,2,38.98935071,-77.06429111,6,2006,458850,496148.3438,0.081286572,37298.34375
34.83864,1,2,38.98925266,-76.9921972,4,2013,480612.6,416352.1875,0.133705218,64260.4125
240.1543584,3,5,38.98918111,-77.04219655,10,2013,905464,881227.1875,0.026767285,24236.8125
371.61216,1,2,38.98917837,-76.92518125,3,2008,87400,195023.7656,1.231393199,107623.7656
162.2087078,1,3,38.9891425,-77.02519894,6,2012,415150,342082.5938,0.176002424,73067.40625
277.3155744,3,4,38.9890499,-76.97890421,4,2018,388930,359396.9688,0.075934053,29533.03125
177.8164186,2,3,38.98891188,-76.91804159,1,2007,281340.6,249000.3125,0.114950659,32340.2875
160.8151622,1,3,38.98881406,-76.97877168,12,2016,504298,528910.6875,0.04880584,24612.6875
147.1584154,1,3,38.9886767,-76.98163503,8,1998,33212,94970.5,1.859523666,61758.5
288.4639392,4,4,38.98864574,-77.03187179,10,2010,533140,470625.8438,0.117256548,62514.15625
159.3287136,2,3,38.98853822,-76.92830693,2,2000,74290,55171.80859,0.257345422,19118.19141
154.0332403,1,3,38.9885079,-77.02520155,4,1998,83030,91674.96875,0.104118617,8644.96875
185.6202739,2,3,38.98849983,-77.01125808,6,2018,803206,686855.6875,0.144857375,116350.3125
81.7546752,2,3,38.98849956,-77.00005015,12,2003,266570,230890.2344,0.133847641,35679.76563
110.9262298,3,3,38.98845734,-76.99552465,1,2017,1047270.5,701316.75,0.330338485,345953.75
76.36629888,1,1,38.98819132,-77.06124775,12,2006,270940,288875.7188,0.06619812,17935.71875
502.6983494,3,5,38.98816551,-77.02810243,12,2013,742900,615053.625,0.172090961,127846.375
97.17657984,2,2,38.98811283,-77.02568822,5,2009,305900,348816.875,0.140297074,42916.875
173.0783635,2,3,38.98807964,-76.98030013,12,2015,605245,630113,0.041087493,24868
325.253543,1,2,38.98800254,-76.95546314,4,2003,117990,102313.9063,0.132859511,15676.09375
258.2704512,1,2,38.98739313,-76.91705953,5,2007,135671.02,190786.4219,0.406242998,55115.40188
74.322432,3,4,38.9863528,-76.98102658,7,2009,498180,475269.1563,0.045989088,22910.84375
117.5223456,2,3,38.98626119,-77.03035176,7,2014,568100,690333,0.215161063,122233
371.61216,2,4,38.98604185,-76.92930316,3,2005,266570,213447.8906,0.199280149,53122.10938
65.4966432,1,3,38.98571755,-76.98917089,1,2005,270940,262338.1563,0.03174815,8601.84375
89.1869184,1,2,38.98567292,-77.03868071,3,2018,610926,675638.875,0.105925881,64712.875
167.225472,3,4,38.98553231,-77.00872787,5,2016,777860,703571.8125,0.095503288,74288.1875
125.419104,1,3,38.98474053,-77.0161133,5,2009,312892,266012.2813,0.149827157,46879.71875
335.7515866,4,4,38.98458776,-77.07541334,11,2013,877322.948,808983.5,0.07789543,68339.448
55.92763008,1,1,38.98456118,-76.98691696,1,2007,218500,357674.5938,0.636954662,139174.5938
357.676704,2,4,38.98452558,-77.08956872,12,1997,279243,307570.4063,0.101443568,28327.40625
80.26822656,2,3,38.98450709,-77.01566853,2,2013,515660,499638.0625,0.031070739,16021.9375
173.5428787,2,2,38.98425669,-76.928505,6,2018,139840,236167.1406,0.688838248,96327.14063
136.1958566,2,3,38.98418391,-76.9894462,12,2008,511290,624571.25,0.221559682,113281.25
91.41659136,3,3,38.98416517,-76.95008763,2,2014,255138.08,219962.6563,0.137868184,35175.42375
120.5881459,1,2,38.98414523,-76.98471247,12,2017,595259.55,504144.1875,0.153068292,91115.3625
94.11077952,1,2,38.98396742,-76.98663609,1,2007,402040,380297.6875,0.054079973,21742.3125
406.4508,3,5,38.98373968,-76.98640852,5,2018,428260,356031.9375,0.168654702,72228.0625
260.128512,2,4,38.983667,-77.08175627,2,2014,742900,702654.5625,0.054173425,40245.4375
121.2384672,2,4,38.98353309,-77.02569206,11,2006,719039.8,594429.875,0.173300456,124609.925
36.41799168,2,4,38.9827863,-77.08068824,12,2015,1048800,667770.1875,0.363300737,381029.8125
32.0515488,1,1,38.98257424,-77.02877323,12,2017,434378,453423.875,0.043846316,19045.875
216.6498893,3,4,38.98253228,-76.99594921,9,2007,497306,442019.4375,0.11117212,55286.5625
158.9571014,1,3,38.98248757,-76.99154675,5,2000,26220,82658.59375,2.152501669,56438.59375
184.3196314,2,4,38.9823291,-77.02766784,2,2017,480700,641268.0625,0.33402967,160568.0625
205.0370093,2,2,38.98226687,-76.96204359,6,2018,135470,271081.25,1.001042666,135611.25
43.1999136,2,2,38.98221274,-77.01913053,2,2013,410780,454563,0.106585033,43783
203.5505606,2,3,38.98218856,-76.95977097,4,2018,66028.078,391492.75,4.929185914,325464.672
168.2474054,1,2,38.98212815,-76.95977097,5,2006,211508,213758.0781,0.010638265,2250.078125
196.0254144,2,3,38.98207405,-76.99857516,4,2009,343828.978,216981.4844,0.368926128,126847.4936
149.6667974,3,3,38.98199738,-77.06205062,6,1998,458850,449391.875,0.020612673,9458.125
185.0628557,2,3,38.98197039,-77.02730239,9,2000,109250,182628.8906,0.671660326,73378.89063
74.7869472,3,3,38.98190845,-76.9986372,9,2013,663803,645907,0.026959806,17896
108.3249446,2,3,38.98188775,-77.08390827,9,2014,948290,718100.0625,0.242742133,230189.9375
139.35456,2,4,38.98186034,-77.07728702,2,2012,670795,628070.4375,0.063692428,42724.5625
214.6060224,2,3,38.98172401,-76.94956535,5,2004,109250,177395.1406,0.623754148,68145.14063
139.261657,1,3,38.9816361,-77.0099958,6,2018,717991,540716.8125,0.246903077,177274.1875
81.56886912,2,3,38.98156639,-77.00278763,4,2015,523526,465575.2813,0.110693106,57950.71875
44.128944,2,2,38.98138098,-77.03530351,5,2015,603060,692824.875,0.148848995,89764.875
92.71723392,3,3,38.98131306,-76.99724813,9,2017,699200,731390.375,0.046038866,32190.375
103.4010835,3,3,38.98130701,-77.02987631,12,2006,725420,717647.125,0.010715,7772.875
204.0150758,3,5,38.98124592,-77.04069774,11,2005,764750,696762.5,0.088901602,67987.5
180.8822189,1,2,38.9811993,-76.94956535,11,2014,139796.3,125394.1875,0.103022129,14402.1125
168.7119206,2,4,38.98100264,-77.04670947,8,2012,699200,682059.125,0.024514981,17140.875
71.34953472,2,2,38.98100247,-77.05417157,8,2010,725420,698765.75,0.036743197,26654.25
33.53799744,1,1,38.98100135,-77.03980544,3,2017,426075,397692.375,0.066614152,28382.625
249.2588563,1,3,38.98099304,-76.97874749,7,1996,74290,80989.8125,0.090184581,6699.8125
171.5919149,2,3,38.98080215,-77.02336354,11,2000,98325,133121.3906,0.35389159,34796.39063
165.7390234,4,3,38.98079288,-77.07280556,3,2005,1000730,902138.4375,0.098519643,98591.5625
