Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
161,3,3,-34.850262,-56.02478,7,2019,393300,378661.875,0.037218726,14638.125
67,2,2,-34.872165,-56.018729,7,2019,192280,226781.7344,0.179434857,34501.73438
54,1,2,-34.884523,-56.157517,6,2019,115319.056,108892.0547,0.055732344,6427.001313
90,2,3,-34.795259,-55.982314,10,2019,260452,210349.7656,0.19236648,50102.23438
95,2,3,-34.905818,-56.139836,3,2019,117990,215844.7813,0.829348091,97854.78125
56,1,1,-34.906839,-56.144076,3,2019,149891,131946.5938,0.119716369,17944.40625
73,1,2,-34.905713,-56.180713,3,2020,137130.6,129610.2656,0.054840673,7520.334375
45,1,1,-34.883899,-56.181764,1,2020,50692,90486.5625,0.785026483,39794.5625
60,1,1,-34.906501,-56.142497,4,2019,139840,136353.7969,0.024929942,3486.203125
68,1,1,-34.907508,-56.142969,6,2019,144210,141345.7969,0.019861335,2864.203125
71,2,3,-34.82743,-55.951279,8,2019,139840,187577.2969,0.34137083,47737.29688
50,1,2,-34.904868,-56.17537,2,2020,76038,104464.0781,0.373840424,28426.07813
68,1,2,-34.895166,-56.167526,3,2019,109250,126002.0625,0.153336957,16752.0625
47,1,1,-34.907034,-56.182625,3,2019,113620,101086.0391,0.110314742,12533.96094
91,1,2,-34.85145,-56.011317,10,2019,163875,179080.9375,0.092789855,15205.9375
78,2,2,-34.901841,-56.158994,3,2019,156446,172714.9531,0.103990854,16268.95313
55,1,1,-34.907156,-56.144257,4,2019,152076,129049.8125,0.151412369,23026.1875
80,2,2,-34.898024,-56.165452,5,2019,148580,167828.7188,0.12955121,19248.71875
45,1,1,-34.909267,-56.173954,10,2019,95266,112318.1484,0.178995113,17052.14844
85,1,2,-34.91518,-56.151724,5,2019,192280,165482.3438,0.139367881,26797.65625
95,2,3,-34.900293,-56.185155,8,2019,126730,170468.6875,0.345132861,43738.6875
105,2,3,-34.907481,-56.174285,6,2019,173926,202492.3594,0.16424433,28566.35938
133,3,3,-34.908376,-56.153769,6,2019,288420,308884.6875,0.070954467,20464.6875
91,2,2,-34.917819,-56.165714,3,2020,222870,204730.5938,0.081390076,18139.40625
95,1,1,-34.901278,-56.138592,6,2019,144210,162400.9063,0.126141781,18190.90625
50,1,1,-34.9061,-56.140094,5,2019,128478,120441.5313,0.062551322,8036.46875
160,3,3,-34.893464,-56.106738,11,2019,253460,368331.4688,0.453213402,114871.4688
75,2,2,-34.92987,-54.944921,9,2019,107502,162684.7813,0.513318648,55182.78125
53,1,2,-34.876966,-56.197113,1,2020,135470,92055.26563,0.320474898,43414.73438
70,2,3,-34.936741,-54.95139,10,2019,183540,162026.1875,0.117215934,21513.8125
85,2,3,-34.801727,-56.229001,3,2020,87400,108559.6094,0.242100794,21159.60938
38,1,1,-34.887196,-56.115417,3,2020,30590,100835.7891,2.296364468,70245.78906
65,1,2,-34.909302,-56.146982,9,2019,201020,134810.4063,0.329368191,66209.59375
57,1,1,-34.905326,-56.137862,6,2019,129352,128849.5156,0.003884628,502.484375
60,2,2,-34.870635,-56.200023,8,2019,100510,95748.73438,0.047371064,4761.265625
110,1,3,-34.904375,-56.173954,3,2019,165186,164838.3594,0.00210454,347.640625
87,2,3,-34.914933,-56.153483,5,2019,235980,205308.8594,0.129973475,30671.14063
90,2,2,-34.883766,-56.163021,4,2019,113620,177578.75,0.56291806,63958.75
68,2,2,-34.944434,-54.929576,10,2019,203642,171083.2813,0.15988214,32558.71875
36,1,1,-34.906333,-56.139572,5,2019,128478,103391.0391,0.195262698,25086.96094
62,1,2,-34.908148,-56.184773,7,2019,111872,122866.6563,0.098278892,10994.65625
55,1,2,-34.886878,-56.111689,9,2019,114057,117949.2109,0.034125139,3892.210938
205,1,2,-34.818278,-55.969527,8,2019,91770,205886.5469,1.243506014,114116.5469
139,3,3,-34.91898,-56.158419,7,2019,275310,325581.6563,0.182600183,50271.65625
