Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
126.4642632,5,3,31.375514,74.172735,7,2019,63240,54404.39844,0.139715395,8835.601563
505.8589109,6,4,33.530556,73.061264,5,2019,73950,154447.625,1.088541244,80497.625
126.4642632,6,5,31.428051,74.379676,7,2019,43350,62898.13281,0.45093732,19548.13281
85.99569898,3,5,24.984616,67.068997,10,2018,38250,46616,0.218718954,8366
126.4642632,3,3,31.438037,74.434512,6,2019,79050,54505.88672,0.310488467,24544.11328
126.4642632,0,4,33.567664,73.052858,7,2019,61200,49747.69922,0.187129098,11452.30078
252.9294554,3,3,31.342495,74.372878,6,2019,46920,82916.42969,0.767187333,35996.42969
177.0508975,0,0,33.619337,73.125315,12,2018,66300,65978.52344,0.004848817,321.4765625
126.4642632,0,0,33.5628,73.107144,7,2019,45900,44507.06641,0.030347137,1392.933594
101.1714106,3,3,31.505514,74.265089,3,2019,38250,42967.12891,0.123323632,4717.128906
505.8589109,7,6,31.46019,74.376557,11,2018,178500,202227.9688,0.132929797,23727.96875
126.4642632,5,4,33.584261,73.121663,7,2019,53550,49761.86719,0.070740109,3788.132813
101.1714106,3,8,24.884762,67.198641,6,2019,28050,63563.5625,1.26608066,35513.5625
242.8123144,0,6,24.981857,67.060118,6,2019,127500,104093.9453,0.1835769,23406.05469
126.4642632,3,3,31.426924,74.34233,5,2019,142800,54487.57422,0.618434354,88312.42578
505.8589109,6,5,31.446824,74.404736,6,2019,147900,209401.8906,0.415834284,61501.89063
101.1714106,3,3,31.588691,74.453294,6,2019,36720,43116.28516,0.174190772,6396.285156
252.9294554,6,5,31.42881,74.253917,4,2019,91800,112244.0703,0.222702291,20444.07031
126.4642632,3,4,31.433497,74.248853,7,2019,51000,57487.75781,0.127210938,6487.757813
101.1714106,2,2,33.676104,73.013842,6,2019,30600,22576.93164,0.262191776,8023.068359
505.8589109,6,5,33.536816,73.166542,6,2019,216750,202856.6406,0.064098544,13893.35938
376.8648979,5,4,24.825028,67.031579,6,2019,234600,173804.6875,0.259144555,60795.3125
252.9294554,0,5,31.451913,74.202154,6,2019,102000,112288.1172,0.100863894,10288.11719
126.4642632,5,5,31.411157,73.044569,7,2019,45900,62870,0.369716776,16970
126.4642632,0,4,31.424488,74.252458,6,2019,58650,57471.91406,0.020086717,1178.085938
505.8589109,0,3,33.527079,73.064508,7,2019,89250,147982.0313,0.658061975,58732.03125
126.4642632,6,4,33.66789,73.149333,7,2019,56100,49815.91016,0.112015862,6284.089844
161.8751859,3,3,24.871447,67.058573,4,2019,114750,65266.86328,0.431225592,49483.13672
189.6968593,5,4,31.46652,74.30053,4,2019,91800,88901.14844,0.031577904,2898.851563
252.9294554,2,2,31.520971,74.283185,6,2019,79050,83340.29688,0.054273205,4290.296875
404.6875003,5,6,31.431007,74.285574,6,2019,102000,169684.4219,0.663572763,67684.42188
126.4642632,2,2,31.376356,74.263701,7,2019,16830,39697.17188,1.358714906,22867.17188
106.2299811,0,0,33.5244025,73.1469834,6,2019,28050,36014.85547,0.283952067,7964.855469
126.4642632,4,4,33.573009,73.198629,7,2019,63750,49752.35547,0.219570895,13997.64453
55.64427581,2,2,24.93867,67.087147,12,2018,17850,14590.21191,0.182621181,3259.788086
101.1714106,3,4,33.697565,72.944241,5,2019,84150,37381.04297,0.555780832,46768.95703
63.23259612,0,0,31.43086,73.118033,7,2019,13362,29822.18555,1.231865405,16460.18555
126.4642632,4,3,31.386981,74.274523,6,2019,66300,54422.72266,0.179144455,11877.27734
101.1714106,6,8,33.628433,73.102067,7,2019,40800,49351.94922,0.209606598,8551.949219
212.4608912,3,3,24.924636,67.141903,6,2019,52020,90803.79688,0.745555495,38783.79688
202.3437502,8,6,33.562621,73.15959,3,2019,66300,88194.78125,0.330238028,21894.78125
126.4642632,4,3,31.532544,74.458487,7,2019,46920,54666.15625,0.165092844,7746.15625
177.0508975,5,4,31.436061,73.154585,6,2019,91800,82415.57813,0.102226818,9384.421875
202.3437502,4,7,31.579925,74.308848,6,2019,76500,98616.73438,0.289107639,22116.73438
177.0508975,7,5,31.49000535,73.08182821,10,2018,76500,82319.79688,0.076075776,5819.796875
45.52713475,0,3,31.484161,74.277577,6,2019,15300,23626.24805,0.544199219,8326.248047
121.4056927,0,0,24.969255,67.039855,7,2019,45900,53491.38281,0.165389604,7591.382813
252.9294554,0,5,31.434523,74.26615,3,2019,102000,112254.9141,0.100538373,10254.91406
50.58570528,1,1,33.60983,73.170133,3,2019,19507.5,12142.80566,0.377531428,7364.694336
75.87855792,3,3,31.422982,74.281932,6,2019,28050,31714.95508,0.130657935,3664.955078
126.4642632,5,4,33.590885,73.133533,6,2019,45900,49767.26172,0.084254068,3867.261719
252.9294554,5,4,31.379287,74.181308,5,2019,112200,115475.7891,0.029195981,3275.789063
252.9294554,5,5,31.354743,74.212191,7,2019,56100,112106.4141,0.998331801,56006.41406
252.9294554,8,5,31.375843,74.189715,7,2019,104550,112145.0703,0.07264534,7595.070313
126.4642632,0,4,33.686496,73.039076,7,2019,107100,49822.35547,0.534805271,57277.64453
111.2885516,5,5,33.6469015,72.96480552,7,2019,82620,48255.72656,0.415931656,34364.27344
68.29116664,0,0,31.380313,74.187183,7,2019,22440,31201.6582,0.390448227,8761.658203
126.4642632,3,2,33.597548,73.014176,7,2019,31620,29855.25195,0.055811134,1764.748047
505.8589109,6,5,33.542039,73.093414,7,2019,201450,202860.6875,0.007002668,1410.6875
96.11284003,2,2,24.87774498,67.03270555,7,2019,45900,32399.56836,0.294127051,13500.43164
505.8589109,5,4,31.460187,74.432459,7,2019,173400,156684.7969,0.096396788,16715.20313
252.9294554,6,5,31.536408,74.416037,5,2019,122400,112453.2578,0.081264234,9946.742188
404.6875003,0,0,25.022481,67.129082,4,2019,132600,118214.0469,0.108491351,14385.95313
75.87855792,3,4,31.582849,74.417009,7,2019,35190,36968.52734,0.050540703,1778.527344
126.4642632,4,4,31.516069,74.281726,7,2019,56100,57636.33203,0.027385598,1536.332031
126.4642632,3,3,31.5659624,74.39271283,2,2019,71400,54724.54688,0.233549764,16675.45313
308.5737312,4,3,24.90139458,67.11714149,7,2019,211650,152748.1563,0.27829834,58901.84375
505.8589109,7,6,33.485576,73.08393,7,2019,193800,198703.4688,0.025301696,4903.46875
293.3980197,4,4,24.876976,67.069237,7,2019,209100,153348.7656,0.266624746,55751.23438
252.9294554,5,5,31.551184,74.284058,7,2019,147900,112482.7266,0.239467704,35417.27344
242.8123144,6,6,24.965776,67.120174,7,2019,135150,121571.9297,0.100466669,13578.07031
505.8589109,6,6,31.452023,74.218181,5,2019,127500,202211.0313,0.585968873,74711.03125
108.7597309,2,2,24.926606,67.067707,3,2019,33150,34885.36719,0.052348935,1735.367188
126.4642632,3,3,25.061941,67.32158,7,2019,66300,37972.58594,0.427261147,28327.41406
121.4056927,4,4,24.966616,67.050978,2,2019,71400,60319.57813,0.155187981,11080.42188
75.87855792,1,2,33.603452,73.011125,6,2019,14280,15715.71973,0.100540597,1435.719727
151.7580449,4,6,33.602968,73.117955,5,2019,51000,64142.77344,0.25770144,13142.77344
126.4642632,2,4,33.550869,73.056182,2,2019,22440,49732.53516,1.216244882,27292.53516
177.0508975,4,4,33.498497,73.101182,5,2019,61200,75241.91406,0.22944304,14041.91406
126.4642632,4,4,31.44082,74.438589,6,2019,61200,57500.67969,0.06044641,3699.320313
505.8589109,8,8,33.796411,73.249746,4,2019,153000,187585.6094,0.226049734,34585.60938
103.7011603,2,1,33.549693,73.130536,6,2019,48450,32695.47461,0.325170803,15754.52539
505.8589109,6,5,31.462493,74.409342,7,2019,232050,209431.9531,0.097470575,22618.04688
126.4642632,4,5,33.600376,73.130983,9,2018,34680,53562.90234,0.544489687,18882.90234
80.93712845,0,0,24.835232,67.208991,4,2019,12750,38136.38672,1.991089154,25386.38672
126.4642632,6,6,24.902505,67.201823,6,2019,81600,72135.27344,0.115989296,9464.726563
126.4642632,4,3,31.446824,74.404736,6,2019,46920,54520.45703,0.161987575,7600.457031
252.9294554,3,3,24.998516,67.310472,7,2019,165750,87506.3125,0.472058446,78243.6875
505.8589109,5,5,31.44558,74.401217,6,2019,191250,209399.5313,0.09489951,18149.53125
354.100866,0,0,33.56904,73.095295,7,2019,122400,135769.4219,0.109227303,13369.42188
227.6366028,0,3,31.499348,74.416959,7,2019,48450,76807.07031,0.585285249,28357.07031
126.4642632,4,4,31.430421,74.267721,5,2019,78540,57482.33984,0.268113829,21057.66016
505.8589109,7,5,31.471571,74.445906,7,2019,214200,209449.4531,0.02217809,4750.546875
106.2299811,2,2,24.791955,67.065082,3,2019,60690,46050.50781,0.241217535,14639.49219
126.4642632,2,2,31.318439,74.225283,6,2019,24480,39606.73438,0.617922156,15126.73438
354.100866,5,5,31.476512,74.418805,2,2019,114750,149526.7813,0.303065632,34776.78125
