Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
300,4,5,7.89,-72.501,4,2019,135000,137664.8281,0.019739468,2664.828125
136,3,3,4.706,-74.06,3,2019,116775,157074.2188,0.345101424,40299.21875
52,2,3,4.68,-74.146,3,2019,36000,32097.81055,0.108394151,3902.189453
97,3,3,3.276,-76.532,12,2019,54000,69412.02344,0.285407841,15412.02344
200,2,3,10.953,-74.77,7,2019,74250,85804.67969,0.155618582,11554.67969
230,3,3,3.462,-76.53,3,2019,81000,117945.1875,0.456113426,36945.1875
115,4,3,4.71,-74.05,3,2019,146250,146332.0625,0.000561111,82.0625
63,1,2,7.915,-72.526,3,2019,20925,30072.44336,0.437153805,9147.443359
115,3,3,4.722,-74.029,3,2019,110250,140043.25,0.27023356,29793.25
54,2,3,6.203,-75.598,3,2019,29925,38181.22266,0.275897165,8256.222656
67,2,2,7.099,-73.114,2,2020,39375,44384.15625,0.127216667,5009.15625
68,2,2,4.718,-74.047,12,2019,65250,87748.28125,0.344801245,22498.28125
86,2,2,4.604,-74.07,3,2019,85500,126851.4531,0.483642727,41351.45313
64,2,3,3.408,-76.525,8,2019,31500,36786.23047,0.16781684,5286.230469
84,2,2,3.248,-76.549,11,2019,49500,59510.9375,0.202241162,10010.9375
73,2,1,4.728,-74.076,3,2019,85500,92947.35156,0.087103527,7447.351563
104,4,4,6.212,-75.562,2,2020,112500,81088.09375,0.279216944,31411.90625
70,2,1,4.664,-74.047,3,2019,128250,120157.9844,0.063095638,8092.015625
133,2,3,4.654,-74.122,4,2019,147150,124426.2813,0.154425544,22723.71875
68,2,3,4.807,-75.749,3,2019,29250,36140.15234,0.235560764,6890.152344
65,2,1,4.705,-74.028,1,2020,87750,116099.7109,0.323073629,28349.71094
282,3,3,4.735,-74.074,3,2019,220500,224467.25,0.017992063,3967.25
243,5,4,10.986,-74.96,3,2019,162000,180589.8281,0.114752025,18589.82813
98,3,4,7.004,-73.053,3,2019,83250,59539.875,0.284806306,23710.125
53,2,4,4.642,-74.161,9,2019,30375,27539.84961,0.093338284,2835.150391
71,2,2,4.897,-74.035,3,2019,69750,59368.33594,0.148841062,10381.66406
73,2,3,6.235,-75.549,4,2019,47250,58779.63281,0.244013393,11529.63281
103,3,3,4.731,-74.069,3,2019,105750,106692.6797,0.008914229,942.6796875
135,2,3,7.907,-72.512,3,2019,22837.5,50841.23828,1.22621733,28003.73828
113,2,3,4.672,-74.057,10,2019,146250,129095.8359,0.117293429,17154.16406
68,2,2,4.831,-75.701,6,2019,34875,46302.55469,0.327671819,11427.55469
275,3,3,4.689,-74.059,3,2019,292500,242367.2031,0.171394177,50132.79688
93,2,3,4.535,-75.676,3,2019,38250,48994.13281,0.280892361,10744.13281
123,3,4,4.662,-74.076,4,2019,157500,116252.8281,0.261886806,41247.17188
67,2,3,4.767,-74.047,3,2019,53325,56463.15625,0.058849625,3138.15625
75,2,2,6.329,-75.567,8,2019,34875,79242.74219,1.272193324,44367.74219
117,3,3,3.455,-76.549,4,2019,126000,74500.73438,0.40872433,51499.26563
96,2,3,11.027,-74.862,4,2019,52200,60760.92188,0.164002335,8560.921875
263,3,4,4.703,-74.062,3,2019,200250,208671.2656,0.042053761,8421.265625
170,3,4,10.979,-74.794,3,2019,67500,104057.8125,0.541597222,36557.8125
81,2,3,11.006,-74.835,2,2020,63000,58893.25391,0.065186446,4106.746094
90,2,3,7.907,-72.518,3,2019,36000,40574.96484,0.127082357,4574.964844
