Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
58,1,2,-34.6265428,-58.392433,8,2019,85652,117198.2188,0.368306855,31546.21875
46,1,2,-34.59600271,-58.39989404,6,2019,129352,107430.0859,0.169474875,21921.91406
185,3,3,-34.37850415,-58.69768865,3,2019,262200,301787.5313,0.150982194,39587.53125
53,1,1,-34.5545336,-58.4370672,5,2019,231610,194643.4844,0.159606734,36966.51563
75,1,2,-40.7527719,-71.6548389,6,2019,122360,110679.5625,0.095459607,11680.4375
50,1,1,-34.5722889,-58.4427017,8,2019,112746,159147.0625,0.411553958,46401.0625
170,1,3,-34.421919,-58.704385,5,2019,152950,201918.7344,0.320161715,48968.73438
135,2,2,-32.9232014,-60.8324171,6,2019,152950,144713.5938,0.053850319,8236.40625
62,2,1,-34.596827,-58.3930846,6,2019,243318.104,213242.2031,0.123607329,30075.90088
190,2,3,-34.470556,-58.886981,12,2019,323380,206311.5156,0.362015228,117068.4844
79,2,2,-34.688522,-58.529792,5,2019,87400,114510.4531,0.310188251,27110.45313
43,1,1,-34.4528127,-58.8989999,4,2019,52265.2,76783.96875,0.46912226,24518.76875
33,1,1,-34.6034964,-58.3797922,6,2019,63802,78086.86719,0.223893721,14284.86719
139,2,2,-34.6465842,-58.5777934,2,2020,183540,171111.5625,0.067715144,12428.4375
160,3,3,-31.4265633,-64.1805523,3,2020,336490,157623,0.53156706,178867
46,2,1,-34.5813948,-58.5382008,4,2019,78660,113127.5703,0.438184214,34467.57031
99,2,3,-34.600452,-58.430977,6,2019,279680,225750.375,0.192826176,53929.625
47,1,1,-34.4303347,-58.5711889,4,2019,96445.9,119249.625,0.236440585,22803.725
40,1,1,-38.20589564,-57.70551725,3,2019,26132.6,59679.03906,1.283700782,33546.43906
164,1,3,-34.445044,-58.553025,3,2019,156446,277607.6563,0.774463113,121161.6563
45,1,2,-34.590406,-58.654468,4,2019,50692,69198.48438,0.365077022,18506.48438
50,1,1,-34.60001009,-58.4256817,3,2019,144210,111861.4609,0.224315506,32348.53906
110,2,3,-38.98905902,-61.29036485,6,2019,244720,146566.125,0.401086446,98153.875
100,2,3,-34.57528835,-58.47330461,2,2020,371450,270026.9375,0.273046339,101423.0625
209,2,3,-34.825269,-58.47986,2,2020,244720,208614.8281,0.147536662,36105.17188
60,2,1,-34.615378,-58.502894,5,2019,83030,155847.7188,0.877004923,72817.71875
129,2,3,-34.5925835,-58.409799,12,2019,270940,284765.625,0.051028364,13825.625
74,2,1,-32.923433,-60.6643612,3,2019,139840,126918.3203,0.092403316,12921.67969
120,1,4,-34.624616,-58.383618,11,2019,96140,198428.5625,1.063954259,102288.5625
59,1,2,-34.9016739,-56.1617059,4,2019,161690,135603.4844,0.161336605,26086.51563
30,1,1,-37.9992348,-57.5420719,7,2019,42826,47309.07031,0.104681042,4483.070313
150,2,3,-31.825304,-60.863172,12,2019,30520,121597.625,2.98419479,91077.625
62,1,1,-34.4373233,-58.7796846,9,2019,96140,96855.14063,0.007438534,715.140625
170,2,3,-34.8885748,-58.4885913,1,2020,218500,183989.8594,0.157941147,34510.14063
88,3,2,-34.4599232,-58.534363,2,2020,253460,284608.9375,0.122894885,31148.9375
39,1,1,-34.4122636,-58.8510966,1,2020,139840,74687.41406,0.46590808,65152.58594
100,2,2,-34.6169007,-58.4592293,2,2020,253460,233901.0625,0.077167748,19558.9375
58,1,2,-34.5906031,-58.3961056,4,2019,142462,152188.5938,0.068275005,9726.59375
88,1,2,-34.559639,-58.455168,8,2019,260452,258763.0625,0.00648464,1688.9375
42,1,2,-34.738421,-58.246922,11,2019,54188,63912.01563,0.179449613,9724.015625
117,1,3,-34.89566129,-57.97792016,3,2019,112920.8,128404.9063,0.137123597,15484.10625
65,1,2,-34.5910698,-58.43704371,12,2019,116242,154962.1094,0.333099133,38720.10938
40,1,1,-34.639007,-58.4784,10,2019,74290,83344.69531,0.121883097,9054.695313
70,1,2,-32.81680887,-60.72019943,6,2019,33212,84973.41406,1.558515418,51761.41406
210,2,3,-31.352022,-64.285708,9,2019,218500,150492.7813,0.311245852,68007.21875
43,1,2,-34.556536,-58.473334,9,2019,134596,127719.0156,0.051093527,6876.984375
124,3,3,-34.39409271,-58.64549643,3,2020,323380,295323.7188,0.086759482,28056.28125
43,1,1,-32.9470158,-60.6684465,8,2019,26508.8,59885.4375,1.259077646,33376.6375
35,1,1,-34.562123,-58.663291,2,2020,27968,58678.95313,1.098074697,30710.95313
50,1,1,-34.4453226,-58.9751816,6,2019,71668,77424.52344,0.080322088,5756.523438
42,1,1,-31.41313198,-64.15934989,11,2019,57684,25419.14844,0.559337972,32264.85156
32,1,1,-34.6215782,-58.4251358,12,2019,91770,68563.84375,0.252873011,23206.15625
167,2,3,-31.333057,-64.280609,8,2019,69919.126,125930.1953,0.801083659,56011.06931
200,3,3,-34.435997,-58.646104,9,2019,419520,354935.4688,0.153948635,64584.53125
30,1,1,-34.5544114,-58.493132,12,2019,57408.12,86345.98438,0.504072671,28937.86438
137,2,3,-34.570732,-58.443117,2,2020,347852,343148.8125,0.013520657,4703.1875
43,1,1,-34.932675,-57.958484,9,2019,69920,63620.15625,0.09010074,6299.84375
204,3,4,-34.4421094,-58.7911716,12,2019,305900,240560.1563,0.213598705,65339.84375
39,1,1,-34.585613,-58.437803,4,2019,161690,103686.1094,0.358735176,58003.89063
50,1,1,-34.74965705,-58.4031526,3,2020,103132,68994.25781,0.331010183,34137.74219
117,2,2,-31.395089,-64.255113,6,2019,113620,107891.8906,0.050414622,5728.109375
170,3,4,-34.38639775,-58.87809639,2,2020,161690,192882.25,0.192913909,31192.25
58,1,2,-34.5977603,-58.4408726,3,2020,161611.34,130553.5469,0.192175828,31057.79313
60,2,2,-34.5767823,-58.4398635,5,2019,305900,208372.1875,0.318822532,97527.8125
65,2,2,-34.580094,-58.483261,2,2020,226366,180288.3125,0.203553924,46077.6875
63,1,2,-31.674412,-60.761948,2,2020,47196,47783.625,0.012450737,587.625
60,1,2,-38.2730645,-57.8480955,5,2019,39330,80050.25,1.035348335,40720.25
60,1,2,-38.69026166,-62.31642253,6,2019,56810,80039.85156,0.40890427,23229.85156
123,2,3,-34.59827427,-58.43993655,1,2020,297160,258694.9531,0.129442209,38465.04688
31,1,1,-34.894521,-58.561999,7,2019,34960,51659.76563,0.477682083,16699.76563
54,2,1,-34.55880596,-58.44614401,2,2020,222870,214284.25,0.038523579,8585.75
39,1,1,-34.6077996,-58.4400186,1,2020,90022,85932.25,0.045430561,4089.75
42,1,1,-34.59492865,-58.42321938,12,2019,85127.6,96481.63281,0.133376635,11354.03281
130,1,2,-34.613512,-58.947665,6,2019,81194.6,117814.1719,0.451009942,36619.57188
75,2,2,-34.58797,-58.414482,2,2020,152950,224894.75,0.470380843,71944.75
45,1,2,-32.9636005,-60.6526374,10,2019,72542,62217.17188,0.14232897,10324.82813
53,1,2,-36.6992148,-56.6797632,3,2020,62928,68121.82031,0.082535919,5193.820313
100,1,2,-34.5256427,-58.52136,11,2019,126730,209919.25,0.656429022,83189.25
165,3,3,-34.38652,-58.862495,5,2019,174800,188659.5938,0.079288294,13859.59375
36,1,1,-34.599645,-58.466491,3,2020,83030,80357.44531,0.03218782,2672.554688
220,2,4,-34.8816809,-58.4834604,1,2020,349600,211999.9375,0.393592856,137600.0625
94,2,3,-31.3332088,-64.2765576,5,2019,166060,105772.3828,0.363047195,60287.61719
100,3,2,-34.59139242,-58.41103057,10,2019,313766,276336.1875,0.119292124,37429.8125
72,2,2,-34.418624,-58.5893639,10,2019,170430,200264.3281,0.175053266,29834.32813
65,2,2,-34.63125911,-58.44546973,5,2019,179170,167416.5,0.06559971,11753.5
63,1,2,-34.3459788,-58.7858619,4,2019,131100,104373.3359,0.203864714,26726.66406
47,1,1,-34.59913811,-58.43125256,3,2019,179170,105767.1641,0.409682625,73402.83594
54,1,2,-34.5582234,-58.4549038,10,2019,138966,171793.7344,0.236228533,32827.73438
170,3,3,-34.5637055,-58.6903973,1,2020,244720,198683.5938,0.188118692,46036.40625
100,2,2,-34.9530754,-54.9350391,6,2019,252586,210058.2031,0.168369573,42527.79688
132,3,3,-34.458751,-58.533798,2,2020,305900,315942.6563,0.032829867,10042.65625
110,3,2,-34.5898428,-58.426657,8,2019,345230,285795.2813,0.172159774,59434.71875
