Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction,MAPE,MAE
89,2,2,-37.8229,144.9931,2,2017,763200,537271.8125,0.296027499,225928.1875
90,2,2,-38.03842,145.11613,10,2017,454740,447978,0.014870036,6762
146,1,3,-37.6983,144.9941,4,2016,432480,450740.25,0.042222184,18260.25
119,2,3,-37.59312,144.93182,10,2017,391140,318670.1875,0.185278449,72469.8125
132,2,3,-38.10521,145.17834,9,2017,400680,337470.5625,0.15775541,63209.4375
106,1,3,-37.7157,144.9507,11,2016,410856,402764.5,0.019694248,8091.5
175,2,3,-37.9666,145.1882,2,2018,472230,525390.6875,0.112573719,53160.6875
69,1,2,-37.80554,144.99612,6,2017,477000,445104.5,0.066866876,31895.5
130,2,3,-37.90961,144.65543,12,2017,305280,281910.4375,0.07655124,23369.5625
209,2,4,-37.58669,144.91797,12,2017,403224,375370.3125,0.069077454,27853.6875
82,1,2,-37.8234,145.1235,11,2016,404496,581571.5,0.437768235,177075.5
83,2,2,-37.8341,144.9713,9,2016,377148,503297.1875,0.334481921,126149.1875
142,2,3,-37.73156,144.97087,7,2017,527880,554011,0.049501781,26131
214,2,3,-37.7422,144.88982,8,2017,967356,756759.0625,0.217703656,210596.9375
94,1,2,-37.8071,144.88912,5,2017,597840,484743.375,0.189175406,113096.625
180,1,3,-37.90805,145.10684,6,2017,695656.8,840792.5625,0.208631271,145135.7625
134,2,3,-37.8317,144.9446,11,2016,604200,906058.125,0.499599677,301858.125
70,1,2,-37.8268,145.0344,7,2016,356160,420996.0625,0.182041954,64836.0625
115,1,3,-37.69872,145.08743,7,2017,451560,458000.375,0.014262501,6440.375
100,1,2,-37.94487,145.03548,9,2017,437250,607053.125,0.388343339,169803.125
119,2,3,-37.93248,145.04219,2,2018,637590,723428.1875,0.134629131,85838.1875
273,2,4,-37.7582,144.9128,2,2017,1497780,1086299.625,0.274726846,411480.375
47,1,2,-37.8809,144.9947,11,2016,334536,308722.0625,0.077163407,25813.9375
225.5,2,3,-37.59715,144.89656,7,2017,419760,319077.875,0.239856406,100682.125
135,2,3,-37.7815,144.855,3,2017,464280,480635.4375,0.03522753,16355.4375
275,2,5,-37.93203,145.02844,8,2017,1049400,1137006.375,0.083482347,87606.375
172,2,3,-37.7778,144.9061,7,2016,597840,693061.125,0.159275266,95221.125
115,2,3,-37.7308,144.8664,4,2017,403860,453071.8438,0.121853721,49211.84375
260,2,5,-37.8643,144.8935,12,2016,896760,1136604.75,0.267457012,239844.75
180,2,3,-37.7609,144.8905,5,2016,858600,692538.875,0.193409184,166061.125
46,1,1,-37.8691,145.0345,5,2017,232140,227191.8906,0.021315195,4948.109375
96,1,2,-37.9178,145.0413,8,2016,578760,488102.3125,0.156641246,90657.6875
83,2,4,-37.59392,144.89956,7,2017,324360,328703,0.013389444,4343
148,2,3,-37.69628,144.96752,3,2018,470640,494125.5313,0.049901265,23485.53125
149,2,3,-37.97354,145.07122,10,2017,807720,618562.875,0.234186506,189157.125
125,1,2,-37.79799,144.98954,1,2018,686562,826118.8125,0.20326906,139556.8125
155,1,3,-37.8093,144.8941,4,2016,887220,695642.125,0.215930519,191577.875
56,1,2,-37.7964,144.8672,11,2016,220692,220491.5469,0.000908294,200.453125
217,2,5,-37.91894,145.24305,7,2017,553320,676623.375,0.222842794,123303.375
130,1,2,-37.8262,144.8677,7,2016,267120,584558.25,1.188373203,317438.25
182,2,4,-38.05581,145.3398,10,2017,456012,435462.5625,0.04506337,20549.4375
248,2,3,-37.73174,144.88086,3,2018,620100,665109.125,0.072583656,45009.125
158,2,4,-37.67681,145.06414,6,2017,457920,462311.0625,0.009589148,4391.0625
166,2,4,-37.78213,144.75637,2,2018,442020,349871.6563,0.208470983,92148.34375
90,2,3,-37.7776,144.8723,4,2016,228960,460138.3438,1.009688783,231178.3438
164,2,4,-37.88618,145.14701,2,2018,927924,763622.9375,0.17706306,164301.0625
183,1,3,-37.7063,145.12215,8,2017,527880,566725.9375,0.073588576,38845.9375
144,2,4,-37.7939,144.8283,11,2016,569220,451132.7813,0.207454444,118087.2188
182,2,4,-38.11464,145.19301,3,2018,357750,396384.875,0.10799406,38634.875
244,2,4,-37.798,144.8728,5,2017,912660,857191.75,0.060776467,55468.25
107,2,3,-37.79937,145.18164,9,2017,492900,639271.25,0.296959322,146371.25
115,1,3,-37.73129,144.86556,10,2017,445200,472114.0625,0.060453869,26914.0625
65,1,2,-37.8586,144.8937,2,2017,262032,344245.3438,0.313753067,82213.34375
115,1,3,-37.7104,144.57717,10,2017,253128,301067.4688,0.189388249,47939.46875
60,1,1,-37.78993,144.92306,6,2017,249312,250364.2969,0.004220803,1052.296875
172,2,4,-37.81007,145.06792,8,2017,1068480,1101333.5,0.030747885,32853.5
132,2,3,-37.8057,144.8857,4,2016,585120,560721,0.041699139,24399
140,1,3,-37.71504,144.76982,9,2017,365700,381929.8125,0.044380127,16229.8125
223,3,4,-37.75782,144.97608,1,2018,1058940,1006320.938,0.049690315,52619.0625
129,2,3,-37.95458,145.2127,2,2018,375240,465719,0.241123015,90479
236,2,4,-37.58885,144.90135,7,2017,422940,376259.8125,0.110370709,46680.1875
