Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
93.8320704,1.0,2.0,47.5838,-122.382,9.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,327750.0,401761.27563579025
254.55432960000002,3.0,4.0,47.7738,-122.15799999999999,8.0,2014.0,United States,Not found,Not found,Washington,98072.0,432630.0,486758.6062388978
292.64457600000014,2.5,5.0,47.4934,-122.189,2.0,2015.0,United States,Not found,Not found,Washington,98056.0,301530.0,401774.2886466004
321.44451840000005,2.75,5.0,47.5908,-122.06200000000001,11.0,2014.0,United States,Not found,Not found,Washington,98075.0,750285.3,725449.9209230198
163.50935040000005,2.0,3.0,47.3838,-122.184,9.0,2014.0,United States,Not found,Not found,Washington,98030.0,257830.0,232630.60295877195
169.08353280000003,2.25,4.0,47.7415,-122.096,5.0,2014.0,United States,Not found,Not found,Washington,98072.0,406410.0,384654.29274535377
200.6705664,1.5,3.0,47.7241,-122.369,5.0,2014.0,United States,Broadview,Not found,Washington,98177.0,568100.0,580935.8910216666
208.1028096,2.25,4.0,47.7746,-122.197,10.0,2014.0,United States,Not found,Not found,Washington,98011.0,383686.0,411711.80391554435
142.14165119999996,1.5,3.0,47.7467,-122.295,6.0,2014.0,United States,Not found,Not found,Washington,98155.0,393300.0,325815.33877429867
150.50292480000005,1.75,3.0,47.7349,-122.197,7.0,2014.0,United States,Not found,Not found,Washington,98011.0,345230.0,370881.7063809762
183.01898880000002,2.5,3.0,47.5328,-122.346,4.0,2015.0,United States,Not found,Not found,Washington,98106.0,254945.8,301841.870006968
196.9544448,2.75,3.0,47.4923,-122.178,8.0,2014.0,United States,Not found,Not found,Washington,98056.0,323380.0,328126.0973769854
210.8899008,2.25,4.0,47.5448,-122.17399999999999,12.0,2014.0,United States,Not found,Not found,Washington,98006.0,461035.0,512185.3868378019
191.38026240000002,1.75,3.0,47.5268,-122.38799999999999,8.0,2014.0,United States,Not found,Not found,Washington,98136.0,652266.2,602960.4108214285
144.9287424,2.0,4.0,47.4496,-122.155,7.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,243846.0,263200.31196925684
97.548192,1.5,2.0,47.3848,-122.039,7.0,2014.0,United States,Not found,Not found,Washington,98038.0,142899.0,213459.22757170055
266.63172480000003,2.5,4.0,47.5547,-122.154,1.0,2015.0,United States,Not found,Not found,Washington,98006.0,620540.0,706420.1560333017
208.1028096,3.25,3.0,47.4114,-122.334,4.0,2015.0,United States,Not found,Not found,Washington,98198.0,244632.6,376255.2511906801
128.2061952,2.5,2.0,47.5462,-122.369,6.0,2014.0,United States,Delridge,Not found,Washington,98126.0,249090.0,286387.326616323
295.4316672,2.5,4.0,47.7176,-122.241,11.0,2014.0,United States,Not found,Not found,Washington,98034.0,457102.0,612153.3170552517
227.61244800000003,1.75,3.0,47.6957,-121.913,10.0,2014.0,United States,Not found,Not found,Washington,98014.0,349556.3,438261.0446571428
54.812793600000006,1.0,2.0,47.3364,-122.03299999999999,5.0,2014.0,United States,Not found,Not found,Washington,98010.0,347852.0,244036.39740021637
134.709408,1.75,3.0,47.3093,-122.385,8.0,2014.0,United States,Not found,Not found,Washington,98023.0,201019.99999999997,219130.01169468788
124.4900736,1.5,2.0,47.617,-122.309,8.0,2014.0,United States,Capitol Hill,Not found,Washington,98122.0,424327.0,485539.9659842261
212.7479616,1.5,3.0,47.3643,-122.111,3.0,2015.0,United States,Not found,Not found,Washington,98042.0,183496.3,339380.4451578791
252.6962688,2.5,3.0,47.6371,-122.094,2.0,2015.0,United States,Not found,Not found,Washington,98052.0,729790.0,675834.9201270663
121.7029824,1.0,2.0,47.4982,-122.348,7.0,2014.0,United States,Not found,Not found,Washington,98146.0,163700.2,221856.64437335203
165.36741120000005,2.5,3.0,47.5574,-122.149,8.0,2014.0,United States,Not found,Not found,Washington,98006.0,554990.0,478328.8591676385
296.3606976000001,2.75,5.0,47.5641,-122.16,5.0,2014.0,United States,Not found,Not found,Washington,98006.0,900220.0,769436.436073315
155.1480768,2.0,2.0,47.5545,-122.00299999999999,2.0,2015.0,United States,Not found,Not found,Washington,98029.0,471916.3,415953.259861131
222.0382656,2.5,3.0,47.6617,-122.15,5.0,2014.0,United States,Not found,Not found,Washington,98052.0,642390.0,667761.2340027301
264.773664,2.25,3.0,47.6911,-122.32600000000001,5.0,2015.0,United States,Maple Leaf,Not found,Washington,98115.0,793155.0,705787.2593526305
170.01256320000005,2.0,4.0,47.5331,-122.27799999999999,1.0,2015.0,United States,Not found,Not found,Washington,98118.0,235980.0,279694.33458793047
261.98657280000003,2.75,4.0,47.5579,-122.17399999999999,5.0,2014.0,United States,Not found,Not found,Washington,98006.0,537510.0,598836.652233076
106.83849599999999,1.0,2.0,47.4935,-122.316,10.0,2014.0,United States,Not found,Not found,Washington,98168.0,195776.0,178588.73364561194
133.78037759999998,2.0,3.0,47.5503,-122.285,1.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,445731.26,278762.33290008403
114.2707392,2.5,2.0,47.6007,-122.305,5.0,2014.0,United States,Central District,Not found,Washington,98144.0,332120.0,357709.71997739375
98.4772224,1.0,2.0,47.6725,-122.329,7.0,2014.0,United States,Green Lake,Not found,Washington,98103.0,419520.0,429802.0026942998
117.9868608,1.5,3.0,47.4075,-122.196,5.0,2014.0,United States,Not found,Not found,Washington,98031.0,215441.00000000003,199309.5949848195
62.24503680000001,1.0,2.0,47.498999999999995,-122.15700000000001,4.0,2015.0,United States,Not found,Not found,Washington,98059.0,340860.0,194639.2270319608
78.0385536,0.75,2.0,47.4727,-122.292,8.0,2014.0,United States,Not found,Not found,Washington,98168.0,183540.0,136681.67621478025
228.5414784,2.5,4.0,47.5952,-122.056,2.0,2015.0,United States,Not found,Not found,Washington,98075.0,530955.0,584486.3982344673
200.6705664,2.5,3.0,47.6994,-122.34899999999999,10.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,638020.0,492704.18545722356
80.82564479999998,1.0,2.0,47.5038,-122.36399999999999,6.0,2014.0,United States,Not found,Not found,Washington,98146.0,204516.0,154716.87894864008
166.2964416,1.0,2.0,47.6405,-122.301,5.0,2014.0,United States,Washington Park,Not found,Washington,98112.0,620540.0,693219.1547240473
117.0578304,2.25,3.0,47.5459,-121.99700000000001,4.0,2015.0,United States,Not found,Not found,Washington,98029.0,416898.0,319215.2181735949
262.91560319999996,3.0,3.0,47.5694,-122.28299999999999,2.0,2015.0,United States,Mount Baker,Not found,Washington,98118.0,949164.0,641091.3951433431
285.9555571200001,2.75,5.0,47.3587,-122.163,5.0,2015.0,United States,Not found,Not found,Washington,98042.0,401996.3,368196.816751433
216.4640832,2.75,3.0,47.3459,-122.32600000000001,10.0,2014.0,United States,Not found,Not found,Washington,98198.0,480700.0,343481.68408358
120.77395200000001,2.25,3.0,47.6871,-122.339,12.0,2014.0,United States,Green Lake,Not found,Washington,98103.0,450110.0,427097.8694089965
213.67699199999998,2.5,3.0,47.5785,-122.29299999999999,5.0,2014.0,United States,Mount Baker,Not found,Washington,98144.0,554990.0,564239.5898797396
183.01898880000002,2.25,3.0,47.4907,-122.167,5.0,2014.0,United States,Not found,Not found,Washington,98056.0,297160.0,329307.65072296676
79.8966144,1.0,2.0,47.7206,-122.35,8.0,2014.0,United States,Broadview,Not found,Washington,98133.0,266570.0,286048.10350680165
116.12880000000001,1.0,3.0,47.497,-122.35700000000001,3.0,2015.0,United States,Not found,Not found,Washington,98146.0,201019.99999999997,244088.9537237602
122.6320128,1.0,4.0,47.3098,-122.209,3.0,2015.0,United States,Downtown,Not found,Washington,98002.0,218500.0,169361.33393453775
