Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
134.0,1.0,3.0,-37.845890000000004,144.8768,2.0,2018.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,787050.0,654466.1413617547
62.0,1.0,1.0,-37.7463,144.9635,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,153276.0,288506.4220600433
101.0,1.0,2.0,-37.79207,144.92547,9.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,604200.0,565804.7414839854
149.0,1.0,3.0,-37.711059999999996,144.89427,8.0,2017.0,Australia,Strathmore Heights,City of Moonee Valley,Victoria,3041.0,636000.0,484777.93997163186
222.0,2.0,3.0,-37.7638,144.9175,4.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,795000.0,924549.6115708207
110.0,1.0,3.0,-37.76063,144.8603,7.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,457920.0,500049.7558998252
110.0,1.0,2.0,-37.8232,145.0002,12.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,756204.0,869870.7760182038
115.0,1.0,3.0,-37.64763,145.04872,2.0,2018.0,Australia,Epping,City of Whittlesea,Victoria,3082.0,372060.0,351166.3686939934
86.0,1.0,2.0,-37.7897,144.9228,4.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,318000.0,369780.9375455639
105.0,1.0,3.0,-37.79737,145.31847,9.0,2017.0,Australia,Kilsyth,Shire of Yarra Ranges,Victoria,3137.0,484632.0,467682.3972173912
167.0,2.0,3.0,-37.7377,144.888,11.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3042.0,616920.0,631179.4094159595
112.0,1.0,2.0,-37.766,144.96076000000005,6.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,445200.0,583741.4229254934
134.0,2.0,3.0,-37.62191,144.92158,9.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,270936.0,316016.8526472858
136.49,1.0,3.0,-37.70624,144.74042,7.0,2017.0,Australia,Caroline Springs,City of Melton,Victoria,3037.0,228960.0,359303.2740498722
114.0,1.0,2.0,-37.7493,144.97,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,623916.0,547223.0065097271
90.0,1.0,2.0,-37.8475,144.8897,2.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3015.0,566040.0,509743.753930522
145.0,2.0,3.0,-37.789629999999995,145.16973000000004,6.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,540600.0,690202.6269549426
145.0,1.0,3.0,-37.6962,144.9376,4.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3047.0,562860.0,425493.8240931211
211.0,2.0,3.0,-37.811,144.8844,2.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,922200.0,868491.4338720944
151.0,2.0,3.0,-37.857009999999995,144.70883,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,391140.0,362588.4492705631
127.0,2.0,3.0,-37.89829,145.08141,5.0,2017.0,Australia,Hughesdale,City of Monash,Victoria,3148.0,765426.0,638336.3937176577
