Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
46.0,1.0,1.0,-12.168494500000001,-76.990064,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,55936.0,65353.346732145714
56.00000000000001,2.0,2.0,-12.09833609,-77.07028079,3.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,118690.948,116805.26040066667
72.0,2.0,3.0,-12.06739894,-77.04605062,1.0,2020.0,Perú,Jesús María,Not found,Lima,15083.0,88991.7,97636.87261840163
63.99999999999999,2.0,2.0,-12.1675125,-76.9201161,3.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,43700.0,74746.88419965278
87.0,2.0,3.0,-12.2069396,-77.0149854,2.0,2020.0,Perú,Not found,Not found,Lima,15067.0,96140.0,97999.57496173262
119.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,165186.0,161474.06241072805
47.0,1.0,2.0,-11.99955927,-77.08534155,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,26220.0,42685.43329250009
179.0,3.0,4.0,-12.0707481,-76.9398715,2.0,2020.0,Perú,Not found,Not found,Lima,15012.0,415150.0,261268.19994303398
93.0,2.0,3.0,-12.08609259,-77.07025486,2.0,2020.0,Perú,Magdalena,Not found,Lima,15086.0,113620.0,133239.3062008226
70.0,3.0,5.0,-12.20235957,-77.02193558,3.0,2020.0,Perú,Not found,Not found,Lima,15066.0,113620.0,133309.48070875
97.0,1.0,2.0,-11.8264985,-77.03725101,1.0,2020.0,Perú,Not found,Not found,Lima,15121.0,31465.0,55448.07576933794
60.00000000000001,1.0,2.0,-11.9531649,-77.0687218,1.0,2020.0,Perú,Not found,Not found,Lima,15312.0,52440.0,47846.32935064941
95.0,2.0,3.0,-6.779913099999999,-79.8360268,1.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,83030.0,67336.22357984673
105.0,3.0,3.0,-12.1007715,-76.99810409999999,2.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,218500.0,164198.39879178556
172.0,3.0,4.0,-12.0551789,-76.9535868,2.0,2020.0,Perú,Not found,Not found,Lima,15009.0,148580.0,192974.04340000002
82.0,1.0,2.0,-8.1264827,-79.04261159999999,3.0,2020.0,Perú,Not found,Not found,La Libertad,13008.0,55936.0,66342.6842563269
165.0,2.0,3.0,-12.052591,-76.9431738,2.0,2020.0,Perú,Not found,Not found,Lima,15009.0,279680.0,172547.70199999996
90.0,3.0,2.0,-12.080597500000001,-77.05643690000001,2.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,139840.0,122081.35227133332
151.0,4.0,4.0,-12.063793800000001,-77.0996607,2.0,2020.0,Perú,Not found,Not found,Lima,7016.0,157320.0,188442.95585499998
100.0,3.0,3.0,-16.38172533,-71.54849768,2.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,227240.0,144377.65256184567
75.0,2.0,3.0,-11.90016701,-77.03018036,3.0,2020.0,Perú,Carabayllo,Not found,Lima,15318.0,66424.0,55296.67141999991
76.0,2.0,3.0,-12.0872913,-77.02253520000001,2.0,2020.0,Perú,Not found,Not found,Lima,15034.0,117990.0,102532.3980287779
90.0,2.0,3.0,-12.0838448,-77.0794202,2.0,2020.0,Perú,Not found,Not found,Lima,32.0,104006.0,117253.3987923785
90.0,1.0,2.0,-12.1190163,-76.9738713,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,142462.0,153137.16282845242
