Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
300.0,3.0,4.0,4.717,-74.069,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,213750.0,219600.5203014901
111.0,5.0,3.0,7.928,-72.505,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,31500.0,85038.7517194013
219.0,3.0,4.0,4.6739999999999995,-74.092,5.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,123750.0,137512.2756298473
130.0,4.0,3.0,4.72,-74.029,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,126000.0,135383.16881868138
85.0,2.0,2.0,3.432,-76.553,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,67275.0,78775.13192174188
79.0,2.0,1.0,10.457,-75.506,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,114778.35,113364.76886858356
96.0,2.0,3.0,4.739,-74.06,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,103275.0,98507.9074964802
190.0,3.0,3.0,4.673,-74.057,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,303750.0,258785.3110038908
82.0,3.0,2.0,4.6930000000000005,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.0,97912.771548419
168.0,4.0,3.0,4.882,-74.036,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,213750.0,210377.38187730778
200.0,3.0,3.0,4.652,-74.051,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,283500.0,277268.0489858524
112.0,3.0,3.0,4.887,-74.062,5.0,2019.0,Colombia,Not found,Not found,Not found,250007.0,104504.6007,98974.99445809663
108.0,3.0,3.0,4.637,-74.143,7.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,90000.0,89126.25298956811
182.0,3.0,3.0,4.6739999999999995,-74.057,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,270000.0,258815.82703492887
117.0,3.0,2.0,4.74,-74.067,7.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,101250.0,112238.4887318813
83.0,2.0,2.0,7.888999999999998,-72.492,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,51750.0,49967.189403101
107.0,2.0,3.0,4.729,-74.05199999999998,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,74250.0,107832.90999961113
194.0,2.0,4.0,5.064,-75.494,7.0,2019.0,Colombia,Comuna Palogrande,Not found,Caldas,170002.0,78750.0,79898.73981808044
126.0,3.0,3.0,4.707,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.0,162228.78906445866
137.0,4.0,3.0,3.41,-76.555,12.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,96750.0,118111.7679180195
83.0,2.0,3.0,4.761,-74.048,10.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,76500.0,69820.9293254007
141.0,1.0,1.0,3.398,-76.498,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,85500.0,114200.17802383716
64.0,2.0,3.0,4.729,-74.027,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,44775.0,65206.848975463305
85.0,3.0,3.0,4.735,-74.058,11.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,78750.0,80524.65774654901
280.0,4.0,4.0,3.366,-76.528,3.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,137250.0,155415.676251052
47.0,2.0,1.0,4.694,-74.05199999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,78750.0,79075.21220410694
120.0,3.0,4.0,7.91,-72.50399999999998,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,56250.0,50913.89717067718
250.0,4.0,5.0,3.3960000000000004,-76.55199999999998,1.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,85500.0,92304.98771762758
75.0,2.0,3.0,7.1110000000000015,-73.118,4.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,47250.0,44897.979939408535
216.0,3.0,3.0,3.258,-76.554,10.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,85500.0,95543.6347092246
160.0,3.0,4.0,4.704,-74.05199999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.0,195032.27781627083
106.0,3.0,3.0,4.7410000000000005,-74.056,6.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,132750.0,113938.23221020128
101.0,3.0,3.0,4.603,-74.078,6.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,99000.0,108882.96898321318
108.0,2.0,3.0,4.727,-74.027,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,118125.0,108466.14237224951
167.0,3.0,4.0,4.6,-74.081,8.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,213750.0,155441.69319368113
67.0,2.0,2.0,4.64,-74.072,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,63000.0,79395.57927862724
191.0,4.0,3.0,4.684,-74.053,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,292500.0,252434.51472383234
120.0,3.0,3.0,3.2569999999999997,-76.554,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,58500.0,56686.88977831714
