Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1012,0.884042779,0.971817553,2965.91982,200554.3877,220467.0168,9.928792586,,20.08767437
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416,1.107873821,1.048769474,2130.025962,180498.9489,170869.4476,5.334934846,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,0.955241493,1.003192425,3034.590404,221724.0175,232854.0547,5.019770664,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416,0.883833333,0.944361091,2338.553903,158094.675,168921.5082,6.848322522,,
76.48908759,1.397211714,1.91397053,-24.98446788,-63.3196678,5.994246184,2019.237732,Argentina,Bº Postal,Municipio de Salta,Salta,2090,1.254145776,0.993176818,1131.312799,108525.1015,85942.65281,20.80850275,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.766355313,0.930954814,3140.947714,184115.5034,223660.2414,21.47822278,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431,1.088436632,0.965868354,2638.38445,219654.8055,194919.593,11.26094757,,
117.7494431,1.397211714,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Villa Barilari,Not found,Buenos Aires,1874,0.776544617,0.786191225,1219.895425,111544.4273,112930.0854,1.242247727,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430,0.785302895,0.984194458,2782.365906,167128.6564,209456.884,25.32673243,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429,1.610249901,1.016857266,3067.846797,377856.0927,238612.4746,36.85096543,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.297691799,1.010818243,2338.553903,232123.1339,180808.9552,22.10644748,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,2.651058086,2019.663426,Argentina,Martin,Municipio de Rosario,Santa Fe,2000,0.940644812,0.933055997,1669.566163,120123.7218,119154.6028,0.806767348,,
76.48908759,1.397211714,1.91397053,-33.08942909,-59.10453468,5.994246184,2019.237732,Argentina,Acequias del Aire,Municipio de Roldán,Santa Fe,2134,1.055185185,1.016271114,1229.493902,99232.63973,95573.049,3.687890135,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.155181645,0.955295444,2338.553903,206631.7933,170877.378,17.30344335,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.116647968,0.955295444,2338.553903,199739.1259,170877.378,14.44972173,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1246,1.046150492,1.016857266,1919.26291,153577.6842,149277.3606,2.800096707,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405,1.001581986,0.995618939,2468.266664,87091.46482,86572.95459,0.595362851,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Barrio 12 de Octubre,Not found,Buenos Aires,1880,1.290630173,1.073702574,1574.463423,155429.6504,129305.2179,16.80788221,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1137,0.804436942,0.665853024,1644.007046,101156.8183,83730.0848,17.22744331,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.414881176,1.028887153,3140.947714,339922.691,247188.312,27.2810205,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.031480904,0.941666126,3140.947714,247811.456,226233.6152,8.707362108,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.663426,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414,1.374026611,0.920174301,2338.553903,245777.4359,164595.1238,33.0308239,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426,1.057309084,1.084822536,3034.590404,245415.2375,251801.4687,2.602214622,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1430,0.868322543,0.939039528,2636.172049,175087.1638,189346.4231,8.14409178,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Vicente López,Not found,Buenos Aires,1638,1.283677846,1.087482452,3104.7042,304842.6692,258250.9736,15.28384978,,
117.7494431,2.594453154,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,1.06729107,0.913904488,2079.49534,261336.2704,223778.1213,14.37157921,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1203,0.82032363,0.88886714,2279.797844,143047.7532,155000.3469,8.355666872,,
76.48908759,1.397211714,1.91397053,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.782900918,0.958333731,3140.947714,188090.5557,230237.9776,22.40804796,,
76.48908759,2.594453154,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060,0.99591239,0.968565047,2965.91982,225933.1836,219729.1516,2.745958737,,
76.48908759,1.995832434,1.91397053,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Florida,Not found,Buenos Aires,1638,0.735325009,1.078691363,2404.19354,135222.2765,198365.4847,46.69586241,,
76.48908759,1.995832434,1.91397053,-37.95240582,-59.10453468,5.994246184,2019.237732,Argentina,Sarmiento,Not found,Buenos Aires,7600,1.183836852,1.017171144,1044.135188,94547.06847,81236.32044,14.07843548,,
76.48908759,1.995832434,2.779453285,-34.71042133,-59.10453468,2.651058086,2019.663426,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,1.142853426,0.914529383,3140.947714,274568.5069,219714.0608,19.97841875,,
35.22873204,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427,1.022317115,1.016857266,2564.761912,92369.73541,91876.41999,0.534066082,,
76.48908759,1.397211714,2.779453285,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1028,0.633191067,0.824571609,1963.10764,95077.63563,123814.6321,30.22476973,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431,0.944115964,1.00402844,2777.201211,200554.3877,213281.3303,6.345880946,,
159.0097987,1.995832434,2.779453285,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417,0.313596515,0.789049685,2438.643168,121602.7435,305968.3439,151.613027,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425,0.904344885,1.026729703,3140.947714,217267.2533,246669.9885,13.53298058,,
117.7494431,1.995832434,3.64493604,-34.71042133,-59.10453468,5.994246184,2019.237732,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406,0.9477224,0.807851434,2079.49534,232058.7555,197810.0321,14.75864305,,
159.0097987,1.995832434,2.779453285,-31.46843685,-63.3196678,5.994246184,2019.237732,Argentina,Barrio Privado Cumbres del Golf,Municipio de Mendiolaza,Córdoba,5111,0.998449612,1.008260965,765.9375,121602.7435,122797.6836,0.982658796,,
76.48908759,1.397211714,1.048487775,-34.71042133,-59.10453468,9.337434282,2019.237732,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419,0.98265131,1.017762303,2777.201211,208740.281,216198.7544,3.573087736,,
