Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
178.2498512,1.880376418,2.721007473,38.92871469,-76.99314968,6.665873236,2010.084916,United States,University Heights,Not found,District of Columbia,20017,0.81394518,1.02296114,2332.351503,338390.634,425287.2026,25.67936578,,35.06544581
178.2498512,1.058569648,2.721007473,38.90334665,-77.02986171,3.384213704,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.672093171,0.818940759,4821.378305,577603.5686,703805.8492,21.84929033,,
178.2498512,2.702183189,2.721007473,38.92871469,-76.99314968,9.947532767,2010.084916,United States,Trinidad,Not found,District of Columbia,20002,1.129897915,1.033759832,2696.581975,543102.7608,496892.5171,8.508563577,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Cleveland Park,Not found,District of Columbia,20008,1.09683457,1.036260009,3893.318255,761184.9841,719147.2439,5.522670711,,
178.2498512,1.880376418,2.721007473,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Columbia Heights,Not found,District of Columbia,20009,1.445126061,1.133973956,6309.61655,1625316.245,1275367.14,21.5311393,,
178.2498512,1.058569648,2.721007473,38.90334665,-76.99314968,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.963574438,0.880886674,4821.378305,828105.4746,757042.7861,8.581357175,,
310.1174153,1.880376418,2.721007473,38.92871469,-77.06657374,6.665873236,1997.293747,United States,American University Park,Not found,District of Columbia,20016,0.271156009,0.278624713,2496.301692,209914.51,215696.3826,2.754393951,,
178.2498512,1.058569648,2.721007473,38.92871469,-77.02986171,3.384213704,2003.689331,United States,Georgetown,Not found,District of Columbia,20007,0.796998303,0.459587455,7287.941038,1035360.097,597038.2997,42.33520286,,
310.1174153,1.058569648,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,North Michigan Park,Not found,District of Columbia,20017,0.90271373,1.008136988,1110.633722,310918.8548,347229.4564,11.67848172,,
178.2498512,1.058569648,1.681732308,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Georgetown,Not found,District of Columbia,20007,0.929185156,1.132804632,7287.941038,1207080.654,1471597.504,21.91376764,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,9.947532767,2010.084916,United States,Brightwood,Not found,District of Columbia,20011,0.921597367,0.968148053,1754.237421,288176.6392,302732.6923,5.051087125,,
178.2498512,1.058569648,2.721007473,38.95408273,-77.02986171,6.665873236,2010.084916,United States,Lamond Riggs,Not found,District of Columbia,20011,0.553565903,0.797735572,1558.03182,153735.736,221546.2775,44.1085094,,
310.1174153,1.880376418,2.721007473,38.92871469,-76.99314968,3.384213704,2016.4805,United States,University Heights,Not found,District of Columbia,20017,0.396396102,0.835535467,2332.351503,286714.4182,604345.159,110.7829675,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,9.947532767,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.908961912,0.884314954,4821.378305,781170.9252,759989.0844,2.71155008,,
441.9849794,2.702183189,2.721007473,38.97945076,-77.02986171,6.665873236,2003.689331,United States,Shepherd Park,Not found,District of Columbia,20012,0.344521824,0.525544286,1064.950388,162163.6925,247369.5306,52.54310434,,
178.2498512,2.702183189,3.760282638,38.92871469,-77.02986171,6.665873236,2010.084916,United States,Near Northeast,Not found,District of Columbia,20002,0.394583732,0.875222325,4821.378305,339109.1919,752174.7884,121.8090239,,
