Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
88.72637681,1.468405797,2.945245761,-34.91901285,-56.13656736,3.129513106,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.238037231,1.068540215,2706.165249,297262.9378,256565.308,13.69078503,,22.09032816
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.020640009,1.00489068,2555.275098,231399.8103,227829.1177,1.543083638,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.030798056,1.00489068,2555.275098,233702.8457,227829.1177,2.513331795,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Reducto,Not found,Montevideo,11700,1.492621961,1.014248252,1171.093583,155093.7067,105387.382,32.04922088,,
132.8078441,1.468405797,2.945245761,-34.84586885,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Rieles,Not found,Montevideo,12200,0.559537417,0.787262082,814.4738095,60524.32907,85156.96697,40.69873765,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Parque de Carrasco,Not found,Canelones,15000,0.888803459,1.080906391,2028.148047,159940.385,194509.3514,21.61365711,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Larrañaga,Not found,Montevideo,11820,0.989304113,1.01374805,1946.484957,170857.3293,175078.9086,2.470821286,,
88.72637681,1.468405797,2.945245761,-34.82148751,-56.0074885,3.129513106,2019.903081,Uruguay,Lomas de Solymar,Not found,Canelones,15800,1.179908606,1.00468123,1156.744275,121098.4194,103114.1805,14.8509279,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.111214806,1.005374312,2555.275098,251934.9557,227938.7669,9.524755563,,
176.8893114,1.468405797,3.779573647,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,Unión,Not found,Montevideo,11820,0.741496444,0.670668125,1547.784588,203011.7531,183619.9121,9.552078013,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,1.42785072,1.26967907,2706.165249,172507.9304,153398.1848,11.07760414,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Pocitos,Not found,Montevideo,11300,1.023479505,1.00567019,2431.585542,220811.379,216969.0945,1.740075394,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11820,1.289983834,1.01374805,1857.828146,212638.8199,167104.5661,21.41389507,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Batlle,Not found,Montevideo,11300,1.363854208,1.006656289,1922.492877,232640.56,171711.2294,26.19033008,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,0.789704313,1.005318522,2555.275098,179041.9996,227926.1182,27.30315721,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Unión,Not found,Montevideo,11600,1.242291735,1.00468123,1547.784588,170603.0773,137972.1886,19.12678788,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Mondiola,Not found,Montevideo,11300,1.001085473,1.269594908,2555.275098,114203.8564,144835.4195,26.8218291,,
88.72637681,1.468405797,1.276589988,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Maroñas,Not found,Montevideo,12100,1.17928902,1.049443722,1310.55518,137128.6856,122030.1689,11.01047292,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,3.129513106,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.020004797,1.004822016,2555.275098,231255.7948,227813.5501,1.488500938,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11800,0.548848756,0.900033891,1857.828146,90471.32889,148360.1107,63.98577597,,
132.8078441,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Pocitos,Not found,Montevideo,11300,0.926848204,0.922678471,2431.585542,299310.4582,297963.9111,0.449883087,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Villa Muñoz,Not found,Montevideo,11800,0.830697255,1.000598431,1588.795129,117101.7599,141052.3949,20.45283944,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Centro,Not found,Montevideo,53,1.230646049,1.006825328,1975.232848,215677.1858,176451.4285,18.18725385,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.656814555,1.005373597,1990.498566,115999.8385,177558.7554,53.06810572,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11400,0.808911609,1.006790876,2417.309639,173494.6549,215935.6271,24.46240909,,
88.72637681,1.468405797,2.945245761,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15004,1.851727427,1.00468123,1179.979282,193867.1333,105185.3891,45.74356814,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.715616085,0.900033891,1923.857486,122153.4504,153632.999,25.7704948,,
176.8893114,1.468405797,2.110917874,-34.82148751,-56.0074885,6.436328502,2019.163478,Uruguay,Solymar,Not found,Canelones,15800,0.379378302,0.608968616,1179.979282,79186.01027,127107.4144,60.51751305,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.968898703,1.00537169,2706.165249,232640.56,241398.0246,3.764375657,,
44.64490952,1.468405797,1.276589988,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.008572223,1.269358754,2555.275098,115057.945,144808.4791,25.85700109,,
44.64490952,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11200,1.168918064,1.234669924,1990.498566,103876.6383,109719.7186,5.62501875,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Barrio Sur,Not found,Montevideo,11110,1.110407366,1.01374805,1922.584922,189417.7237,172929.1915,8.704851865,,
88.72637681,1.468405797,3.779573647,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Palermo,Not found,Montevideo,11114,0.878171946,1.00498879,1990.498566,155093.7067,177490.7946,14.44100371,,
88.72637681,1.468405797,1.276589988,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11311,0.497368001,1.005703211,2706.165249,119422.1541,241477.6255,102.2050492,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,La Comercial,Not found,Montevideo,11800,0.692832455,1.019065022,1857.828146,114205.3658,167981.0072,47.08679053,,
176.8893114,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Cordón,Not found,Montevideo,1200,0.664528145,0.685306668,1923.857486,226145.4574,233216.593,3.126808605,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,La Mondiola,Not found,Montevideo,11300,1.162927625,1.086495638,2555.275098,263659.3013,246330.6183,6.572376907,,
88.72637681,1.468405797,2.945245761,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Aguada,Not found,Montevideo,11800,0.828187841,1.00468123,1681.910107,123590.2975,149928.3688,21.31079209,,
88.72637681,2.745051265,2.945245761,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Malvín Nuevo,Not found,Montevideo,11403,1.012365135,1.086306095,2417.309639,217131.1893,232989.9818,7.303783703,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11200,1.062956301,0.977360487,2148.089246,202591.1543,186277.2618,8.052618359,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,1200,1.166369913,1.03129971,2148.089246,222300.9796,196557.6558,11.58039152,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,6.436328502,2019.163478,Uruguay,Parque Rodó,Not found,Montevideo,11601,0.918745993,0.987681031,2148.089246,175105.7978,188244.2768,7.503166167,,
88.72637681,1.468405797,2.110917874,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,0.85491062,1.063530564,2706.165249,205271.0824,255362.4495,24.40254445,,
88.72637681,1.468405797,2.110917874,-34.89463152,-56.13656736,9.743143899,2019.163478,Uruguay,La Comercial,Not found,Montevideo,11601,1.36000445,1.01374805,1857.828146,224180.9033,167104.5661,25.4599461,,
176.8893114,2.745051265,2.945245761,-34.89463152,-56.13656736,3.129513106,2019.903081,Uruguay,Parque Rodó,Not found,Montevideo,11311,0.477453275,0.768211961,2148.089246,181419.8438,291900.5928,60.89783055,,
44.64490952,1.468405797,1.276589988,-34.91901285,-56.13656736,6.436328502,2019.163478,Uruguay,Punta Carretas,Not found,Montevideo,11303,1.362513801,1.260171652,2706.165249,164614.1523,152249.5318,7.511274309,,
132.8078441,1.468405797,2.945245761,-34.89463152,-55.10393647,3.129513106,2019.903081,Uruguay,Pinares,Not found,Maldonado,20005,0.82727099,0.780925035,1783.201357,195916.9033,184941.1095,5.602269973,,
88.72637681,1.468405797,2.945245761,-34.87025018,-56.13656736,9.743143899,2019.163478,Uruguay,Brazo Oriental,Not found,Montevideo,11800,1.100887783,1.011501789,1300.361169,127016.3977,116703.3694,8.119446404,,
88.72637681,1.468405797,2.110917874,-34.87025018,-56.13656736,6.436328502,2019.163478,Uruguay,Aires Puros,Not found,Montevideo,11700,1.449995492,1.01374805,1307.876545,168262.0403,117638.5141,30.08612406,,
