Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
115.5241609,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2013.50685,Australia,Champion Lakes,City Of Armadale,Western Australia,6112,0.849124285,4.931132317,1416.432546,138944.059,806891.9377,480.7315141,,16.80618973
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2019.960794,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058,0.956142752,0.937694073,1754.460608,289473.2738,283887.9159,1.929490006,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,3.359567666,2016.733822,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058,0.950217982,1.044386029,1837.119517,301233.1546,331085.8185,9.910152118,,
115.5241609,1.253916267,2.234438398,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Guildford,City Of Swan,Western Australia,6935,1.161364454,1.142106891,3026.385757,406037.0246,399304.1823,1.658184329,,
172.5607876,1.768449676,3.598857222,-31.61019962,115.7664236,6.749827895,2016.733822,Australia,Eglinton,City Of Wanneroo,Western Australia,6035,0.91904415,0.867190063,1550.334205,245869.0245,231996.6619,5.642175794,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Stratton,City Of Swan,Western Australia,6056,1.078034291,0.957846165,1833.108521,341006.664,302988.4372,11.14882223,,
172.5607876,1.768449676,3.598857222,-31.78408068,115.7664236,6.749827895,2016.733822,Australia,Connolly,City Of Joondalup,Western Australia,6027,1.333950545,0.987241387,2288.74821,526841.3583,389909.2026,25.99115531,,
172.5607876,1.253916267,3.598857222,-31.95796173,115.987518,6.749827895,2010.279878,Australia,Woodbridge,City Of Swan,Western Australia,6935,0.944715271,0.931884289,2369.828907,386331.431,381084.3348,1.358185155,,
229.5974142,1.768449676,3.598857222,-31.95796173,115.8769708,6.749827895,2016.733822,Australia,Stirling,City Of Stirling,Western Australia,6134,0.973275391,0.922251105,2375.997607,530944.0202,503109.1036,5.242533218,,
172.5607876,1.768449676,3.598857222,-31.95796173,115.987518,6.749827895,2016.733822,Australia,Martin,City Of Gosnells,Western Australia,6111,1.361637149,0.970344305,1783.508641,419062.4265,298636.7106,28.7369395,,
