Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
136.2973829,1.559014129,2.972378625,-37.80454846,144.7428068,7.152554977,2016.772442,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029,1.031036974,1.057299852,2519.579296,354070.5351,363089.5244,2.547229576,,20.11901187
189.7504936,1.559014129,2.972378625,-37.80454846,144.989355,10.19914827,2016.772442,Australia,Coburg North,City of Moreland,Victoria,3058,0.531800678,0.838677704,4419.766426,445996.1601,703359.4561,57.70527169,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.8660809,10.19914827,2016.13502,Australia,Sunshine,City of Brimbank,Victoria,3022,1.118803651,1.056915402,3983.726609,607478.5086,573874.9528,5.531645205,,
136.2973829,1.559014129,3.847378038,-37.71175922,144.989355,7.152554977,2016.772442,Australia,Greensborough,Shire of Nillumbik,Victoria,3088,1.202414651,1.058291435,3624.188856,593953.7062,522761.528,11.98614933,,
136.2973829,2.768500281,2.972378625,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Bulleen,City of Manningham,Victoria,3105,0.815847157,1.058291435,4275.756318,475454.8341,616745.1518,29.71687479,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Footscray,City of Maribyrnong,Victoria,3011,1.052416684,0.977379441,4629.449691,664055.8545,616708.7144,7.129993628,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,10.19914827,2016.13502,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032,0.770876001,0.969631493,5018.965432,320524.4888,403165.5394,25.78306915,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,4.105961683,2016.772442,Australia,West Footscray,City of Maribyrnong,Victoria,3012,0.769921421,1.038162708,4477.110011,469820.2,633505.9632,34.84008631,,
136.2973829,1.559014129,3.847378038,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Hawthorn,City of Boroondara,Victoria,3122,0.92031087,1.058291435,6334.815973,794613.742,913748.7612,14.9928214,,
136.2973829,1.559014129,2.972378625,-37.71175922,144.989355,7.152554977,2016.772442,Australia,South Morang,City of Whittlesea,Victoria,3752,1.008524587,1.058291435,2329.368099,320193.2192,335993.5354,4.934619216,,
136.2973829,1.559014129,3.847378038,-37.80454846,145.1126291,10.19914827,2016.772442,Australia,Blackburn,City of Whitehorse,Victoria,3130,1.408936914,1.058291435,5179.573503,994656.3624,747113.8692,24.8872377,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Northcote,City of Darebin,Victoria,3057,1.013825774,1.054288983,6614.755564,914038.8279,950519.4005,3.991140364,,
82.84427212,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Glen Huntly,City of Glen Eira,Victoria,3163,0.828598487,0.977138817,4485.746926,307922.4764,363122.802,17.92669578,,
136.2973829,1.559014129,2.097379213,-37.80454846,144.989355,7.152554977,2016.13502,Australia,Albert Park,City of Port Phillip,Victoria,3206,1.288496011,0.99102968,9779.713235,1717499.881,1320992.337,23.08632149,,
136.2973829,1.559014129,2.972378625,-37.80454846,144.989355,7.152554977,2016.772442,Australia,Richmond,City of Yarra,Victoria,3121,0.697598882,1.058291435,6853.037277,651592.9648,988498.2215,51.70486407,,
