Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Coeficient,Prediction,Average,Price,PricePredicted,MAPE,,MMAPE
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,3.533467374,2014.778043,United States,West Seattle,Not found,Washington,98126,1.064589115,1.100263834,3122.368064,527818.1594,545505.5131,3.351031679,,15.76935515
275.0287455,2.611316055,3.910417452,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Lake City,Not found,Washington,98125,0.752064332,0.761618733,2633.497472,544710.7992,551630.933,1.270423457,,
100.6679187,1.192732027,2.19706001,47.60954419,-122.3062922,3.533467374,2014.778043,United States,Wallingford,Not found,Washington,98103,1.25746324,1.318572283,3972.113998,502814.8456,527250.1793,4.859708094,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Capitol Hill,Not found,Washington,98102,1.06744805,0.99200964,3813.413798,646366.5776,600686.7275,7.067173909,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.391265,6.612161923,2014.313947,United States,Ballard,Not found,Washington,98107,0.906160036,0.975932002,3547.677987,510466.5727,549771.1711,7.699739907,,
158.7881943,1.192732027,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Delridge,Not found,Washington,98106,1.138429305,0.974729419,2489.893889,450095.9612,385374.6321,14.37945119,,
158.7881943,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,0.940682901,0.961764932,3122.368064,466386.0546,476838.4239,2.241141057,,
158.7881943,1.902024041,3.053738731,47.60954419,-122.3062922,6.612161923,2014.313947,United States,Greenwood,Not found,Washington,98103,0.793043166,0.912088335,3184.835134,401053.2063,461256.0407,15.01118391,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Greenwood,Not found,Washington,98103,0.854947483,0.931420088,3184.835134,432359.0997,471032.3832,8.944713665,,
216.9084699,1.902024041,3.910417452,47.60954419,-122.391265,6.612161923,2014.778043,United States,Magnolia,Not found,Washington,98199,0.927558619,0.875958502,3460.343514,696204.9235,657475.0203,5.563003352,,
158.7881943,1.902024041,3.053738731,47.26999415,-122.2213195,6.612161923,2014.313947,United States,Lakeland Hills,Not found,Washington,98092,0.916228535,1.06455934,1410.527014,205212.3204,238434.7182,16.18928031,,
100.6679187,1.192732027,3.053738731,47.60954419,-122.3062922,9.690856473,2014.313947,United States,Broadview,Not found,Washington,98133,1.001062914,1.198916435,2699.526427,272044.5598,325812.3833,19.76434431,,
158.7881943,1.902024041,2.19706001,47.60954419,-122.391265,6.612161923,2014.313947,United States,West Seattle,Not found,Washington,98116,1.083236916,0.980686009,3122.368064,537063.6492,486219.403,9.467080163,,
