Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.8828125,1.38671875,1.38671875,3.6875,-4.35546875,0.693359375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,1.6366303434973544,1.6245720386505127
5.109375,1.0986328125,1.0986328125,3.6875,-4.359375,2.564453125,7.60546875,United States,Friendship Heights,Not found,District of Columbia,20015,0.8596558441784807,0.8122037649154663
5.73828125,0.693359375,1.38671875,3.685546875,-4.35546875,2.564453125,7.609375,United States,Anacostia,Not found,District of Columbia,20020,0.35085775948853454,0.5285122394561768
4.80078125,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.8332107823447366,0.6536409854888916
4.2578125,1.38671875,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,2.058048340941006,1.8429856300354004
5.58203125,0.693359375,1.38671875,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Anacostia,Not found,District of Columbia,20020,0.5803715293796077,0.7422354221343994
4.9921875,1.0986328125,1.609375,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,0.49173565223812127,0.6041834354400635
4.72265625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.639601266146137,0.7672370672225952
4.828125,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.7163297402211197,0.8731421232223511
5.27734375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.484375,7.60546875,United States,Mayfair,Not found,District of Columbia,20019,0.47852081808974223,0.48910900950431824
3.578125,0.693359375,0.693359375,3.6875,-4.35546875,2.484375,7.609375,United States,Georgetown,Not found,District of Columbia,20036,1.3252753454195338,1.5371596813201904
3.94921875,1.0986328125,1.0986328125,3.6875,-4.35546875,0.693359375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.3195921412568272,1.256723403930664
4.54296875,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.498550966147059,1.4405462741851807
5.16015625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.8824886134796324,1.1320390701293945
4.80078125,1.0986328125,1.38671875,3.6875,-4.359375,2.080078125,7.609375,United States,Georgetown,Not found,District of Columbia,20007,0.9213261292336077,1.0969674587249756
3.958984375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.60546875,United States,Takoma,Not found,District of Columbia,20012,2.796185203462236,2.7205593585968018
3.58203125,0.693359375,0.693359375,3.6875,-4.35546875,1.609375,7.59765625,United States,Dupont Circle,Not found,District of Columbia,20009,0.44627174297466016,0.3815390467643738
5.546875,1.38671875,1.609375,3.6875,-4.359375,2.302734375,7.6015625,United States,Woodley Park,Not found,District of Columbia,20008,0.4862744789262825,0.5086122751235962
5.1484375,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,0.9909556779017221,1.2464039325714111
5.12109375,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.609375,United States,Anacostia,Not found,District of Columbia,20020,1.4848857451283064,0.939391016960144
5.21875,1.0986328125,1.38671875,3.6875,-4.359375,2.3984375,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,0.23677618870671235,0.2812376022338867
3.53515625,1.0986328125,1.0986328125,3.6875,-4.359375,1.9462890625,7.609375,United States,American University Park,Not found,District of Columbia,20016,9.96222164614071,7.954437255859375
4.35546875,1.0986328125,0.693359375,3.6875,-4.35546875,0.693359375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20001,1.322431388861271,1.566678762435913
5.13671875,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.268884945784033,2.0507495403289795
3.474609375,0.693359375,1.0986328125,3.6875,-4.359375,2.197265625,7.6015625,United States,American University Park,Not found,District of Columbia,20015,1.7780814844404635,2.1850807666778564
4.9765625,0.693359375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,0.6914826227086712,0.7372502088546753
4.5546875,0.693359375,0.693359375,3.6875,-4.359375,2.564453125,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,0.7648220916945683,0.9413886070251465
5.23046875,0.693359375,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Lamond Riggs,Not found,District of Columbia,20011,0.4209198074537805,0.4829413890838623
5.3828125,1.609375,1.609375,3.6875,-4.35546875,2.197265625,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.619787964159356,0.7771730422973633
5.0,1.0986328125,1.609375,3.6875,-4.359375,1.609375,7.6015625,United States,Glover Park,Not found,District of Columbia,20007,0.6316755555113047,0.48415207862854004
5.3671875,0.693359375,1.38671875,3.6875,-4.35546875,0.693359375,7.59765625,United States,Lamond Riggs,Not found,District of Columbia,20918,0.34391304053950483,0.28972652554512024
5.203125,1.38671875,1.7919921875,3.6875,-4.35546875,1.38671875,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,0.5637280160530151,0.465587317943573
6.26171875,1.38671875,1.609375,3.6875,-4.359375,2.080078125,7.60546875,United States,American University Park,Not found,District of Columbia,20016,0.5514591069043617,0.6334192752838135
4.234375,1.38671875,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,2.2227611569406447,2.4886350631713867
6.1328125,1.0986328125,1.38671875,3.6875,-4.359375,2.080078125,7.60546875,United States,American University Park,Not found,District of Columbia,20015,0.6395264679695145,0.6059226989746094
4.2578125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,1.0932034576645133,1.0008485317230225
5.2890625,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.42449734725267524,0.33269938826560974
4.90234375,0.693359375,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.0840212428725833,0.8259297609329224
6.0625,0.693359375,1.38671875,3.6875,-4.35546875,2.302734375,7.6015625,United States,Shepherd Park,Not found,District of Columbia,20012,0.9102167333751707,0.881798505783081
5.96875,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,1.0689003781435562,0.7959076166152954
4.90234375,0.693359375,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,Brightwood,Not found,District of Columbia,20011,2.6431835464935687,1.4696998596191406
6.0859375,1.38671875,1.38671875,3.6875,-4.359375,1.0986328125,7.60546875,United States,American University Park,Not found,District of Columbia,20015,0.7500571306227255,0.6992225646972656
4.96484375,1.38671875,1.7919921875,3.6875,-4.35546875,1.609375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,0.6862113258868685,0.7249921560287476
3.67578125,0.693359375,0.693359375,3.685546875,-4.359375,2.484375,7.609375,United States,Georgetown,Not found,District of Columbia,20566,1.7585528298904038,1.7000200748443604
5.02734375,0.693359375,1.0986328125,3.6875,-4.35546875,2.564453125,7.609375,United States,Takoma,Not found,District of Columbia,20012,0.9766345497518054,0.9753047227859497
6.1796875,1.38671875,1.38671875,3.6875,-4.359375,1.38671875,7.6015625,United States,Cleveland Park,Not found,District of Columbia,20016,0.2690523695872343,0.2770247459411621
4.296875,0.693359375,1.38671875,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Trinidad,Not found,District of Columbia,20002,0.648546738399929,0.5728418827056885
