Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.109375,1.0986328125,1.0986328125,1.724609375,-4.3203125,1.38671875,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.10666996298017,1.1458120346069336
5.5078125,1.7919921875,1.609375,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.8058370814338061,0.8646559715270996
4.3828125,1.0986328125,1.38671875,1.5009765625,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.8288875937269073,0.5650558471679688
4.26171875,1.0986328125,1.0986328125,1.7392578125,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.7281346663663255,1.216125249862671
5.03125,1.609375,1.38671875,1.771484375,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250008.0,1.3609286160781422,1.336245059967041
4.04296875,1.0986328125,0.69287109375,1.7236328125,-4.3203125,2.484375,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,1.6721661528546523,1.5719056129455566
4.41796875,0.693359375,1.38671875,1.72265625,-4.3203125,2.3984375,7.609375,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,0.7271618918590073,0.9338372945785522
4.25,1.0986328125,1.38671875,1.75,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.71475803926634,0.5949152708053589
4.74609375,1.609375,1.0986328125,1.740234375,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1264359566193463,1.1766481399536133
5.3046875,1.609375,1.38671875,1.763671875,-4.31640625,1.38671875,7.609375,Colombia,Fusca,Not found,Not found,250008.0,1.461943119818232,1.3688583374023438
3.951171875,0.693359375,1.0986328125,1.7275390625,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Kennedy,Not found,Not found,110831.0,1.0027279367558877,1.1249771118164062
5.171875,1.609375,1.38671875,1.740234375,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8295046398558366,1.016740322113037
3.98828125,0.693359375,1.0986328125,1.720703125,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Ciudad Bolivar,Not found,Not found,111921.0,0.9201937718255493,0.7975690364837646
4.48828125,1.0986328125,1.0986328125,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.3287767837748716,1.1885261535644531
4.09375,1.0986328125,0.69287109375,1.736328125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.271512441790367,1.3774921894073486
5.63671875,1.609375,1.609375,1.7705078125,-4.31640625,1.38671875,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,0.6963306350902285,0.6384050846099854
4.27734375,1.0986328125,1.38671875,1.48828125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.2034070145573375,1.046907901763916
4.51171875,1.38671875,1.38671875,1.4482421875,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0480281795085893,1.0178487300872803
4.59375,1.38671875,1.0986328125,1.7421875,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9875055236379005,1.0241625308990479
5.63671875,1.0986328125,1.609375,1.5009765625,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.45102480546415646,0.5980570316314697
5.08203125,1.7919921875,1.38671875,1.736328125,-4.31640625,2.197265625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.105825973844806,1.1457180976867676
4.59375,1.0986328125,1.38671875,1.7431640625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.2533723953865659,0.9566389322280884
4.53125,1.38671875,1.38671875,1.74609375,-4.3203125,1.38671875,7.609375,Colombia,SieteTrojes,Not found,Not found,250020.0,1.061110171365355,1.028764009475708
4.76171875,1.38671875,1.0986328125,1.732421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0676940437122262,1.1680717468261719
4.41796875,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8624461937212808,0.8020038604736328
4.31640625,1.0986328125,1.0986328125,1.73046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7651120251466765,0.672836184501648
3.931640625,0.693359375,0.69287109375,1.744140625,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0936380596007007,0.9783648252487183
4.90625,1.38671875,1.38671875,1.7431640625,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9444226190474982,1.0825223922729492
4.3046875,1.0986328125,1.38671875,1.734375,-4.3203125,1.38671875,7.61328125,Colombia,Localidad Fontibón,Not found,Not found,110921.0,0.9301611332149458,0.8959319591522217
4.796875,1.0986328125,1.609375,1.4931640625,-4.3515625,2.564453125,7.609375,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,0.8174124183574609,0.8230265378952026
4.109375,1.0986328125,1.38671875,1.490234375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 9,Not found,Valle del Cauca,760043.0,1.0488608880876304,1.2263755798339844
4.92578125,1.0986328125,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7471441286367606,0.9811811447143555
5.56640625,1.609375,1.609375,1.7373046875,-4.31640625,2.197265625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.5988472966051872,0.6052267551422119
4.828125,1.609375,1.38671875,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.6509475100521969,1.1274423599243164
5.015625,1.38671875,1.38671875,1.736328125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1229294155736058,0.9214459657669067
4.51171875,1.0986328125,1.38671875,1.763671875,-4.31640625,1.38671875,7.609375,Colombia,Fusca,Not found,Not found,250008.0,0.9450945421047157,1.1587605476379395
