Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.8515625,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.3343722539078389,1.156435251235962
4.9140625,1.0986328125,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,1.0432284150060336,0.9365701675415039
5.00390625,1.0986328125,1.38671875,-3.66015625,4.984375,2.3984375,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2320736880625796,0.9465541839599609
4.94921875,1.0986328125,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.7352551037253139,1.0001428127288818
4.9765625,1.0986328125,1.609375,-3.66015625,4.984375,2.3984375,7.609375,Australia,Wantirna,City of Knox,Victoria,3152.0,1.2982320299823726,1.0466320514678955
5.24609375,1.0986328125,1.609375,-3.66015625,4.984375,2.302734375,7.609375,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.6124101184191213,0.8143092393875122
4.84375,1.0986328125,1.38671875,-3.6640625,4.984375,1.9462890625,7.609375,Australia,Chelsea,City of Kingston,Victoria,3196.0,0.9101567088587856,0.9462202787399292
5.33203125,1.0986328125,1.609375,-3.65625,4.984375,1.9462890625,7.609375,Australia,Eltham North,Shire of Nillumbik,Victoria,3095.0,0.7920344748850419,0.7963134050369263
4.6640625,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.135685740330541,1.1062488555908203
5.0546875,1.0986328125,1.609375,-3.66015625,4.98046875,2.080078125,7.609375,Australia,Tarneit,City of Wyndham,Victoria,3029.0,0.9131898139852754,0.9747797250747681
4.99609375,1.0986328125,1.609375,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.6824559945842028,1.0935184955596924
3.931640625,0.693359375,0.693359375,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3145.0,0.745976898695502,0.9641933441162109
4.77734375,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,0.8058562892066676,1.1582391262054443
