Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
77.0,2.0,1.0,-34.4444814,-58.54054010000001,5.0,2019.0,222870.0,220999.17133901874
33.0,1.0,1.0,-34.6052532825,-58.422527714,5.0,2019.0,33746.4,35423.27854774498
34.0,1.0,1.0,-34.583276,-58.402871999999995,8.0,2019.0,83030.0,109954.46150708346
63.0,1.0,2.0,-34.631402,-58.497040000000005,7.0,2019.0,112746.0,116226.97235113788
48.0,1.0,1.0,-34.52307570000001,-58.472897399999994,11.0,2019.0,13984.0,166438.49579014286
170.0,1.0,3.0,-31.418181800000003,-64.2355759,3.0,2020.0,36708.0,91585.34338832139
80.0,1.0,1.0,-31.610543,-60.608084999999996,3.0,2020.0,104880.0,68424.9313273194
105.0,3.0,2.0,-34.498702,-58.4908949,3.0,2019.0,253460.0,325366.7005422909
143.0,2.0,3.0,-34.3715867,-58.766627899999996,8.0,2019.0,249090.0,160949.45157907275
140.0,2.0,3.0,-34.6382469,-58.588151,2.0,2020.0,253460.0,188428.5927755224
90.0,1.0,2.0,-34.480744,-58.891959,9.0,2019.0,113620.0,85887.58622157008
50.0,1.0,2.0,-34.697527,-58.571445999999995,11.0,2019.0,50692.0,75894.48204134128
37.0,1.0,1.0,-34.5738345518,-58.450377844399995,6.0,2019.0,132411.0,116111.56039438782
85.0,2.0,2.0,-38.0049839,-57.547154500000005,10.0,2019.0,165186.0,149821.0514902303
40.0,1.0,1.0,-34.604853000000006,-58.441189,2.0,2020.0,83030.0,100419.65006617016
39.0,1.0,1.0,-34.4305404,-58.8825164,4.0,2019.0,100510.0,90584.65092765732
94.0,2.0,3.0,-24.785239,-65.406441,2.0,2020.0,87400.0,101300.46183014062
55.0,1.0,2.0,-34.9206707414,-57.9269152712,8.0,2019.0,56810.0,71697.98680273289
49.0,1.0,1.0,-34.523323,-58.473848,7.0,2019.0,135470.0,151746.8950882498
48.0,1.0,1.0,-34.6075661813,-58.3906843767,2.0,2020.0,113620.0,91423.15209089548
33.0,1.0,1.0,-34.6427413471,-58.5640382767,10.0,2019.0,55936.0,63264.35407715388
85.0,2.0,2.0,-34.6194461,-58.70934329999999,12.0,2019.0,201020.0,128481.23703064102
124.0,1.0,3.0,-34.608493100000004,-58.4156344,8.0,2019.0,191406.0,195296.35536228318
44.0,1.0,1.0,-34.621652000000005,-58.400506299999996,9.0,2019.0,96140.0,85720.55921627069
65.0,1.0,2.0,-34.623281899999995,-58.3756682,3.0,2019.0,152950.0,124013.04875112318
40.0,1.0,1.0,-34.603771,-58.381586999999996,5.0,2019.0,104880.0,96664.41364701922
200.0,2.0,3.0,-38.950044,-67.991157,6.0,2019.0,201020.0,180970.06976020755
120.0,1.0,2.0,-33.072646,-60.57782099999999,4.0,2019.0,113620.0,76765.95718457022
55.0,1.0,2.0,-34.549279,-58.496384,5.0,2019.0,116242.0,140453.11760973473
114.0,1.0,2.0,-31.728343001,-60.5408496667,3.0,2019.0,20492.0,63900.676598189704
91.0,2.0,3.0,-34.59317,-58.400077,6.0,2019.0,266570.0,249137.33386945492
36.0,1.0,1.0,-32.945233,-60.672127,8.0,2019.0,70794.0,58106.04858609357
75.0,2.0,2.0,-38.7096722,-62.25204670000001,9.0,2019.0,97888.0,129122.9366396761
67.0,1.0,2.0,-33.0067036,-60.67407779999999,6.0,2019.0,10464.0,60204.74291292745
50.0,1.0,1.0,-32.9520067,-60.6536635,2.0,2020.0,57761.28,83272.76232323906
73.0,1.0,2.0,-32.956466999999996,-60.690767,2.0,2020.0,52440.0,84199.44519926718
45.0,1.0,1.0,-34.640410700000004,-58.513665100000004,12.0,2019.0,113620.0,98379.176098025
47.0,2.0,1.0,-34.566487,-58.438885,11.0,2019.0,174800.0,154492.07479964045
40.0,1.0,1.0,-34.553028000000005,-58.473772,9.0,2019.0,121486.0,112016.8123968755
40.0,1.0,1.0,-38.00080560000001,-57.552856799999994,4.0,2019.0,76038.0,65419.05048112068
42.0,1.0,1.0,-34.5994266465,-58.4039506772,3.0,2019.0,103132.0,95256.1842116263
55.0,2.0,2.0,-38.0029206,-57.54535799999999,6.0,2019.0,113532.6,93207.13997690225
116.0,1.0,2.0,-34.544306,-58.478047,12.0,2019.0,323380.0,276190.4841249642
39.0,1.0,1.0,-34.6040447,-58.4289468,8.0,2019.0,91770.0,94323.7103300752
132.0,1.0,3.0,-34.576085,-58.44455,4.0,2019.0,371450.0,297004.8089664034
178.0,2.0,3.0,-34.625426000000004,-58.777478,7.0,2019.0,77786.0,165003.67761707524
63.0,2.0,2.0,-37.137513839099995,-56.872289423199994,5.0,2019.0,113620.0,119076.49455961604
62.0,1.0,1.0,-34.468495000000004,-58.701324,3.0,2020.0,151202.0,100468.2533261473
90.0,2.0,3.0,-32.9404321,-60.6385966,9.0,2019.0,166060.0,158886.6006800049
57.0,1.0,2.0,-34.579739000000004,-58.414281,3.0,2020.0,209760.0,229766.44778987922
38.0,1.0,1.0,-38.0088567,-57.5418704,11.0,2019.0,56810.0,58432.34663523878
42.0,1.0,1.0,-34.638718,-58.528842000000004,1.0,2020.0,69046.0,67468.08775861001
40.0,1.0,1.0,-34.57886,-58.455605000000006,1.0,2020.0,117990.0,109505.29164657295
52.0,1.0,1.0,-32.9567185,-60.642672700000006,7.0,2019.0,43355.84,81926.12608627748
186.0,3.0,4.0,-31.4368,-64.135295,5.0,2019.0,47196.0,119309.75379054279
140.0,3.0,3.0,-34.642247,-58.506881799999995,10.0,2019.0,367080.0,249771.8996652884
59.0,1.0,2.0,-34.432268,-58.587486,10.0,2019.0,113620.0,131684.89560886353
40.0,1.0,1.0,-34.6128576383,-58.4244803009,3.0,2019.0,85652.0,94692.80405729878
120.0,1.0,2.0,-36.9921252308,-57.1362409836,6.0,2019.0,78660.0,108165.38166059976
