Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
293.0,2.0,5.0,-37.89304,145.18475,2.0,2018.0,890400.0,880378.8735714284
95.0,1.0,2.0,-37.8686,145.03799999999998,11.0,2016.0,938100.0,630637.3048473368
55.0,1.0,2.0,-37.7717,144.9719,10.0,2016.0,276660.0,328380.9646299029
139.0,2.0,3.0,-37.7231,144.9373,11.0,2016.0,381600.0,510000.0404292363
134.0,2.0,2.0,-37.8526,145.0071,8.0,2016.0,791820.0,860487.9236436829
44.0,1.0,1.0,-37.8505,145.0459,5.0,2016.0,219420.0,218161.57649359026
158.0,2.0,4.0,-37.92868,145.0314,2.0,2018.0,884040.0,843316.4507217424
92.0,1.0,2.0,-37.8454,145.0971,5.0,2016.0,402588.0,488118.2688905336
93.0,1.0,2.0,-37.8184,145.0163,6.0,2016.0,518340.0,679115.5928834759
120.0,1.0,3.0,-37.7555,144.9118,7.0,2016.0,553320.0,640720.4305031317
108.0,1.0,3.0,-37.9087,145.0689,11.0,2017.0,563496.0,672998.6678430602
236.0,2.0,4.0,-37.8248,144.8707,2.0,2017.0,738396.0,830476.08
283.0,3.0,5.0,-37.89949,145.06271999999998,2.0,2018.0,1036680.0,1008148.8240995668
166.0,3.0,4.0,-37.7713,144.8937,2.0,2017.0,750480.0,856095.658897881
111.0,1.0,2.0,-37.9154,145.001,11.0,2016.0,998520.0,645282.8766003768
150.0,1.0,3.0,-37.7157,145.0386,5.0,2017.0,310368.0,520999.55581607425
125.0,2.0,3.0,-37.785379999999996,144.87958999999998,9.0,2017.0,459192.0,543931.7514576296
179.0,2.0,3.0,-37.80342,144.89091000000002,9.0,2017.0,779100.0,815375.4640142964
179.0,2.0,4.0,-37.998059999999995,145.08829,9.0,2017.0,839520.0,800481.7613930196
113.0,2.0,3.0,-37.9011,145.112,11.0,2017.0,634092.0,601840.4780649538
115.0,1.0,3.0,-37.88006,144.65671,3.0,2018.0,273480.0,291727.9481818183
140.0,2.0,3.0,-37.7449,144.8869,11.0,2016.0,451560.0,618761.4068796423
186.0,2.0,5.0,-37.61099,144.93956,10.0,2017.0,408630.0,390305.1111279358
102.0,1.0,2.0,-37.7939,144.9572,10.0,2016.0,1147980.0,689191.7590956
106.0,1.0,2.0,-37.77539,144.95576,6.0,2017.0,836340.0,722381.8429247944
166.0,2.0,4.0,-37.87536,144.77116999999998,2.0,2018.0,497988.0,434480.45622857136
149.0,2.0,3.0,-37.7591,144.8923,9.0,2016.0,594660.0,649114.6354090977
260.0,3.0,4.0,-37.82755,145.09618,10.0,2017.0,1335600.0,1299735.4927577637
103.0,2.0,3.0,-37.917120000000004,145.13625,6.0,2017.0,496080.0,576708.9123470457
168.0,2.0,3.0,-37.85106,145.26135,10.0,2017.0,528516.0,577026.5782142857
104.0,1.0,3.0,-37.78452,144.92885,12.0,2017.0,826800.0,696747.1556452039
158.0,2.0,3.0,-37.8229,145.1217,4.0,2017.0,1322880.0,906301.3008651519
97.0,1.0,2.0,-37.87798,145.06731000000002,8.0,2017.0,414036.0,691751.7014828993
190.0,2.0,4.0,-37.901140000000005,145.10357,3.0,2018.0,983256.0,953068.6097170617
60.0,1.0,2.0,-37.84301,145.02641,6.0,2017.0,433752.0,328026.5337569443
126.0,2.0,3.0,-37.70147,144.89095,2.0,2018.0,400680.0,409599.7199461929
205.0,2.0,4.0,-37.8894,145.0145,5.0,2016.0,1218576.0,1169472.1828468365
196.0,1.0,1.0,-37.8518,145.1278,5.0,2017.0,1154340.0,927006.3084738653
283.0,2.0,4.0,-37.8981,145.0,5.0,2017.0,1272000.0,1264870.6039438555
