Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
205.3157184,2.25,4.0,47.3648,-122.28399999999999,7.0,2014.0,293664.0,265779.0955169867
138.42552959999998,1.5,3.0,47.7148,-122.213,12.0,2014.0,362710.0,353079.27569360187
120.77395200000001,1.5,2.0,47.6727,-122.375,4.0,2015.0,421268.0,440107.53700518806
207.17377919999998,2.25,3.0,47.5413,-122.17399999999999,8.0,2014.0,429571.0,474283.6785246262
172.7996544,1.5,2.0,47.5573,-122.39200000000001,4.0,2015.0,445740.0,467316.92308455205
100.3352832,1.75,3.0,47.3141,-122.355,2.0,2015.0,100510.0,191568.34407808396
379.9734336,4.0,4.0,47.7226,-122.039,12.0,2014.0,904590.0,710811.6947452447
154.21904640000002,1.75,4.0,47.6883,-122.314,6.0,2014.0,541006.0,453949.21401198406
133.78037759999998,1.75,4.0,47.7639,-122.33200000000001,12.0,2014.0,282302.0,290675.4807605564
183.94801919999998,1.0,4.0,47.7204,-122.18,12.0,2014.0,457976.0,358146.5770661078
249.25885632,2.5,4.0,47.6982,-122.13799999999999,6.0,2014.0,718428.0,632215.0790778964
232.2576,2.5,4.0,47.5185,-121.885,5.0,2014.0,502550.0,469117.6141337518
189.5222016,2.5,4.0,47.431999999999995,-122.32799999999999,7.0,2014.0,301530.0,299722.4141973499
161.65128959999998,1.0,2.0,47.4942,-122.304,10.0,2014.0,151202.0,225405.68587113265
158.86419840000005,2.0,3.0,47.3473,-122.305,8.0,2014.0,207138.0,226829.68640630943
213.67699199999998,1.75,3.0,47.6884,-122.12799999999999,12.0,2014.0,441370.0,527852.2844439483
273.1349376,2.5,4.0,47.6294,-122.06200000000001,3.0,2015.0,515660.0,678891.3123768278
231.3285696,2.5,4.0,47.7043,-122.11399999999999,8.0,2014.0,680831.142,591724.1832863396
102.193344,1.75,3.0,47.363,-122.08,7.0,2014.0,227240.0,189291.3802701086
282.4252416,2.5,5.0,47.5651,-122.164,9.0,2014.0,694830.0,691424.7664562787
125.419104,1.5,4.0,47.5807,-122.196,7.0,2014.0,520030.0,540764.6407042866
210.8899008,2.0,5.0,47.6692,-122.15100000000001,7.0,2014.0,448362.0,543805.4990099807
125.419104,1.0,4.0,47.6953,-122.33200000000001,7.0,2014.0,375820.0,385652.55903264764
144.9287424,1.75,4.0,47.3384,-122.164,6.0,2014.0,262156.3,237575.43301219595
105.90946559999999,1.0,2.0,47.4521,-122.196,2.0,2015.0,173926.0,215957.16860938296
138.42552959999998,2.0,4.0,47.711999999999996,-122.281,1.0,2015.0,358340.0,374173.81985755626
263.8446336,2.75,3.0,47.3076,-122.101,3.0,2015.0,393300.0,398724.72210468067
120.77395200000001,1.0,2.0,47.7238,-122.302,5.0,2015.0,283613.0,311770.04057195433
157.00613760000005,2.5,3.0,47.5528,-121.999,8.0,2014.0,367071.26,433205.8628601985
213.67699199999998,2.75,4.0,47.4518,-122.16,9.0,2014.0,275310.0,306850.1854472519
172.7996544,2.5,3.0,47.2891,-122.351,6.0,2014.0,244720.0,230524.65902645653
134.709408,2.5,3.0,47.532,-121.85,7.0,2014.0,296286.0,315826.2408946388
68.74824960000001,1.0,2.0,47.4934,-122.17299999999999,4.0,2015.0,186861.2,181410.48581345184
107.7675264,1.0,2.0,47.6723,-122.266,11.0,2014.0,528879.25,497410.98042372643
185.80608,3.5,4.0,47.7027,-122.361,12.0,2014.0,398981.0,449088.6072122308
245.2640256,2.5,5.0,47.605,-122.3,11.0,2014.0,518282.0,605874.5161134505
158.86419840000005,2.25,3.0,47.7675,-122.26700000000001,6.0,2014.0,336490.0,370438.1904861396
100.3352832,1.0,3.0,47.7401,-122.348,11.0,2014.0,248216.0,268313.089804864
215.5350528,3.0,5.0,47.696999999999996,-122.09700000000001,8.0,2014.0,482885.0,522237.3932682429
88.25788800000002,1.0,2.0,47.3793,-122.321,7.0,2014.0,142418.3,171770.93273032428
181.160928,1.75,2.0,47.6513,-122.346,7.0,2014.0,633650.0,563874.295989698
222.967296,2.5,4.0,47.4485,-122.139,5.0,2015.0,432630.0,349484.90851971175
98.4772224,1.0,3.0,47.5427,-122.275,3.0,2015.0,367080.0,279042.63990069914
232.2576,2.5,4.0,47.4736,-121.73100000000001,12.0,2014.0,476330.0,434738.4725801815
263.8446336,3.25,4.0,47.5529,-122.29299999999999,3.0,2015.0,467590.0,566060.077424386
198.81250559999998,3.0,5.0,47.5459,-122.27,12.0,2014.0,321437.098,417930.5550452381
157.00613760000005,1.75,3.0,47.5857,-122.17200000000001,5.0,2014.0,463220.0,500617.1788509168
230.3995392,2.5,3.0,47.6974,-122.369,1.0,2015.0,677350.0,630427.4122242278
307.5090624,2.5,4.0,47.7232,-122.131,5.0,2014.0,732412.0,708564.4738039481
235.9737216,2.5,3.0,47.7176,-122.36,7.0,2014.0,568100.0,495624.7977346238
123.5610432,1.75,3.0,47.3172,-122.322,6.0,2014.0,196650.0,198850.24710283714
230.3995392,2.5,3.0,47.772,-122.29700000000001,10.0,2014.0,415150.0,443367.185992032
251.7672384,2.5,4.0,47.375,-122.022,5.0,2014.0,421268.0,369667.7282548142
