Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
59.95922450908142,1.0,1.0384747877429197,-34.869139442050724,-55.71486816462492,3.0,2019.0,65550.0,136233.01419742632
206.4061929185554,2.01443077031994,3.831473786667048,-34.986062177853746,-62.81773726981905,9.0,2019.0,157320.0,291873.8718309128
155.37254641548247,2.0026915119324995,2.9608915635719253,-34.89776919219652,-56.15285297461801,11.0,2019.0,384560.0,260340.55119830617
56.64719114463963,1.0,0.9931133896085961,-34.900664746159684,-56.15277166411686,10.0,2019.0,131100.0,126861.59972965105
121.10245522950834,1.9329526586285455,2.9844972599620103,-34.92406389658293,-56.15415725323367,9.0,2019.0,288420.0,236431.5224544272
100.65600941230993,1.9718717890088624,2.0,-34.839831073555345,-56.15270970952,6.0,2019.0,195776.0,223227.64936908445
80.0387508528377,1.0,2.0,-34.89509453576495,-56.12788872597804,7.0,2019.0,182666.0,140435.72410691716
50.23821381298285,1.0,2.0,-34.8929643157367,-56.14219660500198,7.0,2019.0,131100.0,99993.30552693455
45.0,1.0,1.0,-34.908176,-56.147496999999994,3.0,2019.0,106628.0,116594.8929014537
122.09431547789515,3.175197957816173,2.9898068033744525,-32.77050594795654,-52.5270515067494,8.0,2019.0,257830.0,276954.67322294606
109.57291165048068,2.000968053514284,3.0375494343677256,-34.90712470343864,-56.36025998645929,3.0,2019.0,157320.0,232556.29971036818
158.83013881874354,1.0,2.0,-34.90065068686212,-56.156964724330074,6.0,2019.0,144210.0,145941.83170537127
132.69355621167892,2.0166090761495443,2.955710482000106,-34.86850618320573,-56.22279009654341,5.0,2019.0,279680.0,255643.08905393258
126.50837973318244,2.0023597716681354,2.0,-34.900963243070066,-56.193171945785615,1.0,2020.0,244720.0,241104.10919901298
68.08630412403303,1.0,1.0457342857610186,-34.64124221847633,-57.951332119966125,7.0,2019.0,201020.0,140012.73866809532
145.19275200185612,1.969010644036837,3.057250741527605,-34.89896349684784,-56.09141635890883,3.0,2020.0,340860.0,240217.0615939055
60.80895366624609,1.0,2.0,-34.92306054254537,-55.386646401530626,5.0,2019.0,129799.48800000001,121180.58692371321
56.989064316882256,2.0304550999205357,2.0,-35.01527607487623,-56.14890816559672,4.0,2019.0,103132.0,170830.1433749437
86.2168399831024,1.0,2.0,-34.902926318431625,-56.14417198433049,10.0,2019.0,157426.628,142140.8383936238
55.00621627367063,1.0,1.0048777012535164,-34.993917378100164,-56.13100920191949,3.0,2019.0,144210.0,131747.84650609724
107.71059065725677,1.9387054667629486,2.0,-34.90158046229309,-56.16917214028558,3.0,2020.0,170430.0,230790.9002332153
40.67231663080351,1.0,0.9882309175260973,-34.838511274050546,-58.468594572813515,12.0,2019.0,96140.0,94590.46382611856
128.27289421032037,3.085703280690597,2.9579989394944,-34.94025013843749,-56.15167826104279,11.0,2019.0,314640.0,289888.3761499024
87.4341731496521,1.9889945540911296,2.0,-34.738168189027945,-56.12106195022624,5.0,2019.0,244720.0,204025.08037380985
43.0,1.0,1.0,-34.887726,-56.11846,1.0,2020.0,120448.56199999999,106308.70666124002
42.0,1.0,1.0,-34.897301,-56.167258999999994,3.0,2019.0,126730.0,111175.4752835925
156.39197103897533,1.9825248135436846,3.0097146917734126,-35.266050515313154,-55.87954691336547,7.0,2019.0,270940.0,266367.7987228505
