Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
252.92945543040005,7.0,5.0,31.380313,74.18718299999998,7.0,2019.0,109650.0,110509.60263968396
126.4642632,5.0,4.0,31.523532,74.26374399999997,7.0,2019.0,48450.0,57893.647650924264
91.05426950399999,1.0,1.0,33.60983,73.17013299999998,3.0,2019.0,32640.000000000004,25994.712863897294
106.22998108800002,0.0,2.0,24.899565,67.081322,7.0,2019.0,33150.0,29323.393887969178
50.585705280000006,4.0,4.0,31.422218,74.364395,6.0,2019.0,25500.000000000004,38733.99309309299
75.87855792,0.0,0.0,33.588932,73.12682099999998,7.0,2019.0,25500.000000000004,30085.948777415688
505.8589108608001,4.0,4.0,24.926606,67.13038399999999,7.0,2019.0,216750.00000000003,166626.34984749462
88.5254487552,0.0,0.0,31.487440999999997,74.41206,7.0,2019.0,38250.0,35858.802684996524
121.405692672,0.0,0.0,24.929408,67.08071,6.0,2019.0,102000.0,52051.996919931174
83.4668782272,2.0,2.0,24.904692999999998,67.12281,4.0,2019.0,15300.000000000002,25065.27510199687
202.34375015040004,6.0,5.0,33.559385,73.141265,6.0,2019.0,81600.0,101540.63071683137
179.57971825919998,3.0,3.0,24.817121,66.998363,6.0,2019.0,79050.0,73773.3310320575
111.28855161600002,0.0,2.0,24.920384,67.129162,4.0,2019.0,24480.0,32830.81274486066
126.4642632,2.0,2.0,33.527739000000004,73.044534,7.0,2019.0,17850.0,30037.994503792106
161.8751859264,2.0,2.0,24.925361,67.039089,6.0,2019.0,51000.00000000001,61670.18064105539
123.9354424512,3.0,3.0,24.803643,67.07409399999999,5.0,2019.0,71400.0,47868.6340003086
169.4625772032,0.0,3.0,33.694138,73.036201,6.0,2019.0,107100.0,52145.692355412975
197.28517962240002,4.0,4.0,24.874095,67.032258,7.0,2019.0,153000.0,113104.98771318533
505.8589108608001,7.0,6.0,33.550408000000004,73.115473,7.0,2019.0,204000.00000000003,184132.28023652209
505.8589108608001,3.0,4.0,31.317860999999997,74.21814,6.0,2019.0,122400.0,174443.98115951565
161.8751859264,3.0,3.0,24.877151,67.034261,1.0,2019.0,56100.00000000001,66653.99400149674
242.8123143744,0.0,0.0,24.926606,67.13038399999999,5.0,2019.0,204000.00000000003,130561.11086889783
101.17141056,2.0,2.0,24.919951,67.025485,9.0,2018.0,22950.0,24418.13316142527
121.405692672,0.0,0.0,24.89321,67.19547299999999,6.0,2019.0,40800.0,51209.12544314857
404.6875003008001,0.0,6.0,33.531951,73.115215,6.0,2019.0,153000.0,163350.35218796658
242.8123143744,4.0,4.0,25.050147,67.0261,7.0,2019.0,63750.00000000001,141475.46862984466
126.4642632,4.0,5.0,33.686496000000005,73.039076,8.0,2018.0,102000.0,50864.03525293368
78.40830769920002,2.0,2.0,25.004868,67.041096,6.0,2019.0,19380.0,22981.699413130664
161.8751859264,0.0,4.0,24.938913,67.14059300000001,7.0,2019.0,40800.0,84095.1767296044
177.0508975104,0.0,0.0,33.730882,73.231434,7.0,2019.0,26520.000000000004,75735.12331810704
126.4642632,4.0,3.0,25.014062,67.058487,7.0,2019.0,45900.0,51582.49607554468
151.7580448704,9.0,6.0,33.699958,72.970119,6.0,2019.0,165750.0,86689.33773207621
126.4642632,4.0,4.0,33.700462,72.981226,7.0,2019.0,48450.0,61300.333089303414
42.998314003199994,0.0,1.0,33.680863,73.251355,12.0,2018.0,23970.0,13515.863892427296
505.8589108608001,7.0,6.0,31.441112518311,74.258010864258,7.0,2019.0,178500.0,190575.11649280525
80.93712844800001,2.0,5.0,24.848751,67.13597,12.0,2018.0,17850.0,47555.69475382836
126.4642632,0.0,4.0,31.420167,74.285746,7.0,2019.0,48450.0,51146.7842863068
505.8589108608001,7.0,5.0,31.375843,74.189715,6.0,2019.0,237150.00000000003,200823.33140715264
252.92945543040005,6.0,6.0,33.530556,73.06126400000002,6.0,2019.0,58650.00000000001,114770.14434866063
126.4642632,6.0,5.0,33.619337,73.125315,7.0,2019.0,43350.0,65690.89128353793
252.92945543040005,7.0,6.0,33.564426,73.157104,4.0,2019.0,79050.0,115811.98512426225
121.405692672,1.0,2.0,24.938913,67.14059300000001,7.0,2019.0,21420.0,36533.14008945216
505.8589108608001,7.0,6.0,31.393575,74.16113399999998,7.0,2019.0,193800.0,190410.71711338748
134.05258350719998,3.0,3.0,24.920535,67.08312,6.0,2019.0,51000.00000000001,51496.103649126715
177.0508975104,7.0,6.0,33.650958,72.96303,6.0,2019.0,122400.0,95267.23932261339
126.4642632,5.0,4.0,31.477097999999998,74.357271,5.0,2019.0,91800.0,58940.18831781512
101.17141056,2.0,2.0,24.913179,67.12195899999999,6.0,2019.0,26520.000000000004,30365.937776750616
174.52114773120002,3.0,3.0,31.530463,74.282451,1.0,2019.0,49980.0,71008.13302238948
63.2325961152,0.0,0.0,31.470089,73.131566,7.0,2019.0,15300.000000000002,29725.563824956494
252.92945543040005,0.0,0.0,31.50943,74.437263,7.0,2019.0,114750.0,100169.27929960485
121.405692672,4.0,4.0,24.95747,67.064222,7.0,2019.0,94350.0,72697.64838836154
