Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
130.0,2.0,2.0,-38.018633799999996,-57.54001160000001,3.0,2020.0,235980.0,187538.09805161314
120.0,2.0,2.0,-34.6811558916,-58.397256247899996,3.0,2019.0,152950.0,191282.5329189526
38.0,1.0,1.0,-34.6104298,-58.408796900000006,6.0,2019.0,80845.0,90586.6572270148
45.0,1.0,1.0,-34.8666341,-56.1853225,4.0,2019.0,62928.0,83788.68657844164
60.0,1.0,2.0,-34.630895,-58.495502,6.0,2019.0,113620.0,114434.85133610104
114.0,2.0,3.0,-34.399324,-58.771646999999994,3.0,2020.0,100510.0,169127.86471218592
38.0,1.0,1.0,-34.561693,-58.46001,7.0,2019.0,86526.0,117172.0376731448
75.0,1.0,2.0,-34.9338802169,-57.9052552129,3.0,2019.0,65550.0,119677.23210912598
42.0,1.0,2.0,-34.7286336,-58.249864699999996,3.0,2019.0,65550.0,60557.32733815645
100.0,1.0,3.0,-31.410448600000002,-64.2059155,10.0,2019.0,39330.0,78254.07377005121
156.0,1.0,3.0,-34.548878,-58.535699,3.0,2019.0,104880.0,218908.71886625854
37.0,1.0,1.0,-34.5533609,-58.4644209,2.0,2020.0,104006.0,124007.70465146258
90.0,2.0,2.0,-37.9597215,-57.54326,3.0,2019.0,144210.0,163310.42905045883
121.0,2.0,4.0,-34.7212900592,-58.270454576800006,4.0,2019.0,174800.0,178102.40827823937
44.0,1.0,2.0,-34.584119,-58.448803000000005,10.0,2019.0,96140.0,107108.19299586443
56.0,2.0,2.0,-38.007979,-57.5452054,3.0,2019.0,91770.0,100183.58330177926
130.0,1.0,3.0,-34.709799,-58.777522999999995,2.0,2020.0,78660.0,127063.42547424838
34.0,1.0,1.0,-38.0055526,-57.5481963,3.0,2019.0,50517.2,36289.93079730794
42.0,1.0,1.0,-34.538743,-58.570733,9.0,2019.0,59432.0,88535.60580985833
32.0,1.0,1.0,-34.6005311917,-58.4199407993,4.0,2019.0,69920.0,83481.00461605497
51.0,1.0,1.0,-37.108413519,-56.8613148857,6.0,2019.0,71668.0,137249.2672248111
162.0,1.0,3.0,-34.763289,-58.277283,2.0,2020.0,195776.0,144797.80830100205
70.0,1.0,2.0,-34.6345352,-58.436221200000006,5.0,2019.0,138966.0,137095.630350418
35.0,1.0,1.0,-34.605264700000006,-58.4245794,3.0,2019.0,91770.0,85592.96003269996
58.0,1.0,2.0,-34.5968965358,-58.441616375900004,5.0,2019.0,141588.0,142481.33174405695
75.0,2.0,2.0,-34.562794200000006,-58.46549649999999,1.0,2020.0,192280.0,223369.51911720558
60.0,1.0,1.0,-34.750791,-58.235969999999995,3.0,2019.0,117990.0,109435.84513340333
127.0,2.0,3.0,-34.8132745,-58.470381700000004,3.0,2019.0,192280.0,152657.94593128772
40.0,1.0,1.0,-34.5531456,-58.4512899,8.0,2019.0,115368.0,128034.70613345558
51.0,1.0,2.0,-34.5655619,-58.452951500000005,3.0,2019.0,152076.0,134831.60014940865
65.0,1.0,2.0,-34.5910697961,-58.437043706400004,8.0,2019.0,117990.0,163269.95187249576
77.0,2.0,1.0,-34.5808382,-58.4137062,4.0,2019.0,349600.874,228872.3196665107
137.0,1.0,2.0,-34.5345059,-58.5157491,2.0,2020.0,196650.0,213794.75058517396
38.0,1.0,1.0,-34.5685341,-58.487795299999995,12.0,2019.0,91770.0,103037.34991468146
