Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
105.90946559999999,1.75,3.0,47.7407,-122.32700000000001,11.0,2014.0,270940.0,283576.65625
377.18634239999994,3.75,4.0,47.6051,-122.053,6.0,2014.0,888945.4,826806.125
296.3606976000001,2.5,4.0,47.6209,-122.052,4.0,2015.0,705755.0,691718.125
152.36098560000005,1.0,4.0,47.6601,-122.33200000000001,4.0,2015.0,727692.4,550234.0625
208.1028096,2.5,4.0,47.6143,-122.01700000000001,5.0,2014.0,517845.0,481292.9375
193.2383232,2.5,4.0,47.7107,-122.289,2.0,2015.0,554990.0,463799.4375
172.7996544,3.25,3.0,47.7185,-122.31299999999999,10.0,2014.0,338675.0,390637.90625
232.2576,2.5,3.0,47.5346,-121.875,7.0,2014.0,471872.6,468961.0
159.7932288,1.0,3.0,47.5905,-122.245,4.0,2015.0,830300.0,571105.0
130.99328640000002,1.0,2.0,47.6872,-122.333,7.0,2014.0,575529.0,376448.53125
270.34784640000004,2.75,5.0,47.44,-122.145,2.0,2015.0,358340.0,415063.96875
71.5353408,1.0,2.0,47.551,-122.376,6.0,2014.0,240350.0,254570.0
181.160928,2.25,2.0,47.739,-122.351,4.0,2015.0,382812.0,402913.46875
140.2835904,1.5,3.0,47.5865,-122.135,6.0,2014.0,410780.0,419726.625
202.5286272,1.75,3.0,47.5885,-122.24799999999999,7.0,2014.0,616170.0,639884.0
268.4897856,2.5,5.0,47.7277,-121.958,4.0,2015.0,452732.0,526837.6875
135.6384384,1.5,3.0,47.6962,-122.397,4.0,2015.0,589950.0,414727.0625
221.1092352,3.5,4.0,47.5536,-122.359,10.0,2014.0,360962.0,528504.8125
88.25788800000002,1.0,2.0,47.5864,-122.301,3.0,2015.0,388930.0,342442.40625
143.0706816,1.0,4.0,47.4163,-122.22,6.0,2014.0,663890.4,217090.6875
248.05111680000002,3.0,5.0,47.3211,-122.277,8.0,2014.0,323380.0,260619.84375
157.00613760000005,1.5,3.0,47.4531,-122.344,2.0,2015.0,288420.0,288514.71875
225.7543872,2.5,4.0,47.7294,-122.35799999999999,12.0,2014.0,511290.0,485329.5625
213.67699199999998,2.75,3.0,47.5216,-121.87799999999999,6.0,2014.0,419083.0,444583.34375
209.03184,3.0,4.0,47.3703,-122.314,3.0,2015.0,218500.0,297824.21875
159.7932288,1.75,4.0,47.4669,-122.182,10.0,2014.0,215004.0,269369.375
84.54176640000001,1.0,2.0,47.5633,-122.289,5.0,2014.0,305900.0,308587.46875
225.7543872,2.5,3.0,47.5818,-122.198,6.0,2014.0,897598.0,680045.5
343.2767328000001,3.5,4.0,47.683,-122.015,1.0,2015.0,869542.6,787378.6875
213.67699199999998,2.25,4.0,47.4576,-122.16,8.0,2014.0,231610.0,329096.96875
272.20590719999996,2.75,5.0,47.4887,-122.145,10.0,2014.0,224618.0,438394.59375
171.87062400000005,2.5,3.0,47.3631,-122.271,8.0,2014.0,326876.0,259735.390625
70.6063104,1.0,3.0,47.5513,-122.275,9.0,2014.0,146395.0,277369.0625
247.12208640000003,2.75,4.0,47.5993,-121.977,10.0,2014.0,607430.0,546172.8125
192.3092928,2.5,3.0,47.6946,-122.211,9.0,2014.0,627532.0,508650.0
181.160928,1.75,4.0,47.5121,-122.24799999999999,12.0,2014.0,611800.0,336964.5
98.4772224,1.0,2.0,47.705,-122.31299999999999,4.0,2015.0,192280.0,325335.9375
183.94801919999998,1.0,3.0,47.6429,-122.32700000000001,9.0,2014.0,695704.0,599690.0
160.72225920000002,3.5,3.0,47.6224,-122.32600000000001,9.0,2014.0,554990.0,541301.3125
169.08353280000003,1.75,2.0,47.7538,-122.32700000000001,12.0,2014.0,301530.0,356378.1875
211.81893119999998,2.5,3.0,47.3861,-122.096,11.0,2014.0,272688.0,307158.4375
210.8899008,2.5,3.0,47.5326,-121.855,9.0,2014.0,423890.0,406359.90625
222.0382656,2.75,4.0,47.5703,-121.99600000000001,3.0,2015.0,546250.0,544938.8125
122.6320128,2.5,2.0,47.6728,-122.374,9.0,2014.0,371450.0,370305.5
208.1028096,2.25,4.0,47.6027,-122.295,4.0,2015.0,790970.0,634190.125
226.68341759999998,1.75,4.0,47.7201,-122.361,7.0,2014.0,502550.0,468913.65625
185.80608,2.75,5.0,47.3155,-122.34700000000001,9.0,2014.0,200976.3,204427.109375
192.3092928,2.25,3.0,47.7766,-122.277,1.0,2015.0,409906.0,386980.84375
251.7672384,2.5,4.0,47.604,-122.288,10.0,2014.0,756010.0,698492.375
209.03184,2.5,3.0,47.2636,-122.212,6.0,2014.0,269978.6,308886.1875
157.00613760000005,2.5,3.0,47.3564,-122.016,3.0,2015.0,266570.0,237071.265625
265.70269440000004,1.75,4.0,47.7605,-122.085,4.0,2015.0,509979.0,501991.6875
147.7158336,2.5,3.0,47.61,-122.29299999999999,8.0,2014.0,396796.0,530997.875
217.3931136,2.25,4.0,47.5183,-122.266,1.0,2015.0,266570.0,368207.09375
119.8449216,2.0,3.0,47.4811,-122.325,10.0,2014.0,187910.0,194617.65625
212.7479616,2.5,0.0,47.3473,-122.15100000000001,11.0,2014.0,297116.3,307633.125
173.72868480000002,1.5,3.0,47.5224,-122.318,11.0,2014.0,305900.0,289029.75
76.18049280000002,1.0,2.0,47.5483,-122.39399999999999,7.0,2014.0,317262.0,259762.3125
211.81893119999998,2.5,4.0,47.3586,-122.036,8.0,2014.0,266570.0,324727.875
235.9737216,2.5,4.0,47.5609,-122.15,4.0,2015.0,548435.0,633164.75
111.483648,1.0,2.0,47.3089,-122.21,12.0,2014.0,165186.0,190785.921875
