Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
41.0,1.0,1.0,-34.597636,-58.553865,8.0,2019.0,69832.6,83310.296875
53.0,1.0,1.0,-34.443061799999995,-58.557964299999995,4.0,2019.0,103918.6,148984.65625
100.0,2.0,3.0,-34.5892903,-58.494159200000006,6.0,2019.0,214130.0,225434.25
38.0,1.0,1.0,-34.6236399,-58.39278710000001,11.0,2019.0,62928.0,66301.4140625
80.0,1.0,2.0,-34.480832,-58.758803,7.0,2019.0,83030.0,117548.5390625
150.0,3.0,4.0,-34.311600299999995,-58.77102360000001,10.0,2019.0,83030.0,235509.171875
57.0,2.0,2.0,-34.578532005700005,-58.4495379533,8.0,2019.0,86526.0,186954.640625
50.0,1.0,2.0,-34.570778000000004,-58.484446999999996,4.0,2019.0,139840.0,132156.921875
77.0,1.0,3.0,-34.759079,-58.404497,3.0,2019.0,139752.6,89090.0859375
70.0,1.0,2.0,-38.055401399999994,-57.5781668,4.0,2019.0,30590.0,89039.8203125
135.0,2.0,2.0,-32.8729,-60.744863,11.0,2019.0,121486.0,170554.265625
42.0,1.0,1.0,-34.587307,-58.398625,11.0,2019.0,124982.0,125246.2578125
46.0,1.0,1.0,-34.704865000000005,-58.385523,7.0,2019.0,104880.0,67180.71875
168.0,3.0,3.0,-34.4208787,-58.583342599999995,3.0,2019.0,381064.0,303984.3125
189.0,2.0,4.0,-34.593956,-58.3809149,8.0,2019.0,393300.0,320576.34375
53.0,1.0,1.0,-38.947072999999996,-68.042895,2.0,2020.0,104880.0,78098.984375
145.0,1.0,2.0,-31.553355,-60.755014,4.0,2019.0,157320.0,102025.828125
140.0,1.0,2.0,-32.9232912,-60.6760978,7.0,2019.0,109250.0,118391.0390625
44.0,1.0,1.0,-32.941459,-60.646178299999995,12.0,2019.0,83924.102,63475.4765625
51.0,1.0,1.0,-34.635478000000006,-58.489091,6.0,2019.0,111522.4,104364.5625
150.0,2.0,3.0,-34.386834,-58.998501,8.0,2019.0,117116.0,173237.984375
58.0,1.0,1.0,-34.840241999999996,-58.375232,11.0,2019.0,61180.0,63528.546875
126.0,2.0,4.0,-34.555292,-58.464312,3.0,2020.0,218500.0,293155.0
35.0,1.0,1.0,-34.6286826,-58.409306799999996,3.0,2019.0,51391.2,59219.734375
137.0,2.0,3.0,-34.4790121266,-58.590408300200004,12.0,2019.0,407267.394,245209.953125
54.0,1.0,1.0,-34.637597,-58.449020999999995,1.0,2020.0,126730.0,99605.59375
82.0,1.0,2.0,-34.556399,-58.623406,6.0,2019.0,34960.0,108108.9921875
138.0,3.0,3.0,-34.373867,-58.696524,4.0,2019.0,242972.0,263030.3125
56.0,1.0,2.0,-34.656029,-58.52500500000001,5.0,2019.0,147706.0,99552.6328125
40.0,1.0,1.0,-32.9468269,-60.636861399999994,2.0,2020.0,48070.0,59083.5
140.0,2.0,4.0,-31.098115999999997,-64.478008,6.0,2019.0,78572.6,109804.015625
100.0,1.0,2.0,-33.3087248296,-61.051132679,10.0,2019.0,39330.0,98987.203125
46.0,1.0,1.0,-32.941586,-60.657031499999995,7.0,2019.0,36188.0,66046.5078125
53.0,1.0,1.0,-34.9041401,-56.1784106,5.0,2019.0,81282.0,126296.5703125
74.0,2.0,2.0,-34.6061151857,-58.3990587325,3.0,2020.0,122360.0,194385.359375
106.0,2.0,3.0,-34.615542,-58.408403,7.0,2019.0,131100.0,226476.15625
43.0,1.0,1.0,-34.607392299999994,-58.4388095,5.0,2019.0,127604.0,91272.03125
60.0,1.0,2.0,-34.7862476,-58.622966399999996,9.0,2019.0,56810.0,81313.4375
71.0,2.0,2.0,-34.4561573,-58.535046400000006,3.0,2019.0,205390.0,217267.171875
