Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
67.0,1.0,2.0,-37.95236,145.00737,7.0,2017.0,409266.0,353034.03125
106.0,1.0,3.0,-37.7157,144.9507,11.0,2016.0,410856.0,442456.21875
112.0,1.0,3.0,-37.73554,144.88517,9.0,2017.0,754296.0,525963.625
140.0,2.0,3.0,-37.74214,144.86965,7.0,2017.0,585120.0,481687.28125
110.0,1.0,3.0,-37.6754,144.934,11.0,2017.0,321498.0,364116.75
141.0,1.0,3.0,-37.99712,145.08798000000002,9.0,2017.0,550140.0,737696.3125
134.0,1.0,3.0,-37.81151,145.09528,3.0,2018.0,1093920.0,805247.875
143.0,2.0,4.0,-37.88678,145.16051000000002,10.0,2017.0,744120.0,744787.625
111.0,1.0,3.0,-37.78561,144.80739,10.0,2017.0,445200.0,443628.65625
88.0,1.0,2.0,-37.7337,144.8617,8.0,2016.0,298920.0,300816.8125
72.0,1.0,2.0,-37.8843,145.0531,2.0,2017.0,257580.0,342053.4375
67.0,1.0,2.0,-37.85563,144.96693,9.0,2017.0,419760.0,402000.09375
153.0,2.0,4.0,-37.7997,145.0993,2.0,2017.0,795000.0,910557.9375
146.0,2.0,3.0,-37.9055,145.1024,10.0,2016.0,667800.0,652616.125
191.0,2.0,4.0,-37.9358,145.0688,5.0,2016.0,763200.0,796190.25
129.0,2.0,3.0,-37.7798,144.8156,5.0,2017.0,368880.0,382462.71875
184.0,2.0,2.0,-37.858000000000004,145.0696,6.0,2016.0,1017600.0,996637.625
109.0,2.0,3.0,-37.9163,144.9901,4.0,2017.0,776556.0,762780.1875
209.0,2.0,4.0,-37.98687,145.12708999999998,3.0,2018.0,636000.0,689631.8125
159.0,2.0,3.0,-37.7915,144.8509,11.0,2017.0,508800.0,559717.3125
84.0,1.0,2.0,-37.7294,144.888,3.0,2017.0,383508.0,341388.4375
172.0,1.0,4.0,-37.728429999999996,144.78999,12.0,2017.0,394320.0,454592.25
204.0,2.0,4.0,-37.93173,145.19475,9.0,2017.0,686880.0,583881.8125
212.0,2.0,4.0,-37.8509,145.0916,12.0,2016.0,1278360.0,1116014.0
150.0,2.0,3.0,-37.94785,145.01467,6.0,2017.0,1087560.0,934052.125
180.0,2.0,4.0,-37.70477,145.16552,8.0,2017.0,484632.0,577982.5625
