Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
133.78037759999998,2.0,3.0,38.91643175,-77.03067552,8.0,2003.0,610052.0,413828.5
171.87062400000005,2.0,3.0,38.91410607,-77.06816286,4.0,2017.0,1048800.0,833297.0625
201.97120896,2.0,4.0,38.90957019,-77.08008743,12.0,2016.0,837816.4,766672.0
415.46239488,4.0,4.0,38.82539362,-77.00909845,2.0,2000.0,24646.8,70352.921875
149.10937919999998,3.0,4.0,38.94687343,-77.01760659,12.0,2015.0,603060.0,577044.8125
74.32243199999999,1.0,3.0,38.89755123,-76.98005806,9.0,2009.0,285798.0,196301.0625
147.7158336,1.0,4.0,38.92514335,-76.99268301,10.0,2006.0,305900.0,239172.875
193.70283840000002,1.0,3.0,38.87031162,-76.94641182,1.0,2014.0,189658.0,160135.828125
133.03715328,2.0,3.0,38.94943441,-77.01863233,11.0,2011.0,231610.0,276185.3125
108.2320416,2.0,5.0,38.90118269,-76.99399913,7.0,2017.0,1005100.0,728052.875
225.7543872,2.0,2.0,38.95835177,-77.06802784,6.0,2003.0,373198.0,439076.375
142.14165119999998,3.0,5.0,38.91056588,-77.01191119,3.0,2008.0,423890.0,469826.0
108.97526592,2.0,2.0,38.89733839,-76.94204924,4.0,2018.0,218089.22,266982.0
44.128944,1.0,1.0,38.92284948,-77.04593237,11.0,2016.0,451858.0,346739.09375
51.46828416,1.0,2.0,38.90330156,-77.06382546,6.0,2015.0,639331.0,620971.3125
142.14165119999998,2.0,3.0,38.90641898,-76.98429200000002,2.0,2007.0,317699.0,274892.40625
71.25663168,1.0,3.0,38.91454471,-77.01744687,11.0,2017.0,402040.0,546307.5
90.85917312,3.0,3.0,38.92874481,-76.99737155,1.0,2013.0,691756.142,546522.625
114.64235136,2.0,4.0,38.88849666,-76.98126187,11.0,2014.0,520030.0,622390.0
81.19725696,2.0,2.0,38.92993115,-76.98991657,4.0,2016.0,460598.0,364079.21875
116.40750912,1.0,2.0,38.89806254,-76.97850131,2.0,2007.0,218500.0,233639.71875
77.94565056,2.0,2.0,38.92680597,-77.077568425,5.0,2016.0,603060.0,540016.8125
464.51520000000016,3.0,4.0,38.93280318,-77.10973409999998,7.0,2018.0,1031320.0,973225.0
255.48336,2.0,3.0,38.949894799999996,-77.08471447,12.0,1994.0,161733.7,198338.890625
386.38374336,2.0,4.0,38.9670358,-77.03237692,7.0,1996.0,126730.0,169198.25
30.565100160000004,2.0,1.0,38.96128073,-77.08320993,12.0,2014.0,463220.0,553914.6875
105.81656256,2.0,2.0,38.88838897,-76.98099184,8.0,2010.0,397670.0,346751.75
49.05280512,3.0,3.0,38.933305785,-77.02294752,4.0,2008.0,240350.0,374395.8125
279.45234432,1.0,0.0,38.86741153,-76.98434069,1.0,2001.0,78223.0,73153.859375
225.94019328,2.0,3.0,38.89686299,-76.93213397,4.0,2001.0,122316.3,69195.296875
58.90052736000001,1.0,1.0,38.93466835,-77.08468826,11.0,2016.0,227240.0,248692.578125
83.98434816000002,1.0,2.0,38.86756879,-76.97300634,6.0,2007.0,170430.0,151327.21875
163.04483520000005,3.0,4.0,38.88205995,-77.0018074,2.0,2012.0,1026755.098,768966.6875
157.935168,2.0,3.0,38.93053977,-77.01932676,11.0,2013.0,474844.2,472835.53125
69.67728000000001,2.0,2.0,38.927525805,-77.02657564500002,4.0,2015.0,437000.0,522296.0
32.14445184,2.0,2.0,38.90541419,-77.02881888,10.0,2006.0,409906.0,554620.875
87.05014848,1.0,1.0,38.90872631000001,-77.08866302999998,8.0,2016.0,235543.0,259785.921875
303.23552256,4.0,4.0,38.92067479999999,-76.98459548,11.0,2016.0,349538.82,526371.875
