Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
110.0,3.0,2.0,4.7139999999999995,-74.033,3.0,2019.0,135000.0,156962.46875
150.0,3.0,4.0,3.4,-76.507,12.0,2019.0,36450.0,84263.5390625
123.0,2.0,4.0,4.696000000000001,-74.116,5.0,2019.0,81000.0,92848.0078125
280.0,3.0,5.0,3.418,-76.55,6.0,2019.0,101250.0,123758.9375
250.0,4.0,3.0,5.138,-74.153,5.0,2019.0,157500.0,222253.765625
54.0,2.0,3.0,3.63,-76.462,10.0,2019.0,36000.0,39926.0703125
95.0,3.0,4.0,7.932,-72.494,10.0,2019.0,18000.0,54810.37890625
124.0,5.0,3.0,4.681,-74.051,8.0,2019.0,141300.0,176450.8125
138.0,3.0,3.0,6.1770000000000005,-75.568,8.0,2019.0,169200.0,138094.125
70.0,1.0,3.0,7.877999999999999,-72.501,3.0,2019.0,14625.0,23942.208984375
158.0,5.0,3.0,6.209,-75.566,1.0,2020.0,247500.0,162358.203125
69.0,1.0,2.0,4.718,-74.11,3.0,2019.0,52875.0,59966.62109375
93.0,2.0,2.0,4.718,-74.075,7.0,2019.0,111375.0,105598.921875
63.0,2.0,3.0,6.235,-75.54899999999999,5.0,2019.0,45000.0,49898.48046875
57.0,2.0,2.0,4.921,-74.025,2.0,2020.0,42750.0,53807.015625
76.0,2.0,3.0,3.359,-76.518,10.0,2019.0,61875.0,57720.125
77.0,2.0,2.0,4.74,-74.046,11.0,2019.0,47250.0,87952.9453125
141.0,5.0,3.0,3.342,-76.547,10.0,2019.0,144000.0,140113.0
70.0,2.0,3.0,7.871,-72.501,7.0,2019.0,29250.0,29432.841796875
150.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,152369.80875,128683.890625
93.0,3.0,3.0,3.431,-76.464,11.0,2019.0,31500.0,71287.5625
85.0,2.0,3.0,4.832,-75.681,5.0,2019.0,48150.0,52559.58984375
65.0,2.0,3.0,4.751,-74.097,5.0,2019.0,65250.0,53978.6796875
105.0,2.0,3.0,4.699,-74.035,3.0,2019.0,123750.0,121309.7421875
70.0,3.0,2.0,4.6930000000000005,-74.064,2.0,2020.0,76500.0,111865.6328125
52.0,2.0,2.0,4.638,-74.156,7.0,2019.0,31500.0,47827.1328125
73.0,2.0,3.0,4.711,-74.062,3.0,2019.0,51750.0,82262.6796875
212.0,3.0,4.0,11.004000000000001,-74.809,6.0,2019.0,94500.0,125224.765625
63.0,2.0,3.0,10.955,-74.833,12.0,2019.0,32625.0,40251.375
84.0,2.0,3.0,10.965,-74.78,3.0,2019.0,63000.0,59221.40625
174.0,2.0,3.0,7.934,-72.518,3.0,2019.0,32625.0,60006.64453125
200.0,5.0,4.0,7.882999999999999,-72.495,10.0,2019.0,225000.0,120422.4453125
72.0,2.0,2.0,10.999,-74.816,3.0,2019.0,49500.0,57657.0
100.0,2.0,3.0,6.164,-75.592,2.0,2020.0,87750.0,85698.5390625
90.0,2.0,2.0,4.716,-74.04899999999999,10.0,2019.0,94500.0,110423.203125
135.0,3.0,4.0,6.188,-75.579,3.0,2020.0,159750.0,96216.765625
