Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
61.0,1.0,2.0,-34.908704,-56.190047,5.0,2019.0,145254.43,125515.71875
51.0,1.0,1.0,-34.908704,-56.155156999999996,8.0,2019.0,143336.0,120897.3046875
33.0,1.0,1.0,-34.906938000000004,-56.19121,6.0,2019.0,126730.0,106118.15625
138.0,2.0,2.0,-34.923111,-56.160495999999995,5.0,2019.0,214130.0,289102.28125
93.0,2.0,3.0,-34.877271,-56.18464,8.0,2019.0,117990.0,190620.59375
57.0,1.0,2.0,-34.924184000000004,-56.154138,4.0,2019.0,205390.0,141799.296875
75.0,1.0,1.0,-34.918659999999996,-56.163841000000005,10.0,2019.0,143336.0,136481.265625
53.0,1.0,1.0,-34.906417,-56.137622,10.0,2019.0,141850.2,114776.9375
49.0,1.0,1.0,-34.897151,-56.165811,10.0,2019.0,103918.6,108073.171875
87.0,1.0,1.0,-34.915655,-56.159127000000005,12.0,2019.0,179170.0,159879.71875
40.0,1.0,1.0,-34.90834,-56.19328,8.0,2019.0,83030.0,108559.8671875
56.0,1.0,1.0,-34.90698,-56.143742,9.0,2019.0,139840.0,121381.265625
68.0,2.0,2.0,-34.908809999999995,-56.148334,5.0,2019.0,166060.0,166684.390625
135.0,2.0,3.0,-34.902993,-54.983075,3.0,2019.0,226366.0,187498.90625
85.0,2.0,2.0,-34.887972999999995,-56.153955,3.0,2019.0,104880.0,184239.828125
32.0,1.0,1.0,-34.925907,-56.156670999999996,9.0,2019.0,103132.0,98473.796875
103.0,2.0,3.0,-34.886864,-56.183374,4.0,2019.0,158849.5,217959.53125
65.0,2.0,2.0,-34.892707,-56.106341,1.0,2020.0,199621.6,143842.765625
77.0,1.0,2.0,-34.765840000000004,-55.848066,11.0,2019.0,51566.0,113440.0703125
121.0,1.0,1.0,-34.883466999999996,-56.139579000000005,4.0,2019.0,103132.0,140469.03125
65.0,2.0,2.0,-34.88644,-55.273498,9.0,2019.0,126730.0,162514.078125
64.0,1.0,2.0,-34.852851,-56.187,5.0,2019.0,91770.0,109361.6953125
101.0,2.0,2.0,-34.913965000000005,-56.172549,12.0,2019.0,196650.0,218915.625
51.0,1.0,1.0,-34.90698,-56.143913,9.0,2019.0,148580.0,115597.484375
65.0,1.0,2.0,-34.89547,-56.119021999999994,6.0,2019.0,159942.0,122743.359375
109.0,3.0,3.0,-34.912223,-56.148891000000006,10.0,2019.0,260452.0,283235.0
82.0,2.0,3.0,-34.9047,-56.182315,1.0,2020.0,188784.0,185321.03125
180.0,3.0,3.0,-34.88451,-56.0763,11.0,2019.0,437000.0,345337.6875
60.0,1.0,1.0,-34.947654,-54.928722,1.0,2020.0,131100.0,108003.9453125
125.0,3.0,3.0,-34.923062,-56.153482999999994,3.0,2019.0,314640.0,320724.4375
60.0,1.0,2.0,-34.8882916,-56.1678369,10.0,2019.0,91770.0,102861.6953125
107.0,2.0,3.0,-34.897665,-56.078766,2.0,2020.0,257830.0,223906.640625
127.0,2.0,4.0,-34.87073,-56.204124,12.0,2019.0,166060.0,177310.375
112.0,1.0,3.0,-34.9071479,-56.19615,2.0,2020.0,143773.0,168435.953125
62.0,1.0,1.0,-34.907437,-56.143097999999995,6.0,2019.0,138092.0,136311.125
63.0,2.0,2.0,-34.903918,-56.157174,4.0,2019.0,244720.0,157719.578125
38.0,1.0,1.0,-34.895646,-56.107092,8.0,2019.0,117990.0,99796.7890625
88.0,1.0,2.0,-34.886776,-56.185112,10.0,2019.0,121486.0,142447.53125
50.0,1.0,2.0,-34.874102,-56.202085,10.0,2019.0,124982.0,78728.859375
55.0,1.0,2.0,-34.885403000000004,-56.173654000000006,3.0,2020.0,70794.0,89142.890625
64.0,1.0,2.0,-34.900433,-56.169491,3.0,2020.0,123146.6,99836.8828125
73.0,1.0,2.0,-34.903055,-56.190567,12.0,2019.0,124108.0,138082.15625
90.0,2.0,2.0,-34.911203,-56.148237,3.0,2019.0,205390.0,204687.21875
200.0,3.0,3.0,-34.877369,-56.055834,6.0,2019.0,349600.0,359468.71875
45.0,1.0,2.0,-34.885332,-56.185241000000005,8.0,2019.0,74290.0,74914.75
55.0,1.0,2.0,-34.883703999999994,-56.129493999999994,12.0,2019.0,63802.0,97085.2265625
140.0,2.0,3.0,-34.448572999999996,-57.843790000000006,10.0,2019.0,91770.0,42695.73828125
53.0,1.0,1.0,-34.886776,-56.111856,9.0,2019.0,91770.0,112755.984375
40.0,1.0,1.0,-34.916891,-56.165834999999994,11.0,2019.0,135470.0,100403.5234375
64.0,1.0,2.0,-34.883502,-56.155930000000005,6.0,2019.0,137130.6,113705.8046875
61.0,1.0,2.0,-34.906108,-56.150337,6.0,2019.0,148580.0,120775.1640625
65.0,1.0,3.0,-34.871144,-56.115846999999995,3.0,2019.0,74290.0,135946.59375
226.0,3.0,3.0,-34.914412,-56.151024,7.0,2019.0,327750.0,356234.71875
60.0,1.0,1.0,-34.857447,-56.191807,8.0,2019.0,69920.0,121755.71875
190.0,2.0,3.0,-34.912215,-56.146820999999996,2.0,2020.0,279680.0,222314.890625
55.0,1.0,3.0,-34.90573,-56.136725,3.0,2019.0,156009.0,117967.71875
46.0,1.0,1.0,-34.888853000000005,-56.1658,4.0,2019.0,117990.0,115967.7421875
107.0,1.0,2.0,-34.908439,-55.005297999999996,9.0,2019.0,253460.0,155526.046875
75.0,2.0,3.0,-34.912962,-56.176443000000006,5.0,2019.0,179170.0,177119.8125
50.0,1.0,2.0,-34.892078000000005,-56.127106000000005,6.0,2019.0,121486.0,85891.265625
97.0,2.0,2.0,-34.919502,-56.165028,10.0,2019.0,240350.0,211389.8125
54.0,1.0,2.0,-34.90766,-56.17736,11.0,2019.0,109250.0,100468.8984375
95.0,3.0,2.0,-34.856249,-56.029157999999995,4.0,2019.0,240350.0,261013.09375
158.0,2.0,3.0,-34.910385,-56.148343999999994,3.0,2020.0,305900.0,220981.0625
