Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
54.0,1.0,2.0,-34.559480919,-58.4645820688,12.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8907053559856207,0.899185299873352
42.0,1.0,1.0,-34.540549,-58.474194999999995,3.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.5397646027002885,1.2756330966949463
171.0,2.0,3.0,-34.4429378122,-58.8528223604,1.0,2020.0,Argentina,La Lonja,Not found,Buenos Aires,1629.0,0.8285162513853187,0.8650493621826172
110.0,2.0,2.0,-31.3224151,-64.2884791,4.0,2019.0,Argentina,Villa Rivera Indarte,Municipio de Córdoba,Córdoba,5022.0,1.2578074172620075,0.9742376804351807
41.0,1.0,1.0,-34.5591393,-58.45762270000001,6.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1899833962924002,1.1274034976959229
52.0,1.0,1.0,-38.004320421399996,-57.5444203228,10.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,1.1468343538581809,0.9414063692092896
50.0,1.0,2.0,-32.9569008133,-60.6355613449,3.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.0993275021459448,1.0148897171020508
70.0,2.0,2.0,-34.564733399999994,-58.4514205,10.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8228928866248678,1.1118905544281006
40.0,1.0,1.0,-38.007935700000004,-57.5461744,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.9074950104442996,0.9477941989898682
42.0,1.0,1.0,-34.6256192,-58.47368760000001,10.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.8205745499379866,0.9952439069747925
126.0,2.0,3.0,-34.562584,-58.471315000000004,12.0,2019.0,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.9224192730578352,0.8371460437774658
58.0,1.0,2.0,-34.6132227,-58.485065799999994,9.0,2019.0,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9196909110415864,1.026965856552124
46.0,1.0,1.0,-31.3896726,-64.1957675,1.0,2020.0,Argentina,San Martín,Municipio de Córdoba,Córdoba,5008.0,1.9002519788058367,1.2290692329406738
42.0,1.0,1.0,-34.6145186,-58.37612950000001,11.0,2019.0,Argentina,Monserrat,Not found,Ciudad Autónoma de Buenos Aires,1042.0,0.8656693509136595,1.053818702697754
34.0,1.0,1.0,-34.5536143571,-58.4598388878,10.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.047391055218517,1.0796337127685547
30.0,1.0,1.0,-34.59576920000001,-58.4406964,1.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.5572301589008253,1.0776095390319824
65.0,2.0,1.0,-34.589033,-58.506446999999994,11.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0949812998149926,1.1274535655975342
55.0,2.0,1.0,-34.470364000000004,-58.521017099999995,5.0,2019.0,Argentina,La Calabria,Not found,Buenos Aires,1642.0,1.091710359797152,1.1645593643188477
187.0,2.0,2.0,-34.4974326,-58.5483155,8.0,2019.0,Argentina,Santa Rita,Not found,Buenos Aires,1642.0,0.9315409343439756,0.8408277034759521
49.0,1.0,1.0,-34.598843,-58.415723,4.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1194.0,1.095335213092191,1.3941662311553955
50.0,2.0,1.0,-38.0035999,-57.554269700000006,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,1.244564585752182,1.309147596359253
120.0,2.0,2.0,-37.9722862,-57.544880799999994,7.0,2019.0,Argentina,Parque Luro,Not found,Buenos Aires,7600.0,1.3169428196693267,0.9058399200439453
94.0,1.0,2.0,-32.92047,-60.67524,3.0,2019.0,Argentina,Industrial,Municipio de Rosario,Santa Fe,2013.0,0.8858270135044506,0.8321430683135986
91.0,1.0,2.0,-34.4257912495,-58.8373419194,8.0,2019.0,Argentina,La Lonja,Not found,Buenos Aires,1631.0,1.2081405768552336,1.145317792892456
50.0,1.0,1.0,-34.55393,-58.4597,5.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.0540943579719155,1.064680576324463
80.0,1.0,3.0,-34.6585924,-58.4789063,5.0,2019.0,Argentina,Villa Lugano,Not found,Ciudad Autónoma de Buenos Aires,1439.0,1.1525875045629221,0.9712599515914917
200.0,2.0,4.0,-37.9802938,-57.5829824,5.0,2019.0,Argentina,San Cayetano,Not found,Buenos Aires,7600.0,0.4809277233405919,0.6405267715454102
232.0,3.0,3.0,-24.766627,-65.39321899999999,7.0,2019.0,Argentina,Bº Postal,Municipio de Salta,Salta,4400.0,1.2487399754289137,0.8072048425674438
44.0,2.0,1.0,-34.5590296,-58.4457971,5.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.9964503556182867,1.6328685283660889
35.0,1.0,1.0,-34.57747,-58.429227000000004,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9142827411321776,0.8132592439651489
69.0,1.0,2.0,-34.5934357,-58.3956831,3.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1114.0,1.024977135227465,1.0413634777069092
74.0,1.0,2.0,-32.941891999999996,-60.671526,5.0,2019.0,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,1.0083922896472814,0.9780999422073364
37.0,1.0,1.0,-34.542106,-58.473114,6.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.987106623024102,1.043560266494751
50.0,2.0,1.0,-37.9968278,-57.56331289999999,4.0,2019.0,Argentina,San Juan,Not found,Buenos Aires,7606.0,1.832105396771745,1.444408893585205
52.0,1.0,1.0,-34.618609,-58.454809999999995,3.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.007807826320531,1.0131819248199463
42.0,1.0,1.0,-34.589033,-58.506446999999994,11.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.1982118600669112,1.0484588146209717
80.0,2.0,2.0,-34.5977120943,-58.4392903383,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.2379979763261562,1.1320438385009766
36.0,1.0,1.0,-38.0089979,-57.5418017,8.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,1.0443394961462178,0.9067546129226685
99.0,2.0,3.0,-32.988481,-60.654773999999996,3.0,2019.0,Argentina,La Guardia,Municipio de Rosario,Santa Fe,2001.0,1.5910571529920174,1.0072660446166992
60.0,1.0,2.0,-34.54769,-58.507614000000004,4.0,2019.0,Argentina,Villa Martelli,Not found,Buenos Aires,1603.0,1.1886844750760923,1.0910146236419678
122.0,2.0,4.0,-34.6252928,-58.3912856,4.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1133.0,0.8497331058681301,0.766822338104248
36.0,1.0,1.0,-38.002461,-57.554315,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,0.9363043758552296,1.0626864433288574
48.0,1.0,1.0,-34.59534910000001,-58.44856600000001,12.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8564765873954541,0.880616307258606
60.0,1.0,2.0,-34.5605065,-58.56581,8.0,2019.0,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653.0,0.6843874858284319,0.9385972023010254
78.0,2.0,2.0,-34.556677,-58.442455,6.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.0929705519786703,1.1951806545257568
47.0,1.0,1.0,-34.5991381138,-58.431252556800004,5.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.630121783360013,1.3730998039245605
80.0,2.0,2.0,-32.8978876739,-60.874692737299995,3.0,2020.0,Argentina,Acequias del Aire,Municipio de Roldán,Santa Fe,2134.0,1.1418214419508967,1.1398792266845703
75.0,1.0,3.0,-32.9274428245,-60.8492644484,4.0,2019.0,Argentina,Don Mateo,Municipio de Funes,Santa Fe,2132.0,1.1876849083456074,0.929378867149353
123.0,1.0,2.0,-38.950829,-68.062469,5.0,2019.0,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300.0,0.4281573309500391,0.749518632888794
45.0,2.0,1.0,-38.005463899999995,-57.5526895,3.0,2020.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.3828495397246467,1.2706198692321777
80.0,1.0,3.0,-34.6037024124,-58.457046286099995,6.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.882949500096768,0.8426245450973511
76.0,2.0,2.0,-34.601406,-58.402232999999995,12.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1030.0,0.8728507621085919,1.0638444423675537
30.0,1.0,1.0,-34.590272,-58.448983999999996,12.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.9655217200858284,1.1245522499084473
99.0,2.0,2.0,-34.4771717,-58.534483200000004,4.0,2019.0,Argentina,Las Casitas,Not found,Buenos Aires,1642.0,1.4239070060472063,1.0786681175231934
48.0,1.0,1.0,-34.608247999999996,-58.42100799999999,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,1.3258119975136728,1.2558865547180176
88.0,2.0,2.0,-34.620858,-58.424228,6.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1236.0,0.958418311455667,1.036989688873291
100.0,1.0,2.0,-27.389690352600002,-55.9420304151,8.0,2019.0,Argentina,Delegación Municipal Santa Rita,Not found,Misiones,3300.0,1.764486153686634,1.5030558109283447
135.0,2.0,3.0,-38.0044304,-57.557965100000004,3.0,2019.0,Argentina,San José,Not found,Buenos Aires,7606.0,0.5854035193648203,0.8992182016372681
80.0,2.0,2.0,-34.587978,-58.482108999999994,5.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7604777894462987,0.9977294206619263
52.0,1.0,2.0,-32.9401638,-60.6652774,5.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2002.0,1.0216541824554044,1.0175244808197021
38.0,1.0,1.0,-34.5746346419,-58.4848273793,12.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7784815847037759,1.0782792568206787
85.0,1.0,3.0,-34.6054973327,-58.430275523599995,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.172652992839875,1.1854016780853271
70.0,1.0,2.0,-34.594123700000004,-58.3933314,2.0,2020.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1023.0,1.052431879921058,1.0431721210479736
44.0,1.0,1.0,-34.6437118,-58.3745089,10.0,2019.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1271.0,1.3378096633616547,1.0430388450622559
36.0,1.0,1.0,-34.631439,-58.38306600000001,1.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1283.0,1.1075581080759815,0.8111441135406494
36.0,1.0,1.0,-32.953664,-60.648272999999996,10.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.1342267879283556,1.07169508934021
36.0,1.0,1.0,-34.619946999999996,-58.402226,4.0,2019.0,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1229.0,0.9929882691902276,1.0754175186157227
83.0,2.0,2.0,-34.50519,-58.479775,9.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.3733879712569197,1.269932746887207
142.0,1.0,3.0,-34.6435179765,-58.4196142356,4.0,2019.0,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437.0,0.7141649158218573,0.7240878343582153
44.0,1.0,2.0,-34.595220719699995,-58.4445572184,11.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9768080087650632,0.983272910118103
42.0,1.0,1.0,-34.622796721,-58.464509977,4.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.3509459053857096,1.1158175468444824
