Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
55.0,1.0,2.0,-37.7717,144.9719,10.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.8298959469348829,1.0518128871917725
197.0,2.0,4.0,-37.92181,145.17103999999995,10.0,2017.0,Australia,Mulgrave,City of Monash,Victoria,3170.0,0.7688999819665914,0.9147238731384277
79.0,1.0,2.0,-37.9355,145.0485,11.0,2016.0,Australia,Moorabbin,City of Kingston,Victoria,3189.0,1.0941549454714965,1.2588152885437012
79.0,2.0,2.0,-37.784,144.9356,7.0,2016.0,Australia,Travancore,City of Moonee Valley,Victoria,3039.0,0.7972307538940248,1.085611343383789
110.0,1.0,2.0,-37.7634,144.9985,4.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3071.0,0.8697084926533215,1.0309159755706787
156.0,1.0,3.0,-37.86115,145.03217,9.0,2017.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.9020300707128516,1.2628788948059082
133.0,1.0,3.0,-37.83649000000001,144.95965,2.0,2018.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.1464861963216222,1.0373692512512207
198.0,2.0,4.0,-37.8337,145.1118,9.0,2016.0,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,0.7126837754730663,0.7267096042633057
177.0,2.0,3.0,-37.7846,145.0935,5.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,0.7657580591772055,1.0686495304107666
30.0,1.0,2.0,-37.70673,144.97108,6.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,4.414146327044488,1.2434265613555908
195.0,2.0,5.0,-37.89877,145.15125,2.0,2018.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,0.5886729766250757,0.7849959135055542
113.0,1.0,4.0,-37.7978,144.8743,7.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.4475875806840062,0.9331645965576172
150.0,1.0,3.0,-37.8059,144.8899,5.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,1.0097162776769568,0.9337431192398071
90.0,1.0,2.0,-37.7746,144.9736,11.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.049293726009622,1.3740260601043701
112.0,1.0,3.0,-37.96911,145.07271,5.0,2017.0,Australia,Cheltenham,City of Kingston,Victoria,3202.0,1.3709201129253803,1.0349445343017578
123.0,1.0,3.0,-37.77916,144.87998000000005,3.0,2018.0,Australia,Maidstone,City of Maribyrnong,Victoria,3011.0,1.0827491191930203,1.0889320373535156
267.0,3.0,3.0,-37.7507,144.8911,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.5842159278173117,0.6091704368591309
141.0,1.0,3.0,-37.83822,145.06865,10.0,2017.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1.404006740425952,1.3632080554962158
130.0,2.0,4.0,-37.92374,145.13222,5.0,2017.0,Australia,Clayton,City of Monash,Victoria,3800.0,0.9434168965818248,1.1060535907745361
40.0,3.0,5.0,-37.7485,144.9036,4.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,6.301820370179777,4.43013858795166
