Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.0234375,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.0622839250405596,0.8150559663772583
4.94921875,1.0986328125,1.38671875,-3.572265625,-4.08984375,1.0986328125,7.61328125,Argentina,Parque Sumampa,Not found,Buenos Aires,1715.0,1.294856984069276,1.0931541919708252
5.3046875,0.693359375,1.38671875,-3.572265625,-4.09375,1.38671875,7.61328125,Argentina,La Tradición,Not found,Buenos Aires,1746.0,0.6169561968916522,0.6363004446029663
3.76171875,0.693359375,0.693359375,-3.525390625,-4.12109375,2.302734375,7.609375,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.866250129241986,0.9996305704116821
4.3046875,1.0986328125,1.38671875,-3.525390625,-4.12109375,1.0986328125,7.61328125,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.6796942496038343,1.1946492195129395
4.31640625,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.080078125,7.609375,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,1.0083922896472814,0.7697173357009888
3.912109375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1113.0,0.9922929153541404,1.0316030979156494
4.796875,1.0986328125,1.38671875,-3.48046875,-4.17578125,2.484375,7.609375,Argentina,Iponá,Municipio de Córdoba,Córdoba,5016.0,1.0,0.8635042905807495
5.2890625,1.0986328125,1.38671875,-3.666015625,-4.0703125,2.3984375,7.609375,Argentina,Bosque de Peralta Ramos,Not found,Buenos Aires,7603.0,0.8025244035972994,1.0032496452331543
4.39453125,0.693359375,1.0986328125,-3.6640625,-4.0703125,1.38671875,7.609375,Argentina,Centro,Not found,Buenos Aires,7606.0,0.6806212578332247,0.865681529045105
3.892578125,1.0986328125,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1705393425791066,1.0344557762145996
3.73828125,0.693359375,1.0986328125,-3.6875,-4.234375,2.484375,7.609375,Argentina,Santa Genoveva,Municipio de Neuquén,Neuquén,8300.0,0.9016625380443208,0.9933712482452393
3.73828125,0.693359375,0.693359375,-3.5703125,-4.0859375,2.197265625,7.609375,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.042281830558914,0.939450740814209
4.0078125,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.2477724382740183,1.0046379566192627
4.4765625,1.0986328125,1.38671875,-3.572265625,-4.08203125,1.609375,7.609375,Argentina,Retiro,Not found,Ciudad Autónoma de Buenos Aires,1004.0,0.9393030029110201,0.9583441019058228
3.43359375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.007057028723183,1.0881221294403076
4.04296875,0.693359375,1.0986328125,-3.576171875,-4.0859375,2.302734375,7.609375,Argentina,Villa General Balcarce,Not found,Buenos Aires,1826.0,1.4760484035875536,1.194305419921875
5.00390625,0.693359375,1.38671875,-3.478515625,-4.1796875,0.69384765625,7.61328125,Argentina,Jardines del Valle,Municipio de Córdoba,Córdoba,5003.0,1.1790930220057847,0.833653450012207
3.73828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0858925451410801,1.2773323059082031
