Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.70703125,1.0986328125,1.7919921875,-3.49609375,4.76171875,2.197265625,7.61328125,Australia,Carlisle,Not found,Western Australia,6101.0,0.6865236326969073,0.7519897222518921
4.76171875,0.693359375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,1.074126941170909,1.0194568634033203
5.21484375,1.0986328125,1.609375,-3.501953125,4.76171875,1.7919921875,7.609375,Australia,Wungong,City Of Armadale,Western Australia,6122.0,0.9375012346100551,1.0391430854797363
5.19921875,1.0986328125,1.609375,-3.5,4.76171875,1.609375,7.609375,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,0.8060393969468529,0.9576033353805542
4.26171875,0.693359375,1.0986328125,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Glendalough,City Of Stirling,Western Australia,6016.0,0.7903298578917084,0.7496699094772339
5.65625,1.38671875,1.38671875,-3.5,4.76171875,2.484375,7.609375,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,0.926888363987534,0.7013821601867676
4.796875,0.693359375,1.38671875,-3.494140625,4.76171875,0.69287109375,7.609375,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,1.6175116491280277,1.0888009071350098
4.5546875,0.693359375,1.38671875,-3.5,4.76171875,2.484375,7.609375,Australia,Yangebup,City Of Cockburn,Western Australia,6164.0,1.4246455637523505,1.1221013069152832
4.61328125,0.693359375,1.38671875,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Hilton,Not found,Western Australia,6183.0,1.1994764102269304,1.11918306350708
5.24609375,1.0986328125,1.609375,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,0.8884041172834298,0.909815788269043
5.53125,1.0986328125,1.38671875,-3.50390625,4.76171875,1.7919921875,7.609375,Australia,Cardup,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,0.7948251901844545,0.8178222179412842
5.41796875,1.0986328125,1.609375,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Carmel,City Of Kalamunda,Western Australia,6115.0,0.9306325856799085,1.0419764518737793
5.3828125,1.0986328125,1.609375,-3.494140625,4.76171875,2.302734375,7.61328125,Australia,Dianella,City Of Stirling,Western Australia,6059.0,1.1048177950874094,1.0326218605041504
5.2265625,1.0986328125,1.609375,-3.5,4.76171875,1.9462890625,7.609375,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,0.8197242554745312,0.8492130041122437
5.3828125,1.0986328125,1.609375,-3.494140625,4.765625,2.302734375,7.609375,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,1.0118881735811298,0.9550507068634033
5.203125,1.0986328125,1.609375,-3.5,4.76171875,1.38671875,7.609375,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,0.8933339518847834,0.908592700958252
5.15234375,1.0986328125,1.609375,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Attadale,City Of Melville,Western Australia,6156.0,1.0050673278818172,0.9752269983291626
5.46875,1.0986328125,1.609375,-3.494140625,4.76171875,2.080078125,7.609375,Australia,Inglewood,City Of Stirling,Western Australia,6052.0,0.9062298817377352,0.8153674602508545
