Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.5859375,1.0986328125,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Kensington,City of Melbourne,Victoria,3031.0,0.8496428833074012,0.8431662321090698
4.8359375,0.693359375,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Thornbury,City of Darebin,Victoria,3078.0,1.008400330976142,1.2304251194000244
4.54296875,0.693359375,1.0986328125,-3.65625,4.984375,1.3857421875,7.609375,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.7901080138198504,1.0871105194091797
4.60546875,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Prahran,City of Stonnington,Victoria,3181.0,1.0999218820230006,1.0085461139678955
4.93359375,1.0986328125,1.38671875,-3.662109375,4.984375,2.080078125,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,1.2062205558874952,0.8741108179092407
4.37109375,1.0986328125,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.0057018575197567,0.7571401596069336
4.09375,0.693359375,1.0986328125,-3.658203125,4.984375,2.3984375,7.609375,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,0.7609584685965747,0.7970523834228516
4.68359375,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.3003397015782792,1.2822203636169434
4.8671875,0.693359375,1.38671875,-3.65625,4.984375,1.0986328125,7.609375,Australia,Watsonia North,City of Banyule,Victoria,3087.0,0.9078339260402606,1.0769517421722412
4.27734375,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Prahran,City of Stonnington,Victoria,3181.0,1.2687831286997713,1.046438217163086
4.74609375,1.0986328125,1.0986328125,-3.65625,4.984375,2.080078125,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9045838908221582,0.7846698760986328
5.30859375,1.0986328125,1.609375,-3.658203125,4.984375,1.609375,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.6909491514055526,0.7452775239944458
4.7109375,0.693359375,1.38671875,-3.662109375,4.984375,1.9462890625,7.609375,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.0628839573632018,1.2424781322479248
5.12890625,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.6439047456104696,0.8330532312393188
5.515625,1.0986328125,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,0.8358251011545919,0.836190938949585
4.90625,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.1425840517910628,1.3612160682678223
5.296875,1.3857421875,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Kew,City of Boroondara,Victoria,3101.0,0.9947578741580578,0.8861914873123169
5.015625,1.0986328125,1.609375,-3.65625,4.984375,2.564453125,7.609375,Australia,Niddrie,City of Moonee Valley,Victoria,3042.0,1.1396924667959114,0.8557264804840088
5.52734375,1.0986328125,1.609375,-3.65625,4.984375,2.197265625,7.609375,Australia,Keilor,City of Brimbank,Victoria,3036.0,0.9515579509776944,0.8063242435455322
4.2890625,0.693359375,1.0986328125,-3.65625,4.984375,1.9462890625,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.0043200633999856,0.876737117767334
4.734375,0.693359375,1.609375,-3.65625,4.984375,1.609375,7.609375,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,0.9377057656258205,1.3569891452789307
5.1015625,1.0986328125,1.38671875,-3.65625,4.984375,1.3857421875,7.609375,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.1624789767064354,0.8857818841934204
4.51171875,0.693359375,1.0986328125,-3.65625,4.984375,1.7919921875,7.609375,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.7997155535793519,0.8400036096572876
4.8359375,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Lilydale,Shire of Yarra Ranges,Victoria,3140.0,1.0,0.8998560905456543
4.5546875,0.693359375,1.0986328125,-3.658203125,4.98046875,1.3857421875,7.609375,Australia,Albion,City of Brimbank,Victoria,3020.0,1.3679810818383555,0.9693505764007568
4.453125,0.693359375,1.0986328125,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Richmond,City of Yarra,Victoria,3121.0,1.0154020697495376,1.028796911239624
5.421875,1.0986328125,1.7919921875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Northcote,City of Darebin,Victoria,3078.0,0.7478230478426104,0.8633514642715454
4.40625,0.693359375,1.0986328125,-3.65625,4.984375,2.3984375,7.609375,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.8969037391720651,1.0227313041687012
