Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
81.0,1.0,2.0,-37.8049,144.9644,10.0,2016.0,Australia,Carlton,City of Melbourne,Victoria,3010.0,0.9534381166697592,1.0028541088104248
146.0,2.0,3.0,-37.8833,145.0697,9.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3145.0,0.8786593552404061,0.9818830490112305
152.0,1.0,5.0,-37.6979,144.941,5.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,0.7519052607998161,0.9819848537445068
109.0,1.0,4.0,-38.15675,145.12707,9.0,2017.0,Australia,Frankston,City of Frankston,Victoria,3199.0,1.2593863378692371,0.9963271617889404
159.0,2.0,4.0,-37.8852,144.9997,12.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.7506871703278948,0.9819538593292236
144.0,1.0,3.0,-37.7638,144.9804,12.0,2016.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.9545658201893088,0.9885972738265991
34.0,1.0,1.0,-37.8982,145.0625,9.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.9457110784679282,0.9922022819519043
140.0,1.0,3.0,-37.6591,145.00548999999995,5.0,2017.0,Australia,Lalor,City of Whittlesea,Victoria,3075.0,0.809953799008258,0.982224702835083
95.0,1.0,3.0,-37.79613,144.86741999999995,9.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1.2560734342713245,0.9819397926330566
119.0,1.0,3.0,-37.84034000000001,145.2022,7.0,2017.0,Australia,Vermont,City of Whitehorse,Victoria,3132.0,1.2089908985039075,0.9823712110519409
130.0,2.0,3.0,-37.7112,144.9142,9.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,0.7428483220591148,0.9820027351379395
90.0,2.0,2.0,-37.75848,144.97529,8.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,0.8461642057750882,0.9820001125335693
44.0,1.0,1.0,-37.8979,145.0652,6.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.7490531489954395,0.9817525148391724
155.0,3.0,3.0,-37.7708,144.8401,7.0,2016.0,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.755813765619135,0.9818782806396484
125.0,1.0,3.0,-37.7502,145.0718,7.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.2342164004535208,0.9822717905044556
76.0,1.0,2.0,-37.88349,144.98699,6.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.9561152884565128,0.9817514419555664
95.0,1.0,2.0,-37.7306,144.9357,4.0,2017.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.7030552328380193,0.9820311069488525
143.0,2.0,4.0,-37.6692,145.0596,11.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.9458210732571158,0.9821248054504395
126.8,2.0,3.0,-37.78695,145.32513,7.0,2017.0,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3138.0,0.8817599183197854,0.9820832014083862
200.0,2.0,3.0,-37.7402,144.8591,9.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.6618560511174767,0.9819841384887695
103.0,1.0,3.0,-37.734429999999996,145.00201,6.0,2017.0,Australia,Preston,City of Darebin,Victoria,3073.0,1.2474579356509603,0.9823583364486694
244.0,2.0,4.0,-38.01345,145.1342,9.0,2017.0,Australia,Waterways,City of Kingston,Victoria,3195.0,1.0018730619088425,0.9819827079772949
160.0,2.0,3.0,-37.77563,144.97592,10.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.295221943043127,0.9819839000701904
77.0,1.0,2.0,-37.815,145.00893,8.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.6990549090720877,0.9821358919143677
118.0,1.0,3.0,-37.65437,145.0854,10.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3082.0,1.3744325441523726,1.0005919933319092
120.0,1.0,3.0,-37.7297,144.9645,3.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.7566689453049386,0.982172966003418
137.0,2.0,3.0,-37.8375,144.941,6.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,0.9303130612387368,0.9820666313171387
216.0,2.0,4.0,-37.77454,145.05212,3.0,2018.0,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,1.0288256764928547,0.9818967580795288
105.0,2.0,3.0,-38.14291,145.1355,3.0,2018.0,Australia,Frankston,City of Frankston,Victoria,3199.0,1.2904330802032795,1.004638671875
145.0,1.0,4.0,-37.86118,145.11506,9.0,2017.0,Australia,Ashwood,City of Monash,Victoria,3125.0,1.0795164232041021,0.9963996410369873
216.0,2.0,4.0,-37.79645,144.93053,10.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,1.1511986749066632,0.9819314479827881
