Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
418.06368,2.0,5.0,38.91134856,-76.98527316,1.0,2012.0,United States,Trinidad,Not found,District of Columbia,20002,0.17366143468695114,0.26205432415008545
362.321856,3.0,4.0,38.92555786,-77.07485564,11.0,2017.0,United States,Glover Park,Not found,District of Columbia,20008,0.6380646082420556,0.6785118579864502
527.6892672,1.0,3.0,38.95189389,-77.09168103,6.0,1999.0,United States,American University Park,Not found,District of Columbia,20016,0.2753494397271913,0.27307000756263733
54.162472320000006,1.0,2.0,38.908122095,-77.049042625,4.0,2010.0,United States,Dupont Circle,Not found,District of Columbia,20036,0.7170506705351184,0.9072364568710327
255.57626304,2.0,3.0,38.96713269,-77.02397907,5.0,2013.0,United States,Brightwood,Not found,District of Columbia,20012,0.7795679037472294,0.9040969610214233
176.79448512000005,1.0,3.0,38.96701731,-77.00928638,11.0,2007.0,United States,Lamond Riggs,Not found,District of Columbia,20012,1.070878435089596,0.9254899024963379
113.806224,2.0,3.0,38.912552399999996,-77.06815699,1.0,2015.0,United States,Georgetown,Not found,District of Columbia,20007,1.317196539974358,1.1387450695037842
158.02807104,3.0,4.0,38.95853963,-77.01540532,12.0,2014.0,United States,Manor Park,Not found,District of Columbia,20011,1.9945119049009363,1.5267257690429688
292.55167296,2.0,3.0,38.94253093,-76.99049672,12.0,2016.0,United States,University Heights,Not found,District of Columbia,20017,0.7365168531067747,0.7218726873397827
445.19136768,3.0,4.0,38.95797608,-77.00933759,9.0,2017.0,United States,Manor Park,Not found,District of Columbia,20011,0.7079851315184669,0.8401504755020142
48.959902080000006,2.0,3.0,38.89761452,-76.98850516,8.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,2.495511521542728,2.2625832557678223
134.43069888000002,2.0,2.0,38.93562888,-77.05679808,8.0,2010.0,United States,Cleveland Park,Not found,District of Columbia,20016,0.9167805998446388,0.9898248910903931
449.6507136,3.0,4.0,38.94806351,-76.98236497,3.0,2018.0,United States,North Michigan Park,Not found,District of Columbia,20017,1.190074645243255,1.0396709442138672
474.08421312,3.0,4.0,38.93823272,-77.06606395,12.0,2005.0,United States,Cleveland Park,Not found,District of Columbia,20015,0.43800368631226,0.581335186958313
30.658003200000003,2.0,2.0,38.920201935,-77.033858085,8.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20009,2.2907229125787683,2.1745216846466064
91.97400959999999,2.0,3.0,38.91425322,-77.02258167,11.0,2004.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.3977699491769704,0.6643325090408325
36.13928256000001,1.0,1.0,38.89408792,-76.992914545,11.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,1.8810137247789036,2.3201534748077393
146.41519104,2.0,3.0,38.96451171,-77.02134796,7.0,2012.0,United States,Brightwood,Not found,District of Columbia,20011,1.003827153562733,1.205655574798584
464.79390912,3.0,4.0,38.94359123,-76.98283844,3.0,2011.0,United States,North Michigan Park,Not found,District of Columbia,20017,0.6569190773169077,0.6360411643981934
386.38374336,1.0,3.0,38.96703756,-77.03221099,12.0,2014.0,United States,Brightwood,Not found,District of Columbia,20011,0.6511718144253287,0.7050405740737915
37.81153728,1.0,1.0,38.90765987,-76.98473407,4.0,2015.0,United States,Trinidad,Not found,District of Columbia,20002,1.9029459158066884,1.9596564769744873
56.02053312,1.0,1.0,38.9202441,-77.0751272,6.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,1.273920902892964,1.0498619079589844
49.33151424,2.0,2.0,38.903508405,-77.06083624,8.0,1995.0,United States,Georgetown,Not found,District of Columbia,20566,0.9602387582374275,0.6062514781951904
100.70689536,2.0,2.0,38.92543044,-77.02834562,6.0,2011.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.7626948407866,0.686798095703125
370.68312960000003,1.0,3.0,38.91316504,-76.97250653,4.0,1993.0,United States,Trinidad,Not found,District of Columbia,20002,0.11803987823612914,-0.109192855656147
154.21904640000002,2.0,3.0,38.94402453,-77.01891249,8.0,2011.0,United States,Fort Totten,Not found,District of Columbia,20011,1.0769439541265349,0.8909600973129272
43.47862272,1.0,1.0,38.920906325,-77.03070012,2.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.8888672202883022,1.2505345344543457
71.5353408,1.0,2.0,38.92543044,-77.02834562,3.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20009,0.5305647320765702,0.9260520935058594
363.7154016,2.0,3.0,38.94495352,-77.09032949,5.0,1998.0,United States,American University Park,Not found,District of Columbia,20016,0.4861206252833407,0.3543182909488678
378.67279104000016,4.0,5.0,38.97092093,-77.02602852,11.0,2014.0,United States,Brightwood,Not found,District of Columbia,20012,1.0104624542201706,0.9162963628768921
49.88893248,2.0,2.0,38.89948376,-76.99219634,4.0,2013.0,United States,Near Northeast,Not found,District of Columbia,20002,1.3716805112326262,1.780893325805664
122.07459456,3.0,3.0,38.90135506,-76.95109521,9.0,2013.0,United States,Mayfair,Not found,District of Columbia,20019,0.7043091322626853,0.7198625802993774
209.03184,3.0,4.0,38.94421060000001,-77.0125741,8.0,2008.0,United States,Fort Totten,Not found,District of Columbia,20011,0.631807119754234,0.7882356643676758
66.70438272,1.0,2.0,38.90053837,-77.05234727,3.0,2007.0,United States,Foggy Bottom,Not found,District of Columbia,20037,0.5159941318152844,1.0848560333251953
45.987004799999994,1.0,1.0,38.929605495,-77.05705043,6.0,2004.0,United States,Woodley Park,Not found,District of Columbia,20008,1.1567050583646004,1.104849100112915
40.97024064,2.0,2.0,38.92789896,-77.034598195,10.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.3016693548512772,2.0851879119873047
515.6118720000002,1.0,2.0,38.97848669,-77.02054463,9.0,2009.0,United States,Takoma,Not found,District of Columbia,20012,0.1963634258450624,0.28974366188049316
96.43335552,2.0,2.0,38.90495337,-77.00148943,6.0,2017.0,United States,Near Northeast,Not found,District of Columbia,20002,1.3158639364349276,1.3221893310546875
198.06928128,2.0,4.0,38.92189005,-77.07498071,12.0,2004.0,United States,Glover Park,Not found,District of Columbia,20007,0.7195988450322651,0.6623514890670776
136.28875968,3.0,4.0,38.95726223,-77.01419234,5.0,2016.0,United States,Manor Park,Not found,District of Columbia,20011,2.2042492093177626,1.9365553855895996
93.64626432,1.0,3.0,38.86519606,-76.98780658,5.0,2016.0,United States,Anacostia,Not found,District of Columbia,20020,2.005660915171473,1.6186244487762451
92.06691264,2.0,2.0,38.90247421,-76.98547464,8.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,2.1122507642657493,1.659045934677124
