Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
156.0,2.0,4.0,-31.62670216,115.6953206,9.0,2019.0,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,0.9782047924345598,0.9382890462875366
256.0,3.0,4.0,-31.91162599,116.0518375,7.0,2010.0,Australia,Koongamia,City Of Swan,Western Australia,6070.0,0.8348988977731789,0.8775975704193115
222.0,2.0,4.0,-32.172542,116.02052549999999,2.0,2013.0,Australia,Mount Richon,City Of Armadale,Western Australia,6112.0,0.9124358352603064,0.8903647661209106
131.0,2.0,4.0,-31.892290000000006,116.16962,6.0,2014.0,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,1.299279866495912,1.0965943336486816
152.0,2.0,4.0,-32.08695,115.96231999999999,11.0,2016.0,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,1.1178944051553037,1.021864414215088
204.0,2.0,5.0,-31.85791331,115.9404122,11.0,2015.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,0.9027099889311606,0.9109420776367188
160.0,1.0,3.0,-31.87493,115.79365,9.0,2015.0,Australia,Gwelup,City Of Stirling,Western Australia,6018.0,1.288627047818136,1.0067927837371826
189.0,2.0,4.0,-32.18829485,115.86107009999999,10.0,2014.0,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,1.0486810591250777,0.9191305637359619
160.0,2.0,4.0,-32.11594807,115.8456135,10.0,2015.0,Australia,South Lake,City Of Cockburn,Western Australia,6164.0,1.1038601748571757,0.9035263061523438
184.0,2.0,4.0,-31.72733,115.74651999999999,6.0,2019.0,Australia,Currambine,City Of Joondalup,Western Australia,6028.0,0.8669566454477289,0.8995836973190308
96.0,1.0,3.0,-32.432140000000004,115.75791000000001,9.0,2019.0,Australia,Golden Bay,City Of Rockingham,Western Australia,6175.0,1.0995147133893821,1.2081456184387207
209.0,2.0,5.0,-32.29575,115.75101000000001,8.0,2019.0,Australia,Cooloongup,City Of Rockingham,Western Australia,6168.0,0.8603886549473354,0.8462421894073486
90.0,1.0,3.0,-31.88066,115.94883,10.0,2015.0,Australia,Lockridge,City Of Swan,Western Australia,6054.0,1.483210895982534,1.2016394138336182
190.0,3.0,4.0,-32.10514000000001,115.85391000000001,6.0,2019.0,Australia,Jandakot,City Of Cockburn,Western Australia,6164.0,0.6940931091648195,0.9226679801940918
197.0,2.0,4.0,-31.939559999999997,115.87258999999999,11.0,2015.0,Australia,Highgate,City Of Vincent,Western Australia,6115.0,0.7903595158009501,0.8316583633422852
173.0,2.0,4.0,-31.7665,115.81589,12.0,2016.0,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,1.0301662839352892,1.0674469470977783
110.0,1.0,3.0,-32.12481,115.822,12.0,2017.0,Australia,Yangebup,City Of Cockburn,Western Australia,6164.0,1.1147500446272496,1.1014957427978516
276.0,2.0,5.0,-31.7762,115.8071,1.0,2019.0,Australia,Wanneroo,City Of Wanneroo,Western Australia,6026.0,0.7971037958093277,1.0085351467132568
156.0,2.0,4.0,-32.18717401,115.858725,1.0,2016.0,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,1.0164139496135367,1.0055389404296875
112.0,2.0,4.0,-31.898709999999998,116.03795,11.0,2011.0,Australia,Bellevue,City Of Swan,Western Australia,6056.0,0.8859300992339181,1.0240788459777832
110.0,1.0,3.0,-31.89595,115.98347,5.0,2014.0,Australia,Guildford,City Of Swan,Western Australia,6935.0,0.984072110303056,1.100480318069458
204.0,2.0,5.0,-32.022420000000004,115.79098,7.0,2017.0,Australia,Bicton,City Of Melville,Western Australia,6156.0,1.1469867004961318,0.9276243448257446
161.0,1.0,3.0,-31.88852,116.02752,6.0,2015.0,Australia,Midvale,Shire Of Mundaring,Western Australia,6056.0,0.7764956840577601,0.856474757194519
187.0,2.0,4.0,-32.088,115.96773,6.0,2019.0,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,0.7425631745359131,0.8987897634506226
90.0,1.0,3.0,-31.84432,115.86461000000001,8.0,2015.0,Australia,Koondoola,City Of Wanneroo,Western Australia,6064.0,1.3879095479640524,1.2218480110168457
240.0,2.0,5.0,-32.39869437,115.7635604,9.0,2020.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,0.6980600257336117,0.9363000392913818
240.0,2.0,4.0,-32.06251672,115.8406842,12.0,2014.0,Australia,Murdoch,City Of Melville,Western Australia,6150.0,1.0202699056503521,0.8609745502471924
209.0,2.0,4.0,-31.72456365,115.73262050000001,4.0,2019.0,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,0.7865303108716929,0.9941684007644653
200.0,2.0,4.0,-31.97836,115.87155,10.0,2018.0,Australia,South Perth,Not found,Western Australia,6151.0,0.9893566774242164,0.8828878402709961
135.0,2.0,4.0,-32.04140147,115.8521402,11.0,2014.0,Australia,Brentwood,City Of Melville,Western Australia,6149.0,1.0276925739045024,1.0750155448913574
132.0,2.0,3.0,-31.92185267,115.84935530000001,12.0,2020.0,Australia,North Perth,City Of Vincent,Western Australia,6016.0,0.9586618337091972,0.9035236835479736
134.0,2.0,3.0,-31.6358143,115.68682009999999,2.0,2020.0,Australia,Jindalee,City Of Wanneroo,Western Australia,6038.0,1.0540781074654475,1.000577449798584
96.0,1.0,3.0,-31.996755,115.914455,5.0,2018.0,Australia,Saint James,City Of Canning,Western Australia,6102.0,0.7597013306400922,1.181358814239502
215.0,2.0,4.0,-32.075179999999996,115.91588999999999,12.0,2019.0,Australia,Canning Vale,City Of Canning,Western Australia,6155.0,0.8719117649542675,1.024512529373169
231.0,2.0,4.0,-32.17232676,115.909926,8.0,2016.0,Australia,Forrestdale,City Of Armadale,Western Australia,6115.0,1.6490654124776414,1.1426808834075928
168.0,2.0,3.0,-31.67332,115.71274,4.0,2017.0,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,0.8037496837631037,0.8867628574371338
134.0,1.0,3.0,-31.91493,115.84891,6.0,2014.0,Australia,North Perth,City Of Vincent,Western Australia,6060.0,1.027867698646474,0.9375126361846924
205.0,2.0,4.0,-31.86119037,115.93903279999999,5.0,2017.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,0.9380393142015244,0.8659038543701172
213.0,2.0,3.0,-31.86096794,115.76636780000001,8.0,2016.0,Australia,North Beach,City Of Stirling,Western Australia,6020.0,0.7349387404238052,0.7981749773025513
191.0,2.0,3.0,-31.885240000000003,115.9471,8.0,2014.0,Australia,Lockridge,City Of Swan,Western Australia,6054.0,0.5496928433843146,0.7846201658248901
111.0,1.0,3.0,-32.299459999999996,115.7216,1.0,2018.0,Australia,Safety Bay,City Of Rockingham,Western Australia,6169.0,1.2646145390217407,1.2656455039978027
112.0,1.0,3.0,-31.95256681,116.014959,8.0,2019.0,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,0.9340034455067728,1.0890464782714844
112.0,1.0,3.0,-31.92364512,115.93484840000002,6.0,2019.0,Australia,Bayswater,City Of Bayswater,Western Australia,6984.0,1.1609970722636709,0.9800914525985718
123.0,1.0,3.0,-31.97845264,116.0469668,3.0,2020.0,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076.0,1.7738200528955457,1.065946340560913
149.0,2.0,4.0,-31.59784719,115.6739774,2.0,2017.0,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,1.1863646808812611,0.9896489381790161
126.0,2.0,4.0,-32.00874,115.91337,2.0,2018.0,Australia,Bentley,City Of Canning,Western Australia,6102.0,0.8685559839793343,1.0070946216583252
91.0,1.0,3.0,-31.89075968,115.9464375,11.0,2014.0,Australia,Eden Hill,Town Of Bassendean,Western Australia,6054.0,1.0676273456407679,1.2236895561218262
210.0,2.0,4.0,-31.746229999999997,115.74229,10.0,2014.0,Australia,Connolly,City Of Joondalup,Western Australia,6028.0,0.9306397228591994,0.9030418395996094
175.0,2.0,3.0,-31.87337,115.99606999999999,8.0,2009.0,Australia,Viveash,City Of Swan,Western Australia,6935.0,1.5860317317481023,0.9141643047332764
107.0,1.0,4.0,-31.86311,116.04144,3.0,2015.0,Australia,Stratton,City Of Swan,Western Australia,6056.0,1.1306059298744686,1.129640817642212
148.0,2.0,3.0,-31.65593799,115.71539209999999,12.0,2020.0,Australia,Ridgewood,City Of Wanneroo,Western Australia,6036.0,0.902675420087086,0.947001576423645
290.0,2.0,5.0,-31.845840000000006,115.75809,2.0,2013.0,Australia,Watermans Bay,City Of Stirling,Western Australia,6020.0,0.6111194441645633,0.7776938676834106
265.0,3.0,5.0,-31.984059999999996,116.04972,3.0,2019.0,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076.0,0.904136962717936,0.9314861297607422
161.0,2.0,4.0,-32.07013293,115.7755746,8.0,2017.0,Australia,White Gum Valley,Not found,Western Australia,6183.0,0.8936371163074004,1.0360124111175537
88.0,1.0,3.0,-31.96875,115.929,2.0,2019.0,Australia,Kewdale,Not found,Western Australia,6105.0,1.1803517514593105,1.1830310821533203
229.0,2.0,4.0,-32.416308,115.75395300000001,2.0,2020.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,1.0877607387896775,0.9638674259185791
157.0,2.0,3.0,-32.17084892,115.84627659999998,8.0,2017.0,Australia,Hammond Park,City Of Cockburn,Western Australia,6164.0,1.128211967549801,1.0415453910827637
115.0,1.0,3.0,-32.09283263,115.78526299999999,6.0,2018.0,Australia,Hamilton Hill,City Of Cockburn,Western Australia,6163.0,0.8110561757222678,0.9857734441757202
301.0,2.0,4.0,-32.30715544,115.9853154,6.0,2020.0,Australia,Mardella,Shire Of Serpentine-Jarrahdale,Western Australia,6123.0,0.9672138951015496,0.8950308561325073
132.0,2.0,3.0,-31.9281002,115.89779720000001,10.0,2020.0,Australia,Maylands,City Of Bayswater,Western Australia,6051.0,0.9417105252431396,0.9384251832962036
207.0,2.0,4.0,-32.14140016,115.9174304,12.0,2018.0,Australia,Piara Waters,City Of Armadale,Western Australia,6115.0,0.8695169782992035,0.9306666851043701
238.0,2.0,4.0,-31.86168176,116.05427859999999,8.0,2015.0,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,0.9396849297053808,0.8822211027145386
225.0,2.0,4.0,-31.839059999999996,115.79583000000001,11.0,2016.0,Australia,Warwick,City Of Joondalup,Western Australia,6024.0,0.8106361135494129,0.7995733022689819
150.0,2.0,4.0,-31.859602600000002,115.9469443,1.0,2017.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,0.9915922032259209,1.0755929946899414
187.0,3.0,5.0,-31.95096,116.01675,10.0,2016.0,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,0.895045013020394,0.8938449621200562
205.0,2.0,4.0,-32.434727,115.76025800000001,11.0,2017.0,Australia,Singleton,City Of Rockingham,Western Australia,6175.0,0.9374051962023884,0.898902416229248
85.0,1.0,3.0,-31.916259999999998,116.05576,8.0,2009.0,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,1.5317176079059067,1.4082603454589844
103.0,1.0,4.0,-31.84608,115.86346999999999,2.0,2015.0,Australia,Koondoola,City Of Wanneroo,Western Australia,6064.0,1.2545549981596724,1.175098180770874
290.0,2.0,5.0,-32.056909999999995,115.84716999999999,7.0,2015.0,Australia,Bateman,City Of Melville,Western Australia,6150.0,0.6893578833789136,0.7712148427963257
228.0,2.0,4.0,-31.86441575,115.8006009,10.0,2015.0,Australia,Gwelup,City Of Stirling,Western Australia,6021.0,0.9096190925775076,0.9771243333816528
130.0,1.0,4.0,-31.828870000000002,115.81142,5.0,2018.0,Australia,Greenwood,City Of Joondalup,Western Australia,6024.0,1.2556243319182758,1.122624158859253
146.0,2.0,3.0,-31.90131,116.13859,5.0,2011.0,Australia,Mahogany Creek,Shire Of Mundaring,Western Australia,6071.0,1.1736319009555984,1.3209586143493652
139.0,2.0,3.0,-32.00549588,115.9548085,8.0,2018.0,Australia,East Cannington,City Of Canning,Western Australia,6107.0,0.9577328268255664,0.9623979330062866
190.0,1.0,3.0,-32.07281451,115.7852709,6.0,2017.0,Australia,Hilton,City Of Cockburn,Western Australia,6183.0,0.8050565959514404,0.7623329162597656
289.0,2.0,5.0,-32.15619586,116.0597227,10.0,2015.0,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,0.8364833150846648,0.853711724281311
164.0,2.0,4.0,-32.134479999999996,116.03058999999999,11.0,2015.0,Australia,Mount Nasura,City Of Armadale,Western Australia,6111.0,0.7065252250714479,0.95412278175354
190.0,2.0,4.0,-32.08182,115.84378000000001,4.0,2012.0,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,1.10282451466084,1.0251634120941162
151.0,2.0,4.0,-31.71647933,115.7949337,7.0,2017.0,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,1.174999948973921,1.061415433883667
117.0,1.0,3.0,-32.052240000000005,116.00797,6.0,2019.0,Australia,Maddington,City Of Gosnells,Western Australia,6109.0,0.932376754469728,0.9752202033996582
179.0,2.0,3.0,-31.93582,115.81322,6.0,2018.0,Australia,Wembley,Town Of Cambridge,Western Australia,6014.0,1.0232879130678891,0.897844672203064
101.0,1.0,2.0,-31.89588752,115.77734369999999,5.0,2020.0,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,1.4990008946374598,1.1997160911560059
246.0,2.0,4.0,-32.00932,115.86948000000001,5.0,2020.0,Australia,Manning,Not found,Western Australia,6152.0,1.069614967061025,0.8976069688796997
