Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
65.0,1.0,2.0,-34.889064000000005,-56.165586,6.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0941164302422919,1.048025369644165
100.0,1.0,3.0,-34.854524,-56.223048999999996,12.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,0.8858104154084929,0.7845401763916016
46.0,1.0,2.0,-34.897477,-56.171315,5.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.9124135590758958,1.1889755725860596
78.0,1.0,2.0,-34.873632,-56.159946999999995,4.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,11820.0,0.9881658980447072,0.869418740272522
67.0,1.0,2.0,-34.908211,-56.181506999999996,3.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,0.950260688063162,1.0184884071350098
216.0,2.0,4.0,-34.906803000000004,-55.004052,3.0,2020.0,Uruguay,Lausana,Not found,Maldonado,20000.0,0.968697834114539,0.9688857793807983
60.0,1.0,3.0,-34.863143,-56.206205000000004,4.0,2019.0,Uruguay,Prado,Not found,Montevideo,11700.0,1.511034295249101,1.114351511001587
82.0,1.0,3.0,-34.873065999999994,-56.187164,2.0,2020.0,Uruguay,Reducto,Not found,Montevideo,11800.0,1.2104800050865754,0.8443639278411865
66.0,1.0,2.0,-34.887761,-56.166015,6.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,1.0572110060833912,1.0629103183746338
38.0,1.0,1.0,-34.888835,-56.165670999999996,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.4714402759436247,1.41245698928833
98.0,2.0,2.0,-34.903363,-56.133185,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8753146657068831,1.043872356414795
60.0,2.0,3.0,-34.910218,-56.198974,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.212256811254761,1.2250330448150635
40.0,1.0,1.0,-34.895866,-56.105128,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.346807188999089,1.3197591304779053
87.0,1.0,3.0,-34.884890000000006,-56.091727,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.8273688087297311,0.8343605995178223
60.0,1.0,2.0,-34.891774,-56.166101,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0492755929372803,1.0430128574371338
75.0,1.0,2.0,-34.8466,-56.199703,9.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,1.145613465503681,0.9601243734359741
80.0,1.0,3.0,-34.889962,-56.154814,11.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,0.5662335031273371,0.9743512868881226
34.0,1.0,1.0,-34.868204,-56.172794999999994,5.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,1.512354291465595,1.4407825469970703
117.0,1.0,4.0,-34.898191,-56.175594,2.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.7377449989597434,0.7713122367858887
90.0,2.0,2.0,-34.918769,-56.156337,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9509561343112872,0.9032480716705322
65.0,2.0,2.0,-34.912935,-56.161415000000005,3.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9192115899148292,1.0348451137542725
114.0,2.0,3.0,-34.915593,-56.154066,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,0.8355316446786959,0.894737958908081
92.0,3.0,3.0,-34.915056,-56.14946,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.8517076469874876,1.1662399768829346
65.0,2.0,2.0,-34.887029999999996,-56.106719999999996,8.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.0568647017442514,1.198578119277954
99.0,2.0,2.0,-34.91366,-56.172585,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.9658101813996932,0.97463059425354
44.0,1.0,2.0,-34.905516999999996,-56.138403000000004,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,2.00480637946114,1.1312758922576904
80.0,1.0,1.0,-34.908264,-56.197536,1.0,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,0.8019940542435758,0.8837665319442749
115.0,2.0,3.0,-34.916129999999995,-56.155522,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.8846466417629202,0.8947838544845581
63.0,1.0,1.0,-34.901058,-56.172516,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.8148476717833558,0.9921051263809204
137.0,3.0,2.0,-34.908774,-56.139788,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.5991898451872547,0.9509975910186768
56.0,1.0,1.0,-34.862623,-56.178875,6.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11700.0,0.8641555225599155,1.14487624168396
61.0,1.0,2.0,-34.909989,-56.196635,6.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,0.8346686241426223,1.0206668376922607
74.0,2.0,2.0,-34.871215,-56.178675,10.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,1.030558978323892,1.095379114151001
215.0,2.0,3.0,-34.878869,-56.18616899999999,3.0,2019.0,Uruguay,Reducto,Not found,Montevideo,11800.0,0.4859699408425908,0.56931471824646
90.0,2.0,3.0,-34.909442999999996,-56.14696,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0583400832596814,1.000436544418335
64.0,2.0,4.0,-34.799704,-56.253674,1.0,2020.0,Uruguay,Lezica,Not found,Montevideo,12500.0,1.2756834018224048,1.1306750774383545
56.0,1.0,1.0,-34.907278999999996,-56.143978000000004,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0169508901520738,1.0411162376403809
78.0,2.0,3.0,-34.915355,-56.15955600000001,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7867126219991779,0.9565459489822388
100.0,1.0,2.0,-34.888684999999995,-56.096756000000006,6.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.8871182535115106,0.7315747737884521
171.0,3.0,4.0,-34.845665999999994,-56.203029,1.0,2020.0,Uruguay,Paso de las Duranas,Not found,Montevideo,1290.0,0.6488748279691465,0.8308838605880737
53.0,1.0,1.0,-34.906321000000005,-56.174014,3.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.7293010643166691,1.0920560359954834
80.0,1.0,2.0,-34.879189000000004,-56.137046999999995,11.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.6493797703303413,0.9178798198699951
62.0,1.0,1.0,-34.895893,-56.122198,9.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8939938372331343,0.9326995611190796
60.0,1.0,2.0,-34.90214,-56.135169,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.4623399914760558,0.9250869750976562
65.0,1.0,2.0,-34.894594,-56.17493100000001,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.0438946924606791,0.9550009965896606
90.0,1.0,2.0,-34.88337,-56.102630000000005,11.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11400.0,0.6917101391902617,0.6880382299423218
78.0,1.0,4.0,-34.8863639,-56.2498998,10.0,2019.0,Uruguay,Cerro,Not found,Montevideo,12800.0,0.7636363636363636,1.0555269718170166
75.0,2.0,2.0,-34.886819,-56.135036,7.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.9938333876360006,1.231797456741333
86.0,1.0,2.0,-34.912040000000005,-56.148472999999996,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0239753767387438,0.8821203708648682
66.0,1.0,3.0,-34.890923,-56.145604000000006,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,0.8885716809668226,1.096130609512329
75.0,2.0,3.0,-34.91386,-56.17674399999999,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.1121201493053487,1.1198441982269287
87.0,1.0,1.0,-34.919198,-56.158916000000005,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.7387388577538562,0.7272239923477173
55.0,1.0,1.0,-34.915662,-56.159212,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.98651504293562,0.9867453575134277
60.0,1.0,1.0,-34.915566,-56.159539,1.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7206507068928082,0.8792117834091187
35.0,1.0,2.0,-34.904410999999996,-56.20135500000001,3.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,1.6769321819671923,1.3055803775787354
121.0,2.0,3.0,-34.86605,-56.20853,11.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,1.155421242825064,0.8529552221298218
50.0,1.0,2.0,-34.895717,-56.110139000000004,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.2437628805790242,1.139784574508667
