Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
200.0,3.0,4.0,3.3960000000000004,-76.517,3.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,0.7224435328543649,0.6874487400054932
72.0,2.0,2.0,4.734,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8142172947302881,0.8310132026672363
57.0,1.0,1.0,4.689,-74.056,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.070930416727958,1.165421724319458
113.0,3.0,3.0,4.6789999999999985,-74.04899999999998,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.377878735551758,0.9188719987869263
74.0,2.0,2.0,3.468,-76.52,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.0534446574071057,1.0703532695770264
110.0,3.0,3.0,4.677,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.22244034926844,0.9289319515228271
111.0,3.0,3.0,4.637,-74.064,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9946456326906794,0.9309374094009399
65.0,1.0,2.0,4.6339999999999995,-74.074,10.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.8078895280796072,1.0175621509552002
110.0,2.0,5.0,5.064,-75.51899999999998,3.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170001.0,1.2424846219011965,0.8422603607177734
131.0,3.0,2.0,4.643,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9724515434116155,0.9701420068740845
100.0,2.0,3.0,4.624,-74.07600000000002,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.8482840044835875,0.9324631690979004
96.0,2.0,3.0,4.621,-74.111,3.0,2019.0,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,1.7693568468214715,1.0681076049804688
114.0,3.0,3.0,4.7010000000000005,-74.03,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0758279643654334,1.099910020828247
139.0,4.0,2.0,4.677,-74.043,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0132229930134855,1.0668823719024658
60.0,2.0,3.0,3.398,-76.505,7.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.036375180715483,1.087280511856079
248.0,4.0,5.0,4.613,-74.142,12.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,0.5822291245679349,0.5606420040130615
104.0,2.0,2.0,4.675,-74.051,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.6332198998323286,0.9824109077453613
94.0,3.0,2.0,4.7189999999999985,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0790235273629352,1.0751709938049316
55.0,2.0,3.0,4.615,-74.069,7.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.5878507020138023,0.7740660905838013
110.0,3.0,4.0,3.383,-76.53,9.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.9834297274983456,0.9546487331390381
103.0,3.0,3.0,4.6960000000000015,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8492252505369996,1.0871007442474365
72.0,2.0,2.0,4.695,-74.042,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.680130925633928,1.1424891948699951
85.0,2.0,2.0,3.4389999999999996,-76.539,1.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760043.0,0.9017194552902698,0.9140009880065918
70.0,2.0,3.0,3.38,-76.546,3.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,0.8947976306146126,1.0006847381591797
90.0,2.0,3.0,3.391,-76.53399999999998,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.9390388022987676,1.0783929824829102
124.0,3.0,3.0,4.657,-74.04899999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8789532901785813,0.9403688907623291
