Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
220.0,3.0,3.0,4.729,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.5490150893150543,0.9301244616508484
180.0,3.0,4.0,4.667,-74.08,10.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.0211349847190203,0.7637357115745544
61.0,2.0,2.0,3.411,-76.541,6.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,0.8959350824480655,1.0751243829727173
77.0,2.0,3.0,4.672,-74.128,7.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110911.0,1.0163592043317171,0.7743809223175049
170.0,4.0,3.0,4.859,-74.054,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.737382754965986,0.9607457518577576
73.0,2.0,3.0,4.748,-74.087,1.0,2020.0,Colombia,Localidad Suba,Not found,Not found,111161.0,0.7542130064028801,0.6909523010253906
168.0,3.0,3.0,4.657,-74.048,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9689141866068774,0.9199652671813965
150.0,2.0,4.0,4.72,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8436842063490986,0.9569263458251953
107.0,2.0,3.0,4.716,-74.033,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7305127130290435,0.8872409462928772
122.0,2.0,3.0,4.728,-74.09,9.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,1.2615372028093772,0.8734633922576904
103.0,2.0,2.0,4.704,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8130880058332974,0.9825238585472107
61.0,2.0,2.0,3.445,-76.54,7.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760043.0,0.8421611212989809,0.9643412828445435
71.0,2.0,2.0,3.435,-76.546,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.64275283495931,1.3575270175933838
