Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
57.0,2.0,1.0,-34.5840843,-58.44221999999999,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0983945974700071,1.2672994136810303
37.0,1.0,1.0,-34.575428,-58.443564,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8648620524223302,1.0217658281326294
43.0,1.0,1.0,-34.630252,-58.41879,1.0,2020.0,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1240.0,1.2309293709763898,1.028220772743225
63.0,2.0,2.0,-34.5909714,-58.402673,8.0,2019.0,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1117.0,1.2769506809708835,1.0360358953475952
72.0,1.0,2.0,-34.5915855,-58.4260448,3.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.5256021555300924,0.9088420271873474
45.0,1.0,1.0,-34.560591200000005,-58.463598899999994,3.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.1200486512394032,1.0587472915649414
103.0,2.0,3.0,-34.6279269,-58.529676699999996,10.0,2019.0,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408.0,0.6880733796971981,0.9927448630332947
82.0,2.0,2.0,-34.9481256238,-57.9039792876,3.0,2019.0,Argentina,Villa Montoro,Not found,Buenos Aires,1904.0,1.1139937774996451,1.0
62.0,2.0,2.0,-34.5768501,-58.497310399999996,1.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.950877052947436,1.0907478332519531
40.0,1.0,1.0,-34.6099131955,-58.425090293900006,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182.0,0.7954871985082036,1.004835605621338
62.0,2.0,1.0,-34.6180007,-58.3655503,3.0,2019.0,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1106.0,1.21366588895808,1.079963207244873
81.0,2.0,3.0,-32.9427116,-60.642965000000004,3.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.0340529120714357,1.0371278524398804
62.0,2.0,2.0,-34.616487,-58.500510999999996,2.0,2020.0,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.1958340355442714,1.104472279548645
38.0,1.0,1.0,-34.5849087571,-58.411472019399994,11.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8787156779760059,1.0410887002944946
180.0,2.0,3.0,-34.4381242178,-58.976973343900006,12.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,1.066896578245041,0.7023388147354126
207.0,2.0,4.0,-34.53881320000001,-58.489523,11.0,2019.0,Argentina,Florida,Not found,Buenos Aires,1430.0,0.7551619806094324,0.5340234041213989
80.0,2.0,3.0,-34.57991,-58.44929200000001,11.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1604283675948373,0.9886423945426941
70.0,2.0,2.0,-34.601364399999994,-58.4301434,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.0077083960448157,1.059740662574768
221.0,3.0,4.0,-34.465874299999996,-58.50710479999999,8.0,2019.0,Argentina,La Calabria,Not found,Buenos Aires,1642.0,0.6897973829437258,0.5340234041213989
56.0,1.0,2.0,-34.6000833,-58.505014100000004,2.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.8559793771222144,1.021616816520691
39.0,1.0,1.0,-34.640228,-58.520065,7.0,2019.0,Argentina,Liniers,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.2875684209798173,1.0478790998458862
129.0,2.0,4.0,-34.510078,-58.500446,12.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1636.0,0.7574166220220886,0.7633248567581177
45.0,1.0,1.0,-34.593569,-58.427474,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.772944346367783,1.0105637311935425
32.99999999999999,1.0,1.0,-34.5938126478,-58.4287258448,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8010514135084296,1.0161666870117188
75.0,1.0,1.0,-34.6512639,-58.3431434,4.0,2019.0,Argentina,Isla Maciel,Not found,Buenos Aires,1871.0,1.7051660432451303,1.0365325212478638
97.0,1.0,2.0,-34.586045,-58.440394,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.94665761184013,0.8853917717933655
42.0,1.0,1.0,-34.58919,-58.42399,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.083226291123993,1.0483152866363525
75.0,2.0,2.0,-38.075089,-57.545871999999996,10.0,2019.0,Argentina,Punta Mogotes,Not found,Buenos Aires,7610.0,1.2773542916644467,1.0986508131027222
50.0,1.0,1.0,-34.627235,-58.390251,3.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1151.0,0.7442790486270595,1.1529477834701538
56.0,2.0,2.0,-34.620727,-58.36861,8.0,2019.0,Argentina,San Telmo,Not found,Ciudad Autónoma de Buenos Aires,1103.0,1.0771529418456274,1.0
170.0,2.0,4.0,-32.9941647,-60.6460718,11.0,2019.0,Argentina,General Las Heras,Municipio de Rosario,Santa Fe,2001.0,1.36359116036252,0.7628700733184814
55.0,1.0,1.0,-34.627518,-58.435864,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.0300935030696337,1.0169707536697388
55.0,2.0,1.0,-34.5802708,-58.45217420000001,2.0,2020.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.177213648019085,1.1594884395599365
180.0,2.0,4.0,-34.601406,-58.449773,12.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.7267074074870518,0.6381287574768066
50.0,1.0,1.0,-31.414955,-64.162366,3.0,2020.0,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004.0,0.9325406940637804,1.0
34.0,1.0,1.0,-34.6019,-58.4386,12.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9673147339995716,1.0590548515319824
222.0,2.0,4.0,-34.635669,-58.837233,9.0,2019.0,Argentina,El Povenir,Not found,Buenos Aires,1746.0,0.8117182176466564,0.9571425914764404
37.0,1.0,1.0,-34.507688,-58.51923100000001,9.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1602.0,1.5404216434368152,1.0
70.0,1.0,2.0,-34.608515999999995,-58.447881,2.0,2020.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.8852366042004665,0.9152436852455139
50.0,1.0,3.0,-34.6045056071,-58.396237283599994,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1045.0,1.0685099262322628,1.0667654275894165
60.0,1.0,1.0,-34.6314852,-58.4923493,9.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0307612228492309,1.043394684791565
