Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
132.85134720000002,1.0,2.0,47.6727,-122.29899999999999,1.0,2015.0,United States,University District,Not found,Washington,98115.0,0.91372998031856,1.0084099769592285
101.2643136,1.0,2.0,47.6385,-122.344,12.0,2014.0,United States,Fremont,Not found,Washington,98109.0,1.1246759674597375,1.109997034072876
224.8253568,3.25,3.0,47.637,-122.34100000000001,6.0,2014.0,United States,Fremont,Not found,Washington,98109.0,1.079397925669025,0.8245013952255249
76.18049280000002,1.0,3.0,47.5514,-122.28399999999999,9.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.4065601206147205,1.2806077003479004
182.0899584,1.5,3.0,47.5765,-122.15899999999999,8.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,0.8621332646263564,0.8884668350219727
94.7611008,1.0,3.0,47.6924,-122.31,7.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,1.4636495585977476,1.150982141494751
138.79714176000002,3.5,3.0,47.6826,-122.324,10.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,1.1676468373414255,0.9079010486602783
156.0771072,2.0,2.0,47.7194,-122.022,5.0,2014.0,United States,Trilogy,Not found,Washington,98053.0,1.0138981598195635,0.9353115558624268
136.5674688,1.0,2.0,47.6527,-122.38600000000001,3.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,0.7675259277194578,1.0069620609283447
126.3481344,1.0,3.0,47.6751,-122.36200000000001,10.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,0.872331700390512,1.0107858180999756
271.2768768,2.5,4.0,47.5947,-122.288,5.0,2014.0,United States,Leschi,Not found,Washington,98144.0,1.1002803563213728,0.7769145965576172
135.6384384,2.0,3.0,47.67,-122.295,4.0,2015.0,United States,University District,Not found,Washington,98105.0,1.1801600528576317,0.9988812208175659
374.39925120000004,3.5,4.0,47.6416,-122.38600000000001,11.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.6408861000688947,0.753905177116394
108.6965568,1.5,2.0,47.6719,-122.38,5.0,2015.0,United States,Ballard,Not found,Washington,98107.0,1.0765769123090123,1.1506836414337158
156.0771072,2.0,3.0,47.3248,-122.179,8.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,1.3995553654647104,1.0362887382507324
148.64486399999996,1.0,3.0,47.7232,-122.289,7.0,2014.0,United States,Lake City,Not found,Washington,98125.0,0.7926052996093209,0.968004584312439
133.78037759999998,2.0,3.0,47.5655,-122.36,2.0,2015.0,United States,Delridge,Not found,Washington,98106.0,0.9970610996415652,0.999599814414978
211.81893119999998,2.0,4.0,47.6034,-122.289,5.0,2014.0,United States,Leschi,Not found,Washington,98122.0,0.8427945305797329,0.8411047458648682
133.78037759999998,1.5,3.0,47.4561,-122.148,5.0,2015.0,United States,Fairwood,Not found,Washington,98058.0,1.2840865163087818,1.1080124378204346
142.14165119999996,1.75,2.0,47.6755,-122.37,4.0,2015.0,United States,Ballard,Not found,Washington,98107.0,0.9987500674098932,1.0002727508544922
145.85777280000005,3.0,2.0,47.6741,-122.384,1.0,2015.0,United States,Ballard,Not found,Washington,98107.0,1.1096934719715914,0.9530264139175415
208.1028096,2.5,3.0,47.3364,-122.169,11.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,0.8997141635130281,0.9217301607131958
146.78680319999995,1.0,3.0,47.6839,-122.361,10.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,0.8693415110745479,0.9731990098953247
158.86419840000005,1.5,3.0,47.5714,-122.385,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.189337393166983,0.9401235580444336
213.67699199999998,2.5,2.0,47.7087,-122.015,1.0,2015.0,United States,Trilogy,Not found,Washington,98053.0,0.929226434906002,0.8690540790557861
317.7283968000001,3.5,3.0,47.4739,-122.11,2.0,2015.0,United States,East Renton Highlands,Not found,Washington,98059.0,0.8520409128377012,0.7634141445159912
66.89018879999999,1.0,2.0,47.5641,-122.391,9.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,1.8203469545416888,1.4170329570770264
57.59988480000001,1.0,2.0,47.5292,-122.376,11.0,2014.0,United States,Delridge,Not found,Washington,98126.0,1.5539933607316747,1.561004638671875
114.2707392,1.0,3.0,47.5553,-122.288,1.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,1.2051837536196075,1.1004624366760254
113.34170879999999,1.5,4.0,47.6667,-122.36,10.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,1.043747262937194,1.0654189586639404
359.5347648,3.25,3.0,47.5545,-122.354,4.0,2015.0,United States,Delridge,Not found,Washington,98106.0,0.62972279977362,0.7563679218292236
130.064256,1.0,3.0,47.6221,-122.314,12.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,1.1753450209363507,1.0092971324920654
110.5546176,1.0,3.0,47.6453,-122.40299999999999,11.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,1.1822945456401428,1.0743980407714844
170.9415936,2.5,3.0,47.6969,-122.02600000000001,7.0,2014.0,United States,Redmond Ridge East,Not found,Washington,98053.0,0.9648559900827702,0.9588404893875122
99.40625279999999,1.0,4.0,47.56399999999999,-122.37899999999999,3.0,2015.0,United States,West Seattle,Not found,Washington,98126.0,1.1286033789962882,1.2182621955871582
76.18049280000002,1.0,2.0,47.7256,-122.361,8.0,2014.0,United States,Broadview,Not found,Washington,98177.0,1.376971913146645,1.304689884185791
278.70912000000004,2.5,4.0,47.7151,-122.305,8.0,2014.0,United States,Lake City,Not found,Washington,98125.0,0.7233918790800562,0.8173073530197144
64.1030976,1.0,2.0,47.556000000000004,-122.395,2.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.4846607845137612,1.5684781074523926
91.97400959999999,1.0,3.0,47.293,-122.215,4.0,2015.0,United States,South Auburn,Not found,Washington,98002.0,1.3354124900758249,1.174499273300171
