Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
56.0,2.0,3.0,4.748,-74.084,3.0,2019.0,Colombia,Localidad Suba,Not found,Not found,111161.0,0.8121843477335362,0.7965580224990845
55.0,2.0,2.0,4.703,-74.044,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,2.5483876224796207,1.2388851642608643
70.0,2.0,3.0,3.383,-76.531,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,1.014161906482669,1.029062271118164
73.0,3.0,4.0,3.484,-76.495,5.0,2019.0,Colombia,Comuna 5,Not found,Valle del Cauca,760002.0,1.2045462865358831,0.9250013828277588
71.0,2.0,1.0,4.707,-74.04899999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0222768448927562,1.0435514450073242
118.0,3.0,3.0,4.6819999999999995,-74.055,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8876596291744069,0.9300925731658936
71.0,2.0,3.0,4.729,-74.115,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.9389855144126352,1.112915277481079
84.0,2.0,3.0,4.755,-74.031,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.5871226751116363,0.6655787229537964
102.0,3.0,5.0,7.064,-73.10300000000002,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,2.876030689688024,0.9194672107696533
94.0,3.0,3.0,3.373,-76.523,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.971006080674896,1.102198839187622
83.0,2.0,3.0,7.131,-73.12,3.0,2019.0,Colombia,Comuna 3 - San Francisco,Not found,Santander,680002.0,0.9204026717943448,0.9903620481491089
63.0,2.0,1.0,4.692,-74.043,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4474974128538456,1.3174841403961182
75.0,3.0,3.0,4.8069999999999995,-75.706,11.0,2019.0,Colombia,San Nicolas,Pereira,Risaralda,660001.0,0.9493670886075948,1.0214216709136963
155.0,3.0,3.0,4.697,-74.04899999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8344789232627469,1.01556396484375
275.0,3.0,4.0,4.715,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.4872614667684634,0.6953797340393066
60.0,2.0,2.0,3.468,-76.506,7.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760003.0,0.9558442181324324,1.016977310180664
48.0,2.0,2.0,4.725,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0662369335753774,1.0076792240142822
90.0,2.0,3.0,4.72,-74.033,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7857843098349447,0.9049662351608276
100.0,3.0,3.0,3.409,-76.541,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,0.9997324395609511,0.8261352777481079
146.0,4.0,2.0,4.711,-74.027,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9177870093241604,1.0565087795257568
100.0,2.0,4.0,3.484,-76.507,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,0.5893390791398311,0.6460469961166382
69.0,4.0,4.0,7.063,-73.10600000000002,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,1.2530806483217385,0.9173502922058105
216.0,3.0,4.0,4.671,-74.122,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.660688840070754,0.8522334098815918
245.0,3.0,3.0,4.69,-74.055,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9875055236379005,0.8937690258026123
45.0,1.0,1.0,4.702,-74.045,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2407120681604389,1.3649117946624756
300.0,5.0,5.0,4.865,-74.07600000000002,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,0.7855449386079273,0.87645423412323
52.0,2.0,1.0,4.643,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1568640957145662,0.959069013595581
90.0,2.0,2.0,3.49,-76.523,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.3512183472341806,1.1038191318511963
115.0,2.0,3.0,3.367,-76.51899999999998,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8524839213912291,0.8607932329177856
82.0,2.0,1.0,4.711,-74.047,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1007536946179504,1.0347166061401367
141.0,3.0,4.0,4.705,-74.053,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.92393451884288,1.008338451385498
160.0,3.0,3.0,4.727,-74.035,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.3722136204481317,0.7035506963729858
144.0,3.0,3.0,4.732,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8400654628169639,0.7532432079315186
121.0,3.0,3.0,3.447,-76.553,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,2.0655628916548583,1.1710481643676758
49.0,2.0,1.0,4.725,-74.031,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.063467486994662,1.0631153583526611
