Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
156.0,2.0,3.0,-37.7687,144.9922,9.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,0.773503784375667,0.8467146158218384
47.0,1.0,1.0,-37.8798,144.994,2.0,2017.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,0.8669488398014908,0.9023538827896118
112.0,1.0,3.0,-37.772859999999994,145.00425,9.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,1.0730879194170109,1.2234165668487549
96.0,1.0,2.0,-37.77523,144.97478999999996,10.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.3116171575120277,1.0516090393066406
105.0,1.0,2.0,-37.9024,145.0539,11.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,1.2239666843780814,0.8579726219177246
84.0,1.0,2.0,-37.82258,145.0193,6.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.9621431824098514,0.9045209884643555
228.0,2.0,3.0,-37.8337,145.0469,9.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.7294830227325286,0.7205629348754883
161.0,2.0,4.0,-37.63552,145.08976,1.0,2018.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,1.1820229105376334,0.9818581342697144
138.0,2.0,3.0,-37.7182,144.9244,2.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.9539985158060282,0.9149296283721924
90.0,1.0,2.0,-37.794129999999996,145.02382,7.0,2017.0,Australia,Kew,City of Boroondara,Victoria,3101.0,0.6805845190334788,1.032109260559082
112.0,1.0,3.0,-37.8666,144.6904,11.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.9939159304850896,1.2342488765716553
222.0,2.0,3.0,-37.72224,144.85738999999995,7.0,2017.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,0.7405285569063317,0.6168652772903442
133.0,1.0,4.0,-37.8102,144.8885,11.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,3013.0,1.2562422340525277,0.9808018207550049
191.0,2.0,4.0,-37.86887,145.22116,8.0,2017.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,1.1457488966371407,0.8897578716278076
74.0,1.0,2.0,-37.7315,144.9301,8.0,2016.0,Australia,Pascoe Vale,City of Moreland,Victoria,3044.0,1.0614434685092085,0.9023538827896118
140.0,2.0,3.0,-37.78477,145.10407,10.0,2017.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.2053945704123088,1.0475704669952393
177.0,2.0,3.0,-37.68026,144.88468,7.0,2017.0,Australia,Westmeadows,City of Hume,Victoria,3049.0,0.7702448080390769,0.8413785696029663
126.0,1.0,3.0,-37.93531,145.017,9.0,2017.0,Australia,Hampton,City of Bayside,Victoria,3188.0,1.0667623267890636,1.126650094985962
106.0,1.0,3.0,-37.8332,144.945,7.0,2016.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.2561436811037394,1.163179636001587
245.0,3.0,4.0,-37.765,145.0646,11.0,2016.0,Australia,Eaglemont,City of Banyule,Victoria,3079.0,0.9644314305759278,0.7215166091918945
132.0,2.0,4.0,-37.74601,144.94799,2.0,2018.0,Australia,Coburg,City of Moreland,Victoria,3044.0,1.3363935470074193,1.105635166168213
177.0,2.0,4.0,-37.9153,145.0707,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.0561325798051795,0.8772177696228027
97.0,1.0,2.0,-37.85143,144.98696999999999,10.0,2017.0,Australia,Windsor,City of Stonnington,Victoria,3181.0,1.1254419003309326,0.9922648668289185
154.0,1.0,3.0,-37.78144,145.07996,10.0,2017.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,0.9889039579334992,1.0119688510894775
88.0,1.0,2.0,-37.79938,145.05662,9.0,2017.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,1.477305374395662,0.9669649600982666
